entry_timestamp,model,direction,fold_train_end,fold_val_end,ml_model,quality_score,bad_score,result_R,good_entry,bad_entry
2024-07-10 14:45:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.5527330607945721,0.5058123969392899,-1.0,True,False
2024-07-10 14:55:00-05:00,Retest,Long,2023-12-31,2024-12-31,extra_trees,0.5229428580445099,0.4491223559298916,0.0915272477753014,False,True
2024-07-11 00:45:00-05:00,BOS,Short,2023-12-31,2024-12-31,extra_trees,0.5099395336480154,0.5099144009354064,-1.0,False,True
2024-07-11 00:45:00-05:00,Control,Short,2023-12-31,2024-12-31,extra_trees,0.5120769917025496,0.509070931983551,-1.0,False,True
2024-07-11 01:15:00-05:00,Retest,Short,2023-12-31,2024-12-31,gbm,0.7033676211911634,0.3681040227344362,-1.0,False,True
2024-07-11 01:55:00-05:00,Control,Short,2023-12-31,2024-12-31,gbm,0.5380385570751363,0.5429535427275883,-0.265278892980838,True,False
2024-07-11 04:10:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5210695747568365,-0.0855786959110563,True,False
2024-07-11 04:10:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5210695747568365,-0.0855786959110563,True,False
2024-07-11 04:15:00-05:00,Retest,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5210695747568365,-0.2668242786418972,True,False
2024-07-11 04:20:00-05:00,Confirm,Short,2023-12-31,2024-12-31,tree,0.5249964896222827,0.5210695747568365,-1.0,False,True
2024-07-11 06:05:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.6872968037193239,0.3679295515907048,-1.0,False,True
2024-07-11 06:05:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.7461964680875117,0.3614342017438623,-1.0,False,True
2024-07-11 07:25:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.6149375047993116,0.3699740498732618,2.0,False,True
2024-07-11 07:25:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.6149375047993116,0.3699740498732618,2.0,False,True
2024-07-11 07:30:00-05:00,Retest,Long,2023-12-31,2024-12-31,gbm,0.6430615599035175,0.28193600835413035,-1.0,False,True
2024-07-11 07:35:00-05:00,Confirm,Long,2023-12-31,2024-12-31,gbm,0.6657367732552526,0.3978770986000227,-1.0,False,True
2024-07-11 08:30:00-05:00,Control,Long,2023-12-31,2024-12-31,extra_trees,0.5083568458660904,0.49038031372939694,-1.0,False,True
2024-07-11 14:00:00-05:00,BOS,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,False,True
2024-07-11 14:00:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,False,True
2024-07-11 14:05:00-05:00,Retest,Long,2023-12-31,2024-12-31,gbm,0.5387032560854474,0.5500671715979826,-1.0,False,True
2024-07-11 18:55:00-05:00,BOS,Short,2023-12-31,2024-12-31,extra_trees,0.5134155332068286,0.4984659596839382,-1.0,False,True
2024-07-11 18:55:00-05:00,Control,Short,2023-12-31,2024-12-31,extra_trees,0.5118580585588564,0.5007023335979957,-1.0,False,True
2024-07-12 01:00:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5249964896222827,0.6576575167283906,-1.0,True,False
2024-07-12 02:15:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.5517333347431681,0.5580488884798607,-1.0,True,False
2024-07-12 07:45:00-05:00,BOS,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,False,True
2024-07-12 07:45:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,False,True
2024-07-12 07:50:00-05:00,Retest,Long,2023-12-31,2024-12-31,extra_trees,0.510505445840088,0.49554542123035206,2.0,False,True
2024-07-12 08:45:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.5908927220998482,0.5966614572893632,2.0,True,False
2024-07-12 08:45:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.598186626759706,0.5966614572893632,2.0,True,False
2024-07-14 18:20:00-05:00,BOS,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,0.2763403357742492,False,True
2024-07-14 18:20:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,0.2763403357742492,False,True
2024-07-15 14:15:00-05:00,BOS,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5631042671466723,-1.0,False,True
2024-07-15 14:15:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.5559680069432973,0.5141052477590358,-1.0,False,True
2024-07-15 14:20:00-05:00,Retest,Long,2023-12-31,2024-12-31,gbm,0.5955302664559443,0.3975032010999913,-1.0,False,True
2024-07-15 14:45:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.665497163850266,0.517593381588584,-1.0,False,True
2024-07-16 07:30:00-05:00,BOS,Long,2023-12-31,2024-12-31,extra_trees,0.5097199287044554,0.4946076881626526,-1.0,True,False
2024-07-16 07:30:00-05:00,Control,Long,2023-12-31,2024-12-31,extra_trees,0.5033272612260012,0.5049049980239941,-1.0,True,False
2024-07-16 07:35:00-05:00,Retest,Long,2023-12-31,2024-12-31,gbm,0.7206009839357224,0.3388722831165703,2.0,True,False
2024-07-16 07:40:00-05:00,Confirm,Long,2023-12-31,2024-12-31,gbm,0.6890423433257102,0.4136105844115085,-1.0,False,True
2024-07-16 08:30:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.6935394750547776,0.47429957847315557,-1.0,False,True
2024-07-16 08:30:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.7504953390840771,0.46985485765898766,-1.0,False,True
2024-07-16 08:55:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.6685905976189755,0.45705015427112683,-1.0,False,True
2024-07-16 13:35:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.5167039799942823,0.5963937638686958,0.3962217544423878,True,False
2024-07-16 13:35:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.5167039799942823,0.5963937638686958,0.3962217544423878,True,False
2024-07-16 14:50:00-05:00,BOS,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-0.2840171929494083,False,False
2024-07-16 14:50:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-0.2840171929494083,False,False
2024-07-16 14:55:00-05:00,Retest,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5210695747568365,-0.2910203166428434,False,False
2024-07-16 15:05:00-05:00,Confirm,Long,2023-12-31,2024-12-31,gbm,0.5228303074338437,0.5189492313331939,-0.5182663005245425,False,True
2024-07-17 05:50:00-05:00,BOS,Short,2023-12-31,2024-12-31,extra_trees,0.5130676129473979,0.4999766397259861,2.0,True,False
2024-07-17 05:50:00-05:00,Control,Short,2023-12-31,2024-12-31,gbm,0.5264043615692644,0.5153471763608123,2.0,True,False
2024-07-17 05:55:00-05:00,Retest,Short,2023-12-31,2024-12-31,tree,0.8145234493192134,0.172669515998614,2.0,False,True
2024-07-17 06:00:00-05:00,Confirm,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.6576575167283906,2.0,True,False
2024-07-17 10:40:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,1.1928860544763529,True,False
2024-07-17 10:40:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,1.1928860544763529,True,False
2024-07-17 12:30:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.6024147635436197,0.3711307258013103,-1.0,False,True
2024-07-17 12:30:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.6024147635436197,0.3711307258013103,-1.0,False,True
2024-07-17 14:00:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5210695747568365,-1.0,True,False
2024-07-17 14:55:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-0.5478239572247433,True,False
2024-07-17 15:00:00-05:00,Retest,Short,2023-12-31,2024-12-31,extra_trees,0.515883392337233,0.47094548223870886,-1.0,False,True
2024-07-17 15:05:00-05:00,Confirm,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-1.0,False,True
2024-07-17 20:00:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,False,True
2024-07-17 20:00:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,False,True
2024-07-18 03:30:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.5379850262393908,0.5486482825804352,-0.750467040297385,True,False
2024-07-18 03:30:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.6074891334142637,0.5442281172353893,-0.750467040297385,True,False
2024-07-18 03:35:00-05:00,Retest,Long,2023-12-31,2024-12-31,gbm,0.5485308244188013,0.5659983285720337,-1.0,True,False
2024-07-18 03:40:00-05:00,Confirm,Long,2023-12-31,2024-12-31,gbm,0.5367004104963475,0.5409016098567982,-1.0,False,True
2024-07-18 04:40:00-05:00,Control,Long,2023-12-31,2024-12-31,logistic,0.521249734163556,0.515659895079062,-1.0,False,True
2024-07-18 09:30:00-05:00,BOS,Short,2023-12-31,2024-12-31,gbm,0.5270808529775439,0.4680581390266591,-1.0,True,False
2024-07-18 09:30:00-05:00,Control,Short,2023-12-31,2024-12-31,gbm,0.5362034277770992,0.45571822273637164,-1.0,True,False
2024-07-18 09:50:00-05:00,Retest,Short,2023-12-31,2024-12-31,extra_trees,0.5248493205179158,0.48040761045700703,2.0,True,False
2024-07-18 09:55:00-05:00,Confirm,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5210695747568365,2.0,True,False
2024-07-18 10:10:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,0.5684390400413013,True,False
2024-07-18 10:10:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,0.5684390400413013,True,False
2024-07-18 13:00:00-05:00,BOS,Short,2023-12-31,2024-12-31,gbm,0.5098833336538464,0.49886261739860555,0.457478609599092,False,True
2024-07-18 13:00:00-05:00,Control,Short,2023-12-31,2024-12-31,gbm,0.5098833336538464,0.49886261739860555,0.457478609599092,False,True
2024-07-18 13:40:00-05:00,Retest,Short,2023-12-31,2024-12-31,extra_trees,0.5189843341695459,0.4733710454990273,-1.0,True,False
2024-07-18 13:45:00-05:00,Confirm,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.40524563449961615,-1.0,False,True
2024-07-18 14:35:00-05:00,BOS,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,0.8674258356307746,True,False
2024-07-18 14:35:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,0.8674258356307746,True,False
2024-07-18 19:00:00-05:00,Control,Long,2023-12-31,2024-12-31,extra_trees,0.5162831015698736,0.4931589523735373,0.7588747610938718,True,False
2024-07-19 09:25:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,False,True
2024-07-19 09:25:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,False,True
2024-07-19 09:50:00-05:00,Retest,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5210695747568365,0.6532022543049665,False,True
2024-07-19 10:25:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,True,False
2024-07-19 10:25:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,True,False
2024-07-19 12:00:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-0.2491718851832419,True,False
2024-07-19 12:00:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-0.2491718851832419,True,False
2024-07-19 12:05:00-05:00,Retest,Short,2023-12-31,2024-12-31,extra_trees,0.5301188479816322,0.47137356677077713,-0.7018180172558741,True,False
2024-07-19 12:10:00-05:00,Confirm,Short,2023-12-31,2024-12-31,extra_trees,0.5187170873404825,0.4858692262438018,-1.0,True,False
2024-07-19 14:00:00-05:00,BOS,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5631042671466723,-1.0,False,True
2024-07-19 14:00:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5631042671466723,-1.0,False,True
2024-07-19 14:05:00-05:00,Retest,Long,2023-12-31,2024-12-31,gbm,0.5907908330969075,0.5936976962249344,-1.0,True,False
2024-07-19 14:10:00-05:00,Confirm,Long,2023-12-31,2024-12-31,gbm,0.6581216947655517,0.4893104954517139,-1.0,False,True
2024-07-22 01:00:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.6680804981499865,0.45108723767481146,2.0,True,False
2024-07-22 01:10:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.5808882898243876,0.5272180377729395,-1.0,True,False
2024-07-22 01:15:00-05:00,Retest,Long,2023-12-31,2024-12-31,gbm,0.65619933224353,0.4818416831042332,-1.0,False,True
2024-07-23 07:20:00-05:00,BOS,Short,2023-12-31,2024-12-31,gbm,0.58766633073627,0.41461436812191454,-1.0,True,False
2024-07-23 07:20:00-05:00,Control,Short,2023-12-31,2024-12-31,gbm,0.6559377155675123,0.4121407358802618,-1.0,True,False
2024-07-23 07:25:00-05:00,Retest,Short,2023-12-31,2024-12-31,gbm,0.5185243088117908,0.5048039540244391,-1.0,True,False
2024-07-23 07:30:00-05:00,Confirm,Short,2023-12-31,2024-12-31,gbm,0.5538609911389206,0.5874625058101626,-1.0,False,True
2024-07-23 09:45:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-1.0,False,True
2024-07-23 09:45:00-05:00,Control,Short,2023-12-31,2024-12-31,gbm,0.5089646258080089,0.4911520855409964,-1.0,False,True
2024-07-23 09:50:00-05:00,Retest,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5210695747568365,-1.0,False,True
2024-07-23 14:40:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-1.0,False,True
2024-07-23 14:40:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-1.0,False,True
2024-07-23 20:45:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-0.0325034796257732,True,False
2024-07-23 20:45:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-0.0325034796257732,True,False
2024-07-23 20:50:00-05:00,Retest,Short,2023-12-31,2024-12-31,gbm,0.5372194979221422,0.4438143384368275,-0.1485999134030178,False,True
2024-07-23 21:00:00-05:00,Confirm,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-0.5252796366800921,False,True
2024-07-24 10:55:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,0.9289601773830076,True,False
2024-07-24 10:55:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,0.9289601773830076,True,False
2024-07-24 11:15:00-05:00,Retest,Short,2023-12-31,2024-12-31,extra_trees,0.5194380414838714,0.47594598232131297,-0.1937426746525465,True,False
2024-07-24 11:20:00-05:00,Confirm,Short,2023-12-31,2024-12-31,gbm,0.5392521360409172,0.5325633607331108,-0.217095975679554,True,False
2024-07-24 20:55:00-05:00,BOS,Short,2023-12-31,2024-12-31,extra_trees,0.5129416180172718,0.4977462616799007,2.0,False,True
2024-07-24 20:55:00-05:00,Control,Short,2023-12-31,2024-12-31,extra_trees,0.5112634339708573,0.5000637497561895,2.0,False,True
2024-07-24 21:35:00-05:00,Retest,Short,2023-12-31,2024-12-31,extra_trees,0.5170148446694385,0.4940228768584275,-1.0,True,False
2024-07-24 21:45:00-05:00,Confirm,Short,2023-12-31,2024-12-31,extra_trees,0.5125450497711164,0.4961567838111464,-1.0,False,True
2024-07-24 22:30:00-05:00,Control,Short,2023-12-31,2024-12-31,extra_trees,0.46112163981437015,0.5498886267581091,-0.1859184882078637,False,True
2024-07-24 23:45:00-05:00,BOS,Short,2023-12-31,2024-12-31,extra_trees,0.5138023105438035,0.4958735321552429,-1.0,False,True
2024-07-24 23:45:00-05:00,Control,Short,2023-12-31,2024-12-31,extra_trees,0.510364984972377,0.5002187518176168,-1.0,False,True
2024-07-25 01:40:00-05:00,Control,Short,2023-12-31,2024-12-31,extra_trees,0.49808500525566,0.508054624027406,2.0,False,True
2024-07-25 03:00:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-1.0,True,False
2024-07-25 03:00:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,-1.0,True,False
2024-07-25 07:50:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.6038800380920124,0.5249591562118964,-1.0,False,True
2024-07-25 07:50:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.6038800380920124,0.5249591562118964,-1.0,False,True
2024-07-25 08:55:00-05:00,BOS,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,2.0,True,False
2024-07-25 08:55:00-05:00,Control,Short,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,2.0,True,False
2024-07-25 09:25:00-05:00,Retest,Short,2023-12-31,2024-12-31,extra_trees,0.5306839287717708,0.4762601628266757,-1.0,False,True
2024-07-25 10:10:00-05:00,BOS,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,False,True
2024-07-25 10:10:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,False,True
2024-07-25 11:10:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.6339066582562308,0.4073291194762836,0.6395781436052692,True,False
2024-07-25 11:10:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.6339066582562308,0.4073291194762836,0.6395781436052692,True,False
2024-07-25 11:15:00-05:00,Retest,Long,2023-12-31,2024-12-31,gbm,0.7512491074462084,0.45109099551064014,-0.1246864902447549,True,False
2024-07-25 11:20:00-05:00,Confirm,Long,2023-12-31,2024-12-31,gbm,0.8126369384316834,0.3454527702420422,-1.0,False,True
2024-07-25 14:50:00-05:00,BOS,Short,2023-12-31,2024-12-31,gbm,0.5158629551941202,0.4577399215499664,0.5730326872040808,True,False
2024-07-25 14:50:00-05:00,Control,Short,2023-12-31,2024-12-31,gbm,0.5174562019918886,0.4552090734795404,0.5730326872040808,True,False
2024-07-25 21:45:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.7125254269379059,0.2597935060114505,0.3803693270621523,True,False
2024-07-25 23:25:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.5826848166635514,0.45887529196210264,1.3028322352620267,True,False
2024-07-25 23:25:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.5826848166635514,0.45887529196210264,1.3028322352620267,True,False
2024-07-25 23:30:00-05:00,Retest,Long,2023-12-31,2024-12-31,tree,0.8145234493192134,0.172669515998614,1.0954183744912869,True,False
2024-07-25 23:45:00-05:00,Confirm,Long,2023-12-31,2024-12-31,gbm,0.587552415352387,0.4080663824374726,-1.0,True,False
2024-07-26 00:55:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.47231540236575514,2.0,True,False
2024-07-26 02:10:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.6183989133755392,0.3604392233117911,-1.0,False,True
2024-07-26 02:10:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.6843152615346071,0.35809108936213957,-1.0,False,True
2024-07-26 09:25:00-05:00,Control,Short,2023-12-31,2024-12-31,extra_trees,0.47263625936638204,0.5356892402339359,0.4181863556089037,True,False
2024-07-26 10:40:00-05:00,BOS,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,1.7241494601938172,True,False
2024-07-26 10:40:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,1.7241494601938172,True,False
2024-07-26 10:45:00-05:00,Retest,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.40524563449961615,1.2361593909910844,True,False
2024-07-26 10:55:00-05:00,Confirm,Long,2023-12-31,2024-12-31,gbm,0.5257294950645308,0.5369740602832924,1.5013365306518955,True,False
2024-07-29 22:10:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.5184596920298727,0.44432553665225283,-1.0,False,True
2024-07-29 22:10:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.5901992337526581,0.46050850153837886,-1.0,False,True
2024-07-29 23:00:00-05:00,BOS,Long,2023-12-31,2024-12-31,gbm,0.5932462229543571,0.4641190530987818,2.0,True,False
2024-07-29 23:00:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.5932462229543571,0.4596863123828848,2.0,True,False
2024-07-30 10:35:00-05:00,BOS,Short,2023-12-31,2024-12-31,gbm,0.5526443028919571,0.35085352542174597,0.2270489522353563,True,False
2024-07-30 10:35:00-05:00,Control,Short,2023-12-31,2024-12-31,gbm,0.5281618264561997,0.3974784380647633,0.2270489522353563,True,False
2024-07-30 11:05:00-05:00,Retest,Short,2023-12-31,2024-12-31,gbm,0.5743045295376243,0.41708253149769015,2.0,True,False
2024-07-30 11:10:00-05:00,Confirm,Short,2023-12-31,2024-12-31,extra_trees,0.5147778713241755,0.48094496201790166,2.0,True,False
2024-07-30 13:15:00-05:00,BOS,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,False,True
2024-07-30 13:15:00-05:00,Control,Long,2023-12-31,2024-12-31,tree,0.5086319400081946,0.5164515342263991,-1.0,False,True
2024-07-30 13:20:00-05:00,Retest,Long,2023-12-31,2024-12-31,gbm,0.5903009952519904,0.5694203767434547,-1.0,False,True
2024-07-30 14:40:00-05:00,Control,Long,2023-12-31,2024-12-31,gbm,0.6162969311923717,0.48256553570549243,-1.0,True,False
