level,event_type,direction,time_bucket,displacement_quantile,horizon,N,mean_forward_atr,raw_p_value,fdr_q_value,fdr_survivor_5pct,replicated
PDH,BREAK,reversal,OTHER,Q4,1,43,0.07188765891419077,0.6606820892076705,1.0,False,False
PDH,TOUCH,reversal,RTH_MID_MORNING,Q3,1,43,-0.05390112245530182,1.0,1.0,False,False
SESSION_OPEN,TOUCH,reversal,RTH_AFTERNOON,Q4,1,43,-0.027801654054493627,1.0,1.0,False,False
PDL,BREAK_HOLD,reversal,RTH_MID_MORNING,Q1,1,43,-0.175448511046829,1.0,1.0,False,False
PDH,TOUCH,reversal,RTH_MID_MORNING,Q2,1,43,0.05556898902943668,0.5499979669924687,1.0,False,False
PDH,TOUCH,reversal,RTH_AFTERNOON,Q2,1,43,-0.23639812391092302,1.0,1.0,False,False
PDL,TOUCH,reversal,RTH_MID_MORNING,Q2,1,43,-0.032574771773940144,1.0,1.0,False,False
PDL,BREAK_FAILURE,reversal,MIDDAY,ALL,1,43,-0.2215273692003406,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,OTHER,ALL,1,43,-0.008342968142435991,1.0,1.0,False,False
PDH,SWEEP,continuation,OTHER,Q4,3,43,-0.3628736338488885,1.0,1.0,False,False
PDH,BREAK,continuation,OTHER,Q4,3,43,-0.3674549553857892,1.0,1.0,False,False
PDH,TOUCH,continuation,RTH_MID_MORNING,Q3,3,43,0.14930605993359267,0.2024884624172032,1.0,False,False
SESSION_OPEN,TOUCH,continuation,RTH_AFTERNOON,Q4,3,43,-0.10984990586617518,1.0,1.0,False,False
PDL,TOUCH,continuation,RTH_MID_MORNING,Q1,3,43,-0.21042920987458838,1.0,1.0,False,False
PDL,BREAK_HOLD,continuation,RTH_MID_MORNING,Q1,3,43,0.1591255444156712,0.367870386081002,1.0,False,False
SESSION_OPEN,TOUCH,continuation,RTH_AFTERNOON,Q2,3,43,-0.1483203796949264,1.0,1.0,False,False
PDH,TOUCH,continuation,RTH_MID_MORNING,Q2,3,43,-0.0033496272013187416,1.0,1.0,False,False
PDH,TOUCH,continuation,RTH_AFTERNOON,Q2,3,43,0.3006905077963335,0.06809228616403491,1.0,False,False
PDL,TOUCH,continuation,RTH_MID_MORNING,Q2,3,43,0.10538480499052195,0.49118612316298166,1.0,False,False
PRIOR_RTH_CLOSE,BREAK,continuation,OTHER,ALL,3,43,-0.32425667127117663,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,MIDDAY,ALL,3,43,-0.07415857606892406,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,OTHER,ALL,3,43,0.10923578870979925,0.406616868639064,1.0,False,False
PDH,SWEEP,reversal,OTHER,Q4,3,43,0.3628736338488885,0.2491537867507897,1.0,False,False
PDH,BREAK,reversal,OTHER,Q4,3,43,0.3674549553857892,0.24417163751223736,1.0,False,False
PDH,TOUCH,reversal,RTH_MID_MORNING,Q3,3,43,-0.14930605993359267,1.0,1.0,False,False
SESSION_OPEN,TOUCH,reversal,RTH_AFTERNOON,Q4,3,43,0.10984990586617518,0.48994622830319573,1.0,False,False
PDL,TOUCH,reversal,RTH_MID_MORNING,Q1,3,43,0.21042920987458838,0.1582806176800739,1.0,False,False
PDL,BREAK_HOLD,reversal,RTH_MID_MORNING,Q1,3,43,-0.1591255444156712,1.0,1.0,False,False
SESSION_OPEN,TOUCH,reversal,RTH_AFTERNOON,Q2,3,43,0.1483203796949264,0.27647517630262863,1.0,False,False
PDH,TOUCH,reversal,RTH_MID_MORNING,Q2,3,43,0.0033496272013187416,0.9809022186982097,1.0,False,False
PDH,TOUCH,reversal,RTH_AFTERNOON,Q2,3,43,-0.3006905077963335,1.0,1.0,False,False
PDL,TOUCH,reversal,RTH_MID_MORNING,Q2,3,43,-0.10538480499052195,1.0,1.0,False,False
PDL,BREAK_FAILURE,reversal,MIDDAY,ALL,3,43,0.07415857606892406,0.6827082061723394,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,OTHER,ALL,3,43,-0.10923578870979925,1.0,1.0,False,False
PDH,SWEEP,continuation,OTHER,Q4,6,43,-0.36626060279967887,1.0,1.0,False,False
PDH,BREAK,continuation,OTHER,Q4,6,43,-0.39256891742047595,1.0,1.0,False,False
PDH,TOUCH,continuation,RTH_MID_MORNING,Q3,6,43,0.11408931248434695,0.49848650253300064,1.0,False,False
SESSION_OPEN,TOUCH,continuation,RTH_AFTERNOON,Q4,6,43,-0.1608845936889174,1.0,1.0,False,False
PDL,TOUCH,continuation,RTH_MID_MORNING,Q1,6,43,-0.35400171012091836,1.0,1.0,False,False
PDL,BREAK_HOLD,continuation,RTH_MID_MORNING,Q1,6,43,0.47021794920404997,0.07604901230867242,1.0,False,False
SESSION_OPEN,TOUCH,continuation,RTH_AFTERNOON,Q2,6,43,-0.084135813103347,1.0,1.0,False,False
PDH,TOUCH,continuation,RTH_MID_MORNING,Q2,6,43,-0.2712385142345054,1.0,1.0,False,False
PDL,TOUCH,continuation,RTH_MID_MORNING,Q2,6,43,-0.0021493761418270984,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK,continuation,OTHER,ALL,6,43,-0.48357567362194975,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,MIDDAY,ALL,6,43,-0.056859949026798626,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,OTHER,ALL,6,43,-0.025664124385546102,1.0,1.0,False,False
PDH,SWEEP,reversal,OTHER,Q4,6,43,0.36626060279967887,0.17859886735247008,1.0,False,False
PDH,BREAK,reversal,OTHER,Q4,6,43,0.39256891742047595,0.1704503715032515,1.0,False,False
PDH,TOUCH,reversal,RTH_MID_MORNING,Q3,6,43,-0.11408931248434695,1.0,1.0,False,False
SESSION_OPEN,TOUCH,reversal,RTH_AFTERNOON,Q4,6,43,0.1608845936889174,0.4150236843999885,1.0,False,False
PDL,BREAK_HOLD,reversal,RTH_MID_MORNING,Q1,6,43,-0.47021794920404997,1.0,1.0,False,False
SESSION_OPEN,TOUCH,reversal,RTH_AFTERNOON,Q2,6,43,0.084135813103347,0.7595155015627374,1.0,False,False
PDH,TOUCH,reversal,RTH_MID_MORNING,Q2,6,43,0.2712385142345054,0.2428532337116177,1.0,False,False
PDH,TOUCH,reversal,RTH_AFTERNOON,Q2,6,43,-0.5219546031539862,1.0,1.0,False,False
PDL,TOUCH,reversal,RTH_MID_MORNING,Q2,6,43,0.0021493761418270984,0.9917161434363425,1.0,False,False
PDL,BREAK_FAILURE,reversal,MIDDAY,ALL,6,43,0.056859949026798626,0.8163088744403451,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,OTHER,ALL,6,43,0.025664124385546102,0.89601396829805,1.0,False,False
PDH,SWEEP,continuation,OTHER,Q4,12,43,-0.3445925318938039,1.0,1.0,False,False
PDH,BREAK,continuation,OTHER,Q4,12,43,-0.2991868542680055,1.0,1.0,False,False
PDH,TOUCH,continuation,RTH_MID_MORNING,Q3,12,43,0.25486446398610874,0.36947698226970976,1.0,False,False
SESSION_OPEN,TOUCH,continuation,RTH_AFTERNOON,Q4,12,43,0.2649558368758391,0.4126446021579536,1.0,False,False
PDL,TOUCH,continuation,RTH_MID_MORNING,Q1,12,43,-0.22641063139301681,1.0,1.0,False,False
PDL,BREAK_HOLD,continuation,RTH_MID_MORNING,Q1,12,43,0.6316979502373575,0.06947944688488139,1.0,False,False
SESSION_OPEN,TOUCH,continuation,RTH_AFTERNOON,Q2,12,43,-0.0012584747926957828,1.0,1.0,False,False
PDH,TOUCH,continuation,RTH_MID_MORNING,Q2,12,43,-0.39634155081807315,1.0,1.0,False,False
PDH,TOUCH,continuation,RTH_AFTERNOON,Q2,12,43,0.44609214597692787,0.13562853088911825,1.0,False,False
PDL,TOUCH,continuation,RTH_MID_MORNING,Q2,12,43,-0.20768187296423807,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK,continuation,OTHER,ALL,12,43,-0.49210809756175083,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,MIDDAY,ALL,12,43,-0.09227423893269111,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,OTHER,ALL,12,43,0.1902329922747355,0.541090711541379,1.0,False,False
PDH,SWEEP,reversal,OTHER,Q4,12,43,0.3445925318938039,0.31430437439998543,1.0,False,False
PDH,BREAK,reversal,OTHER,Q4,12,43,0.2991868542680055,0.42520620030330486,1.0,False,False
PDH,TOUCH,reversal,RTH_MID_MORNING,Q3,12,43,-0.25486446398610874,1.0,1.0,False,False
SESSION_OPEN,TOUCH,reversal,RTH_AFTERNOON,Q4,12,43,-0.2649558368758391,1.0,1.0,False,False
PDL,TOUCH,reversal,RTH_MID_MORNING,Q1,12,43,0.22641063139301681,0.4031715497403933,1.0,False,False
PDL,BREAK_HOLD,reversal,RTH_MID_MORNING,Q1,12,43,-0.6316979502373575,1.0,1.0,False,False
SESSION_OPEN,TOUCH,reversal,RTH_AFTERNOON,Q2,12,43,0.0012584747926957828,0.9975455236524726,1.0,False,False
PDH,TOUCH,reversal,RTH_MID_MORNING,Q2,12,43,0.39634155081807315,0.26170840558338565,1.0,False,False
PDH,TOUCH,reversal,RTH_AFTERNOON,Q2,12,43,-0.44609214597692787,1.0,1.0,False,False
PDL,TOUCH,reversal,RTH_MID_MORNING,Q2,12,43,0.20768187296423807,0.4736690016647289,1.0,False,False
PDL,BREAK_FAILURE,reversal,MIDDAY,ALL,12,43,0.09227423893269111,0.7590166473155795,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,OTHER,ALL,12,43,-0.1902329922747355,1.0,1.0,False,False
PDH,SWEEP,continuation,OTHER,Q4,24,43,-0.017246233073629245,1.0,1.0,False,False
PDH,BREAK,continuation,OTHER,Q4,24,43,-0.3814808584156136,1.0,1.0,False,False
PDH,TOUCH,continuation,RTH_MID_MORNING,Q3,24,43,0.00030941911688380435,0.9993269250357836,1.0,False,False
SESSION_OPEN,TOUCH,continuation,RTH_AFTERNOON,Q4,24,43,0.46738518310304084,0.35943581315741086,1.0,False,False
PDL,TOUCH,continuation,RTH_MID_MORNING,Q1,24,43,-0.6347874090927229,1.0,1.0,False,False
PDL,BREAK_HOLD,continuation,RTH_MID_MORNING,Q1,24,43,0.2864090275179448,0.5125990029380462,1.0,False,False
SESSION_OPEN,TOUCH,continuation,RTH_AFTERNOON,Q2,24,43,0.9500589122694024,0.14485612871090336,1.0,False,False
PDH,TOUCH,continuation,RTH_MID_MORNING,Q2,24,43,0.28968939562389295,0.408776799344473,1.0,False,False
PDL,TOUCH,continuation,RTH_MID_MORNING,Q2,24,43,-0.33012130855308647,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK,continuation,OTHER,ALL,24,43,-0.9808069769777884,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,MIDDAY,ALL,24,43,-0.10347341721271786,1.0,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,continuation,OTHER,ALL,24,43,0.6455829992067014,0.40347532489781357,1.0,False,False
PDH,SWEEP,reversal,OTHER,Q4,24,43,0.017246233073629245,0.9662842509307186,1.0,False,False
PDH,BREAK,reversal,OTHER,Q4,24,43,0.3814808584156136,0.3947612828770205,1.0,False,False
PDH,TOUCH,reversal,RTH_MID_MORNING,Q3,24,43,-0.00030941911688380435,1.0,1.0,False,False
SESSION_OPEN,TOUCH,reversal,RTH_AFTERNOON,Q4,24,43,-0.46738518310304084,1.0,1.0,False,False
PDL,TOUCH,reversal,RTH_MID_MORNING,Q1,24,43,0.6347874090927229,0.14705349676222504,1.0,False,False
PDL,BREAK_HOLD,reversal,RTH_MID_MORNING,Q1,24,43,-0.2864090275179448,1.0,1.0,False,False
SESSION_OPEN,TOUCH,reversal,RTH_AFTERNOON,Q2,24,43,-0.9500589122694024,1.0,1.0,False,False
PDH,TOUCH,reversal,RTH_MID_MORNING,Q2,24,43,-0.28968939562389295,1.0,1.0,False,False
PDH,TOUCH,reversal,RTH_AFTERNOON,Q2,24,43,-0.7248420507284493,1.0,1.0,False,False
PDL,TOUCH,reversal,RTH_MID_MORNING,Q2,24,43,0.33012130855308647,0.30052406080606314,1.0,False,False
PDL,BREAK_FAILURE,reversal,MIDDAY,ALL,24,43,0.10347341721271786,0.8016237063479907,1.0,False,False
PRIOR_RTH_CLOSE,TOUCH,reversal,OTHER,ALL,24,43,-0.6455829992067014,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,OVERNIGHT,Q4,1,42,0.12794622480103257,0.3056720202596394,1.0,False,False
PDH,BREAK,continuation,RTH_AFTERNOON,Q4,1,42,0.011219890790070856,0.9374914164610586,1.0,False,False
ONL,TOUCH,continuation,RTH_AFTERNOON,Q4,1,42,0.07048042062414851,0.5963096797595793,1.0,False,False
PDH,TOUCH,continuation,RTH_OPEN,Q3,1,42,-0.029936791996564523,1.0,1.0,False,False
SESSION_OPEN,BREAK,continuation,RTH_MID_MORNING,Q4,1,42,-0.1996948107424442,1.0,1.0,False,False
ONH,TOUCH,continuation,RTH_AFTERNOON,Q2,1,42,0.04712276975714994,0.6815975091432568,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_OPEN,Q1,1,42,0.04000526183858231,0.7903213148916404,1.0,False,False
PDL,BREAK_FAILURE,continuation,PREMARKET,Q2,1,42,0.01043471142560797,0.9141014677804498,1.0,False,False
ORH,APPROACH,continuation,RTH_AFTERNOON,ALL,1,42,0.058021112966380184,0.7089202156969427,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_MID_MORNING,ALL,1,42,0.13916402648685164,0.3045383508151764,1.0,False,False
PDL,BREAK_FAILURE,reversal,OVERNIGHT,Q4,1,42,-0.12794622480103257,1.0,1.0,False,False
PDH,BREAK,reversal,RTH_AFTERNOON,Q4,1,42,-0.011219890790070856,1.0,1.0,False,False
ONL,TOUCH,reversal,RTH_AFTERNOON,Q4,1,42,-0.07048042062414851,1.0,1.0,False,False
PDH,TOUCH,reversal,RTH_OPEN,Q3,1,42,0.029936791996564523,0.7549786841645871,1.0,False,False
ONH,TOUCH,reversal,RTH_AFTERNOON,Q2,1,42,-0.04712276975714994,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_OPEN,Q1,1,42,-0.04000526183858231,1.0,1.0,False,False
PDL,BREAK_FAILURE,reversal,PREMARKET,Q2,1,42,-0.01043471142560797,1.0,1.0,False,False
ORH,APPROACH,reversal,RTH_AFTERNOON,ALL,1,42,-0.058021112966380184,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_MID_MORNING,ALL,1,42,-0.13916402648685164,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,OVERNIGHT,Q4,3,42,-0.039847845302240475,1.0,1.0,False,False
PDH,BREAK,continuation,RTH_AFTERNOON,Q4,3,42,-0.07605230671438921,1.0,1.0,False,False
ONL,TOUCH,continuation,RTH_AFTERNOON,Q4,3,42,-0.16208120935342304,1.0,1.0,False,False
PDH,TOUCH,continuation,RTH_OPEN,Q3,3,42,0.024139950831188986,0.8577681759129165,1.0,False,False
SESSION_OPEN,BREAK,continuation,RTH_MID_MORNING,Q4,3,42,-0.18176013764038237,1.0,1.0,False,False
ONH,TOUCH,continuation,RTH_AFTERNOON,Q2,3,42,0.21158373576563833,0.320809726388195,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_OPEN,Q1,3,42,-0.2036297086192826,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,PREMARKET,Q2,3,42,-0.11591504251513547,1.0,1.0,False,False
ORH,APPROACH,continuation,RTH_AFTERNOON,ALL,3,42,-0.02154584617905584,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_MID_MORNING,ALL,3,42,0.15671456440023063,0.37237071166223096,1.0,False,False
PDL,BREAK_FAILURE,reversal,OVERNIGHT,Q4,3,42,0.039847845302240475,0.8446301575166126,1.0,False,False
PDH,BREAK,reversal,RTH_AFTERNOON,Q4,3,42,0.07605230671438921,0.7436937990498106,1.0,False,False
ONL,TOUCH,reversal,RTH_AFTERNOON,Q4,3,42,0.16208120935342304,0.37240076121280996,1.0,False,False
PDH,TOUCH,reversal,RTH_OPEN,Q3,3,42,-0.024139950831188986,1.0,1.0,False,False
SESSION_OPEN,BREAK,reversal,RTH_MID_MORNING,Q4,3,42,0.18176013764038237,0.4063726814552053,1.0,False,False
ONH,TOUCH,reversal,RTH_AFTERNOON,Q2,3,42,-0.21158373576563833,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_OPEN,Q1,3,42,0.2036297086192826,0.2722844858536607,1.0,False,False
PDL,BREAK_FAILURE,reversal,PREMARKET,Q2,3,42,0.11591504251513547,0.530080268072842,1.0,False,False
ORH,APPROACH,reversal,RTH_AFTERNOON,ALL,3,42,0.02154584617905584,0.913789745489314,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_MID_MORNING,ALL,3,42,-0.15671456440023063,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,OVERNIGHT,Q4,6,42,-0.30929245747393874,1.0,1.0,False,False
PDH,BREAK,continuation,RTH_AFTERNOON,Q4,6,42,-0.32182983091770767,1.0,1.0,False,False
ONL,TOUCH,continuation,RTH_AFTERNOON,Q4,6,42,-0.22611531854323702,1.0,1.0,False,False
PDH,TOUCH,continuation,RTH_OPEN,Q3,6,42,0.1684986637072675,0.32748084631893576,1.0,False,False
SESSION_OPEN,BREAK,continuation,RTH_MID_MORNING,Q4,6,42,-1.139000776316943,1.0,1.0,False,False
ONH,TOUCH,continuation,RTH_AFTERNOON,Q2,6,42,-0.12428442738458635,1.0,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_OPEN,Q1,6,42,-0.16885501641425543,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,PREMARKET,Q2,6,42,0.27270254182622605,0.33012005383136206,1.0,False,False
ORH,APPROACH,continuation,RTH_AFTERNOON,ALL,6,42,0.33326917607142925,0.21187189309969384,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_MID_MORNING,ALL,6,42,0.2023026198410894,0.29893843023566874,1.0,False,False
PDL,BREAK_FAILURE,reversal,OVERNIGHT,Q4,6,42,0.30929245747393874,0.3209394993275976,1.0,False,False
PDH,BREAK,reversal,RTH_AFTERNOON,Q4,6,42,0.32182983091770767,0.22638541806103563,1.0,False,False
ONL,TOUCH,reversal,RTH_AFTERNOON,Q4,6,42,0.22611531854323702,0.3051751927206871,1.0,False,False
PDH,TOUCH,reversal,RTH_OPEN,Q3,6,42,-0.1684986637072675,1.0,1.0,False,False
SESSION_OPEN,BREAK,reversal,RTH_MID_MORNING,Q4,6,42,1.139000776316943,0.17390126775682316,1.0,False,False
ONH,TOUCH,reversal,RTH_AFTERNOON,Q2,6,42,0.12428442738458635,0.6903902657265251,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_OPEN,Q1,6,42,0.16885501641425543,0.4980967224156603,1.0,False,False
PDL,BREAK_FAILURE,reversal,PREMARKET,Q2,6,42,-0.27270254182622605,1.0,1.0,False,False
ORH,APPROACH,reversal,RTH_AFTERNOON,ALL,6,42,-0.33326917607142925,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_MID_MORNING,ALL,6,42,-0.2023026198410894,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,OVERNIGHT,Q4,12,42,-0.5397264377617528,1.0,1.0,False,False
PDH,BREAK,continuation,RTH_AFTERNOON,Q4,12,42,-0.15686402167897306,1.0,1.0,False,False
ONL,TOUCH,continuation,RTH_AFTERNOON,Q4,12,42,-0.2877358290388287,1.0,1.0,False,False
PDH,TOUCH,continuation,RTH_OPEN,Q3,12,42,0.3582976494244405,0.18148851710056113,1.0,False,False
SESSION_OPEN,BREAK,continuation,RTH_MID_MORNING,Q4,12,42,-0.8966049139924757,1.0,1.0,False,False
ONH,TOUCH,continuation,RTH_AFTERNOON,Q2,12,42,0.35647896071904567,0.3052001775717673,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_OPEN,Q1,12,42,-0.45615311589781854,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,PREMARKET,Q2,12,42,0.12647801162332245,0.7663449544092835,1.0,False,False
ORH,APPROACH,continuation,RTH_AFTERNOON,ALL,12,42,0.31765115555696893,0.3479977352726505,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_MID_MORNING,ALL,12,42,0.22624516290858776,0.2606856173164792,1.0,False,False
PDL,BREAK_FAILURE,reversal,OVERNIGHT,Q4,12,42,0.5397264377617528,0.06263532933257097,1.0,False,False
PDH,BREAK,reversal,RTH_AFTERNOON,Q4,12,42,0.15686402167897306,0.7583736500521586,1.0,False,False
ONL,TOUCH,reversal,RTH_AFTERNOON,Q4,12,42,0.2877358290388287,0.4145061963052086,1.0,False,False
PDH,TOUCH,reversal,RTH_OPEN,Q3,12,42,-0.3582976494244405,1.0,1.0,False,False
SESSION_OPEN,BREAK,reversal,RTH_MID_MORNING,Q4,12,42,0.8966049139924757,0.209786363545674,1.0,False,False
ONH,TOUCH,reversal,RTH_AFTERNOON,Q2,12,42,-0.35647896071904567,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_OPEN,Q1,12,42,0.45615311589781854,0.18398146572572882,1.0,False,False
PDL,BREAK_FAILURE,reversal,PREMARKET,Q2,12,42,-0.12647801162332245,1.0,1.0,False,False
ORH,APPROACH,reversal,RTH_AFTERNOON,ALL,12,42,-0.31765115555696893,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_MID_MORNING,ALL,12,42,-0.22624516290858776,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,OVERNIGHT,Q4,24,42,-0.16296347109953568,1.0,1.0,False,False
PDH,BREAK,continuation,RTH_AFTERNOON,Q4,24,42,-0.6284862692496179,1.0,1.0,False,False
ONL,TOUCH,continuation,RTH_AFTERNOON,Q4,24,42,-0.7115440372670385,1.0,1.0,False,False
PDH,TOUCH,continuation,RTH_OPEN,Q3,24,42,-0.19560019364738734,1.0,1.0,False,False
SESSION_OPEN,BREAK,continuation,RTH_MID_MORNING,Q4,24,42,-0.8237675079958519,1.0,1.0,False,False
ONH,TOUCH,continuation,RTH_AFTERNOON,Q2,24,42,0.6082150569190086,0.25564588383756764,1.0,False,False
ORL,BREAK_FAILURE,continuation,RTH_OPEN,Q1,24,42,-0.6231614059829541,1.0,1.0,False,False
PDL,BREAK_FAILURE,continuation,PREMARKET,Q2,24,42,-0.06405787338325117,1.0,1.0,False,False
ORH,APPROACH,continuation,RTH_AFTERNOON,ALL,24,42,0.3218844459636994,0.3317875515135019,1.0,False,False
PDL,BREAK_FAILURE,reversal,OVERNIGHT,Q4,24,42,0.16296347109953568,0.7232346501831697,1.0,False,False
PDH,BREAK,reversal,RTH_AFTERNOON,Q4,24,42,0.6284862692496179,0.31445535068539715,1.0,False,False
ONL,TOUCH,reversal,RTH_AFTERNOON,Q4,24,42,0.7115440372670385,0.16447025749957195,1.0,False,False
PDH,TOUCH,reversal,RTH_OPEN,Q3,24,42,0.19560019364738734,0.6136044455671232,1.0,False,False
SESSION_OPEN,BREAK,reversal,RTH_MID_MORNING,Q4,24,42,0.8237675079958519,0.37645011050790084,1.0,False,False
ONH,TOUCH,reversal,RTH_AFTERNOON,Q2,24,42,-0.6082150569190086,1.0,1.0,False,False
ORL,BREAK_FAILURE,reversal,RTH_OPEN,Q1,24,42,0.6231614059829541,0.1088754889851141,1.0,False,False
PDL,BREAK_FAILURE,reversal,PREMARKET,Q2,24,42,0.06405787338325117,0.8914424614656986,1.0,False,False
ORH,APPROACH,reversal,RTH_AFTERNOON,ALL,24,42,-0.3218844459636994,1.0,1.0,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_MID_MORNING,ALL,24,42,-0.5786694408034585,1.0,1.0,False,False
PDH,TOUCH,continuation,MIDDAY,Q2,1,41,0.0253811975671512,0.7775870453126257,1.0,False,False
ONH,TOUCH,continuation,RTH_AFTERNOON,Q1,1,41,-0.07094448390330342,1.0,1.0,False,False
ORL,BREAK_HOLD,continuation,MIDDAY,Q1,1,41,0.043795080595214884,0.5977899498754569,1.0,False,False
ONH,TOUCH,continuation,RTH_AFTERNOON,Q3,1,41,-0.04759432896945237,1.0,1.0,False,False
PDH,TOUCH,continuation,RTH_AFTERNOON,Q1,1,41,0.09000680529560065,0.3564340605408299,1.0,False,False
PDH,TOUCH,reversal,MIDDAY,Q2,1,41,-0.0253811975671512,1.0,1.0,False,False
ONH,TOUCH,reversal,RTH_AFTERNOON,Q1,1,41,0.07094448390330342,0.4974753095240968,1.0,False,False
ORL,BREAK_HOLD,reversal,MIDDAY,Q1,1,41,-0.043795080595214884,1.0,1.0,False,False
ONH,TOUCH,reversal,RTH_AFTERNOON,Q3,1,41,0.04759432896945237,0.7109689712714612,1.0,False,False
PDH,TOUCH,reversal,RTH_AFTERNOON,Q1,1,41,-0.09000680529560065,1.0,1.0,False,False
PDH,TOUCH,continuation,MIDDAY,Q2,3,41,-0.09543848612668357,1.0,1.0,False,False
ONH,TOUCH,continuation,RTH_AFTERNOON,Q1,3,41,-0.01914319032691605,1.0,1.0,False,False
ORL,BREAK_HOLD,continuation,MIDDAY,Q1,3,41,-0.11714068861961635,1.0,1.0,False,False
ONH,TOUCH,continuation,RTH_AFTERNOON,Q3,3,41,-0.07532077886981892,1.0,1.0,False,False
PDH,TOUCH,continuation,RTH_AFTERNOON,Q1,3,41,-0.19651596132557106,1.0,1.0,False,False
PDH,TOUCH,reversal,MIDDAY,Q2,3,41,0.09543848612668357,0.5409948613772757,1.0,False,False
ONH,TOUCH,reversal,RTH_AFTERNOON,Q1,3,41,0.01914319032691605,0.9075765387949355,1.0,False,False
ORL,BREAK_HOLD,reversal,MIDDAY,Q1,3,41,0.11714068861961635,0.4058610332390288,1.0,False,False
ONH,TOUCH,reversal,RTH_AFTERNOON,Q3,3,41,0.07532077886981892,0.7107050123314116,1.0,False,False
PDH,TOUCH,reversal,RTH_AFTERNOON,Q1,3,41,0.19651596132557106,0.4204666637380937,1.0,False,False
PDH,TOUCH,continuation,MIDDAY,Q2,6,41,-0.28237019284216647,1.0,1.0,False,False
ONH,TOUCH,continuation,RTH_AFTERNOON,Q1,6,41,0.0118380773027461,0.9644698959450824,1.0,False,False
ORL,BREAK_HOLD,continuation,MIDDAY,Q1,6,41,-0.20327900171950164,1.0,1.0,False,False
ONH,TOUCH,continuation,RTH_AFTERNOON,Q3,6,41,0.025047306527008553,0.937061975661753,1.0,False,False
PDH,TOUCH,continuation,RTH_AFTERNOON,Q1,6,41,-0.07057287644271361,1.0,1.0,False,False
PDH,TOUCH,reversal,MIDDAY,Q2,6,41,0.28237019284216647,0.24415757824512754,1.0,False,False
ONH,TOUCH,reversal,RTH_AFTERNOON,Q1,6,41,-0.0118380773027461,1.0,1.0,False,False
ORL,BREAK_HOLD,reversal,MIDDAY,Q1,6,41,0.20327900171950164,0.2999732382339335,1.0,False,False
ONH,TOUCH,reversal,RTH_AFTERNOON,Q3,6,41,-0.025047306527008553,1.0,1.0,False,False
PDH,TOUCH,reversal,RTH_AFTERNOON,Q1,6,41,0.07057287644271361,0.8106663708368272,1.0,False,False
PDH,TOUCH,continuation,MIDDAY,Q2,12,41,-0.3856729205025508,1.0,1.0,False,False
ONH,TOUCH,continuation,RTH_AFTERNOON,Q1,12,41,-0.2048584595205541,1.0,1.0,False,False
