timestamp,p_long,model,p_short,edge_score,direction,body_atr,range_atr,close_location,ret_3_atr,ret_6_atr,volume_z,minute_of_day,day_of_week,trade_count,buy_vol,sell_vol,total_vol,delta,delta_norm,avg_trade_size,trades_per_sec,vol_per_sec,large_trade_pct,delta_30s,delta_norm_30s,trades_per_sec_30s,delta_60s,delta_norm_60s,trades_per_sec_60s,delta_120s,delta_norm_120s,trades_per_sec_120s,delta_300s,delta_norm_300s,trades_per_sec_300s,delta_600s,delta_norm_600s,trades_per_sec_600s,cum_delta_5m,delta_accel,price_change_atr,delta_price_response,flow_divergence,long_hit_3bar,long_hit_6bar,long_hit_9bar,long_hit_12bar,long_hit_18bar,long_hit_24bar,long_p1.0_before_l1.0,long_p1.5_before_l0.75,long_p1.5_before_l1.0,long_p2.0_before_l1.0,long_primary_hit,long_mfe_atr,long_mae_atr,long_mfe_mae_ratio,long_bars_to_mfe,long_bars_to_mae,long_net_atr,short_hit_3bar,short_hit_6bar,short_hit_9bar,short_hit_12bar,short_hit_18bar,short_hit_24bar,short_p1.0_before_l1.0,short_p1.5_before_l0.75,short_p1.5_before_l1.0,short_p2.0_before_l1.0,short_primary_hit,short_mfe_atr,short_mae_atr,short_mfe_mae_ratio,short_bars_to_mfe,short_bars_to_mae,short_net_atr,eligible,atr,close,high,low,target_hit,mfe_atr,mae_atr,net_atr,gross_r,net_r
2024-01-25 10:15:00-06:00,0.5130748461124904,C_combined,0.47828223773223927,0.5130748461124904,LONG,0.04119084825091619,0.6899467082028462,0.4626865671641791,1.3181071440293182,0.885603237394698,0.9616390867817011,615,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-6.0,-0.015706806282722512,8.466666666666667,-36.0,-0.043373493975903614,8.833333333333334,136.0,0.05124340617935192,14.008333333333333,426.0,0.07064676616915423,12.793333333333333,445.0,0.03808301240907146,12.433333333333334,0.0,0.0,0.03089313618818714,0.0,,False,False,False,False,False,False,True,False,False,False,False,0.42220619457189096,0.6590535720146591,0.640625,2.0,4.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.6590535720146591,0.7723284047046786,0.8533333333333334,4.0,5.0,-0.5,True,24.27723735885331,17505.5,17514.5,17497.75,False,0.42220619457189096,0.6590535720146591,-0.5,-1.0,-1.0597267299638284
2024-01-25 10:20:00-06:00,0.5108643739589891,C_combined,0.4806976087970656,0.5108643739589891,LONG,0.03154535411220627,0.7255431445807442,0.5652173913043478,0.6414222002815275,1.0725420398150132,0.7085899108227801,620,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-14.0,-0.041666666666666664,7.333333333333333,-68.0,-0.07488986784140969,8.916666666666666,-142.0,-0.08690330477356181,8.4,61.0,0.011036728785959833,11.153333333333334,487.0,0.04213896339880592,11.973333333333333,0.0,0.0,-0.02103023607480418,0.0,,False,False,False,False,False,False,True,False,False,False,False,0.45215007560828985,0.6519373183189295,0.6935483870967742,1.0,3.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.6519373183189295,0.8096640888799609,0.8051948051948052,3.0,4.0,-0.5,True,23.77529183322093,17505.0,17512.5,17495.25,False,0.45215007560828985,0.6519373183189295,-0.5,-1.0,-1.0609876846169322
2024-01-25 10:25:00-06:00,0.5200560243748729,C_combined,0.47680312269230674,0.5200560243748729,LONG,0.2485881476055357,0.6376826395098524,0.9152542372881356,0.25939632793621115,0.7133399018245806,0.3652272362044274,625,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,16.0,0.06896551724137931,5.2,15.0,0.02617801047120419,6.3,-12.0,-0.008784773060029283,7.308333333333334,2.0,0.0004574565416285453,9.346666666666666,63.0,0.006364279220123245,10.25,0.0,0.0,0.2485881476055357,0.0,,False,False,False,False,False,False,True,False,False,False,False,0.21616360661350928,0.5512171968644487,0.39215686274509803,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.9186953281074145,0.5836417378564751,1.574074074074074,2.0,3.0,-0.5,True,23.130628130848006,17510.75,17512.0,17497.25,False,0.21616360661350928,0.5512171968644487,-0.5,-1.0,-1.0626874459179176
2024-01-25 10:30:00-06:00,0.5209772565107338,C_combined,0.4737541502948039,0.5209772565107338,LONG,0.10990799687274645,0.7803467777964999,0.5915492957746479,0.13188959624729574,1.5387119562184504,0.7448807681904909,630,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,30.0,0.09259259259259259,6.733333333333333,82.0,0.12576687116564417,6.666666666666667,81.0,0.06141015921152388,7.083333333333333,91.0,0.025684448207733558,7.846666666666667,93.0,0.011749842072015161,8.596666666666666,0.0,0.0,-0.09891719718547182,0.0,,False,False,False,False,False,False,True,False,False,False,False,0.2857607918691408,0.8353007762328731,0.3421052631578947,0.0,1.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.8353007762328731,0.6924203802983027,1.2063492063492065,1.0,2.0,-0.5,True,22.746297550073148,17508.5,17515.75,17498.0,False,0.2857607918691408,0.8353007762328731,-0.5,-1.0,-1.0637466381861929
2024-01-25 10:35:00-06:00,0.5161559243675398,C_combined,0.47478088196076335,0.5161559243675398,LONG,0.05701219577329289,0.513109761959636,0.3333333333333333,0.11402439154658578,0.8095731799807591,0.3280969951335049,635,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,38.0,0.1386861313868613,6.6,87.0,0.13082706766917293,7.85,-26.0,-0.01575757575757576,9.366666666666667,-14.0,-0.003013344812742144,9.936666666666667,77.0,0.009402857491757234,8.891666666666667,0.0,0.0,-0.04560975661863431,0.0,,False,False,False,False,False,False,True,False,False,False,False,0.07981707408261005,0.8209756191354176,0.09722222222222222,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.8209756191354176,0.7639634233621247,1.0746268656716418,0.0,1.0,-0.5,True,21.925133439353637,17507.5,17515.0,17503.75,False,0.07981707408261005,0.8209756191354176,-0.5,-1.0,-1.0661341470970198
2024-01-25 10:40:00-06:00,0.5099177555483199,C_combined,0.4847302896845139,0.5099177555483199,LONG,0.275611588527212,0.9072214789020728,0.5949367088607594,-0.43638501516808564,-0.16077342664087366,0.7757015329263114,640,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-7.0,-0.025830258302583026,6.033333333333333,-22.0,-0.03363914373088685,7.266666666666667,-82.0,-0.06346749226006192,7.458333333333333,-48.0,-0.013597733711048159,7.916666666666667,-62.0,-0.007583170254403131,8.926666666666666,0.0,0.0,-0.2870954047158458,0.0,,True,True,True,True,True,True,True,True,True,False,True,1.0565110893543126,0.20670869139540898,5.111111111111112,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.20670869139540898,1.0565110893543126,0.1956521739130435,0.0,0.0,-0.5,True,21.769766765114092,17501.25,17509.25,17489.5,True,1.0565110893543126,0.20670869139540898,1.0,2.0,1.9333938661059238
2024-01-25 10:45:00-06:00,0.5056115605163068,C_combined,0.47943046928351324,0.5056115605163068,LONG,0.9242948778188621,1.2399077629277417,0.9181818181818182,0.6086819927099824,0.7439446577566451,1.1021121372166094,645,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,21.0,0.047619047619047616,9.933333333333334,21.0,0.025766871165644172,9.15,14.0,0.00853658536585366,9.491666666666667,-194.0,-0.041154009333899025,10.036666666666667,-242.0,-0.02935468219311014,8.976666666666667,0.0,0.0,0.9355667665727506,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.7552165465105336,1.0144699878499706,0.7444444444444445,0.0,1.0,-0.5,False,False,False,False,False,False,True,False,True,True,False,0.0,0.7552165465105336,0.0,-1.0,0.0,-0.5,True,22.179069139034514,17522.0,17524.25,17496.75,False,0.7552165465105336,1.0144699878499706,-0.5,-1.0,-1.0653769547725536
2024-01-25 10:50:00-06:00,0.5041062508127698,C_combined,0.4834495837419701,0.5041062508127698,LONG,0.18355967514823046,0.768656139683215,0.2537313432835821,0.8604359772573302,0.9751607742249743,1.5853335902194516,650,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-28.0,-0.06829268292682927,9.066666666666666,8.0,0.00808080808080808,10.216666666666667,59.0,0.020422291450328832,14.833333333333334,302.0,0.05630126771066368,11.41,108.0,0.01071641198650526,10.723333333333333,0.0,0.0,0.19503215484499484,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.03441743909029321,1.2275553275537912,0.028037383177570093,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.2275553275537912,0.03441743909029321,35.666666666666664,0.0,0.0,1.0,True,21.791278486246334,17526.25,17538.75,17522.0,False,0.03441743909029321,1.2275553275537912,-0.5,-1.0,-1.0665403822412336
2024-01-25 10:55:00-06:00,0.4974605283366291,C_combined,0.4822828675046072,0.4974605283366291,LONG,0.698228256337829,1.2387920676961481,0.4090909090909091,0.42794635065866937,0.0,1.89110639445074,655,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-25.0,-0.04424778761061947,11.633333333333333,-117.0,-0.08647450110864745,13.966666666666667,-117.0,-0.049221708035338665,11.941666666666666,43.0,0.005993031358885017,14.566666666666666,345.0,0.02751415583379855,12.988333333333333,0.0,0.0,-0.698228256337829,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.36037587423887946,1.0698658766466735,0.33684210526315783,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.0698658766466735,0.36037587423887946,2.9687500000000004,0.0,0.0,1.0,True,22.19904430865731,17510.75,17527.0,17499.5,False,0.36037587423887946,1.0698658766466735,-0.5,-1.0,-1.065318127205797
2024-01-25 11:00:00-06:00,0.4748042445219838,C_combined,0.4943156200929243,0.4943156200929243,SHORT,0.7429662263245679,1.387598687400296,0.2047244094488189,-1.245561026485305,-0.6555584349922658,1.2143001961438116,660,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,39.0,0.061806656101426306,13.4,74.0,0.057722308892355696,14.083333333333334,-257.0,-0.07914998460117031,16.55,-506.0,-0.06337675350701402,15.923333333333334,-463.0,-0.030542911801570025,15.245,0.0,0.0,-0.7538922002411057,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.07648181741576435,1.4531545308995226,0.05263157894736842,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.4531545308995226,0.07648181741576435,19.0,0.0,0.0,1.0,True,22.8812554294675,17493.5,17518.75,17487.0,True,1.4531545308995226,0.07648181741576435,1.0,2.0,1.9366293512840809
2024-01-25 11:05:00-06:00,0.47980101407782755,C_combined,0.49779264890838404,0.49779264890838404,SHORT,0.8001051071415238,1.4738778289449121,0.4142857142857143,-2.1687059483046567,-1.3791285399413107,2.0331729767858517,665,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-55.0,-0.051353874883286646,21.466666666666665,-162.0,-0.09375,17.2,-174.0,-0.07231920199501247,12.266666666666667,-307.0,-0.05246966330541788,12.016666666666667,-813.0,-0.05876400433682689,13.97,0.0,0.0,-0.7895774083633459,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.5895511315779649,0.8422159022542356,0.7,1.0,2.0,-0.5,False,False,False,False,False,False,True,True,True,True,False,0.4211079511271178,0.5895511315779649,0.7142857142857143,1.0,1.0,-0.5,True,23.746880041648392,17474.75,17495.25,17460.25,False,0.4211079511271178,0.5895511315779649,-0.5,-1.0,-1.061060652913432
2024-01-25 11:10:00-06:00,0.48801569435530434,C_combined,0.4928570946109437,0.4928570946109437,SHORT,0.05406082680421644,0.6487299216505973,0.6166666666666667,-1.5245153158789038,-1.1136530321668587,0.47036784859519193,670,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-9.0,-0.02278481012658228,9.266666666666667,-16.0,-0.015238095238095238,11.716666666666667,4.0,0.0014265335235378032,14.716666666666667,-299.0,-0.036019756655824596,17.276666666666667,-606.0,-0.0428208027133974,14.646666666666667,0.0,0.0,0.03243649608252987,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.5730447641246943,0.8974097249499929,0.6385542168674699,0.0,1.0,-0.5,False,False,False,False,False,False,True,True,True,True,False,0.4649231105162614,0.5730447641246943,0.8113207547169811,0.0,0.0,-0.5,True,23.122102895816365,17475.5,17481.25,17466.25,False,0.4649231105162614,0.5730447641246943,-0.5,-1.0,-1.0627105590928911
2024-01-25 11:15:00-06:00,0.471598904722311,C_combined,0.49521528562048656,0.49521528562048656,SHORT,0.4528827312434962,1.0351605285565628,0.052083333333333336,-1.1861214389710615,-2.41537456663198,1.0573232769598504,675,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-23.0,-0.10599078341013825,4.933333333333334,-18.0,-0.03734439834024896,5.683333333333334,-2.0,-0.0016286644951140066,7.133333333333334,72.0,0.018877818563188254,8.51,-227.0,-0.018737102765167147,12.893333333333333,0.0,0.0,-0.4097510425536394,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.6685411746927801,1.315516505040632,0.5081967213114753,1.0,2.0,-0.5,False,False,False,False,False,False,True,True,True,True,False,0.4852314977608888,0.6685411746927801,0.7258064516129032,0.0,1.0,-0.5,True,23.184809831829483,17466.0,17488.75,17464.75,False,0.4852314977608888,0.6685411746927801,-0.5,-1.0,-1.0625409486002924
2024-01-25 11:20:00-06:00,0.4977550030042642,C_combined,0.4870839480148804,0.4977550030042642,LONG,0.010864418863176316,0.9017467656436342,0.5421686746987951,-0.38025466021117105,-2.618324946025492,1.0881677742119915,680,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-46.0,-0.06927710843373494,14.266666666666667,-181.0,-0.14085603112840467,13.583333333333334,-207.0,-0.1055583885772565,10.733333333333333,-171.0,-0.03177847983646163,11.723333333333333,-99.0,-0.010766721044045677,10.116666666666667,0.0,0.0,0.0,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.6735939695169315,1.3254591013075105,0.5081967213114753,0.0,1.0,-0.5,False,False,False,False,False,False,True,True,True,True,False,0.48889884884293416,0.6735939695169315,0.7258064516129032,0.0,0.0,-0.5,True,23.010894843841665,17466.0,17475.5,17454.75,False,0.6735939695169315,1.3254591013075105,-0.5,-1.0,-1.0630136294064227
2024-01-25 11:25:00-06:00,0.49703203325920553,C_combined,0.48816005336764445,0.49703203325920553,LONG,0.03221929910967815,1.1491550015785206,0.40186915887850466,-0.4295906547957087,-1.9438977129505817,0.8506301580606435,685,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-10.0,-0.028901734104046242,7.933333333333334,-49.0,-0.056910569105691054,9.566666666666666,-174.0,-0.0825426944971537,11.066666666666666,-92.0,-0.017170586039567004,11.353333333333333,-263.0,-0.024490175994040412,11.538333333333334,0.0,0.0,-0.021479532739785433,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.3221929910967815,1.288771964387126,0.25,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.288771964387126,0.3221929910967815,4.0,0.0,0.0,1.0,True,23.277973783567262,17465.5,17481.5,17454.75,False,0.3221929910967815,1.288771964387126,-0.5,-1.0,-1.0622906449453777
2024-01-25 11:30:00-06:00,0.46053636934695774,C_combined,0.5020363605779903,0.5020363605779903,SHORT,1.183427919251662,1.5436016338065155,0.06,-1.1628465641342418,-2.2948210955923534,1.3127139421647405,690,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,6.0,0.0234375,6.333333333333333,12.0,0.023076923076923078,6.316666666666666,-59.0,-0.04816326530612245,6.958333333333333,44.0,0.009235936188077247,10.356666666666667,-48.0,-0.004742145820983995,10.855,0.0,0.0,-1.1422652090168215,0.0,,False,False,False,False,False,False,True,False,False,False,False,0.6688940413161567,0.5145338779355052,1.2999999999999998,1.0,2.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.38075506967227385,0.6688940413161567,0.5692307692307693,0.0,1.0,-0.5,True,24.293832799026745,17437.75,17473.0,17435.5,False,0.38075506967227385,0.6688940413161567,-0.5,-1.0,-1.0596859298405186
2024-01-25 11:35:00-06:00,0.4966399371375578,C_combined,0.49257508884312123,0.4966399371375578,LONG,0.26251063715099,0.735029784022772,0.8714285714285714,-0.9345378682575243,-1.3020527602689103,0.6392164853336165,695,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-47.0,-0.11007025761124122,9.1,-94.0,-0.1,10.016666666666667,-77.0,-0.03794972893050764,10.8,-237.0,-0.03944083874188717,13.023333333333333,-193.0,-0.017915158266035458,11.69,0.0,0.0,0.25201021166495036,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.43051744492762356,0.7770314859669303,0.5540540540540541,0.0,1.0,-0.5,True,True,True,True,True,True,True,False,False,False,True,1.0080408466598014,0.43051744492762356,2.341463414634146,2.0,0.0,1.0,True,23.80855902766769,17443.75,17446.0,17428.5,False,0.43051744492762356,0.7770314859669303,-0.5,-1.0,-1.0609024678190297
2024-01-25 11:40:00-06:00,0.497652250566459,C_combined,0.4894745382455949,0.497652250566459,LONG,0.3132607110459723,0.6265214220919446,0.7758620689655172,-0.6373235155762885,-1.0694072549500435,0.4199327530123228,700,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-33.0,-0.17098445595854922,4.633333333333334,-46.0,-0.09019607843137255,5.833333333333333,-31.0,-0.031664964249233915,5.733333333333333,-98.0,-0.022632794457274827,9.873333333333333,-335.0,-0.03240158622690782,11.448333333333334,0.0,0.0,0.30245861756162845,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.08641674787475098,1.1018135354030751,0.07843137254901959,0.0,0.0,-0.5,True,True,True,True,True,True,True,False,True,True,True,1.1018135354030751,0.08641674787475098,12.750000000000002,0.0,0.0,1.0,True,23.143661954262857,17450.75,17454.0,17439.5,False,0.08641674787475098,1.1018135354030751,-0.5,-1.0,-1.0626521422091946
2024-01-25 11:45:00-06:00,0.5095661425954165,C_combined,0.48199895219092853,0.5095661425954165,LONG,0.6501859394333478,1.172466448158496,0.38181818181818183,-0.08527028713879971,-1.2897130929743457,1.2044458732428314,705,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,19.0,0.0581039755351682,7.233333333333333,46.0,0.06948640483383686,7.283333333333333,55.0,0.037037037037037035,7.858333333333333,54.0,0.014778325123152709,7.95,-44.0,-0.005511022044088177,8.911666666666667,0.0,0.0,-0.6395271535409979,0.0,,False,False,False,False,False,False,True,False,False,False,False,0.11724664481584961,0.6821622971103977,0.171875,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.6821622971103977,1.225760377620246,0.5565217391304347,0.0,2.0,-0.5,True,23.454828957529795,17435.75,17452.75,17425.25,False,0.11724664481584961,0.6821622971103977,-0.5,-1.0,-1.0618209581756297
2024-01-25 11:50:00-06:00,0.5018921309930875,C_combined,0.483287976014716,0.5018921309930875,LONG,0.19464703569378042,0.8110293153907517,0.64,-0.5190587618500812,-1.4814802161137732,0.8194214570676016,710,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-43.0,-0.09207708779443255,9.3,106.0,0.06883116883116883,14.45,147.0,0.04583723105706267,14.875,69.0,0.01210738726092297,11.14,123.0,0.013150860686410778,9.545,0.0,0.0,-0.17301958728336037,0.0,,True,True,True,True,True,True,True,True,True,False,True,1.416597870882513,0.19464703569378042,7.277777777777778,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.19464703569378042,0.5947548312865513,0.32727272727272727,0.0,0.0,-0.5,True,23.118769746277668,17431.75,17438.5,17419.75,True,1.416597870882513,0.19464703569378042,1.0,2.0,1.9372803996097818
2024-01-25 11:55:00-06:00,0.5117660383963307,C_combined,0.4704850918709599,0.5117660383963307,LONG,0.2634930338531231,0.8014579779699161,0.5753424657534246,-0.5709015733484334,-1.2186552815706944,0.5093460154364635,715,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,58.0,0.20714285714285716,6.333333333333333,184.0,0.2058165548098434,10.116666666666667,162.0,0.09597156398104266,9.508333333333333,213.0,0.044569993722536096,10.45,282.0,0.026913533117007064,10.795,0.0,0.0,0.2634930338531231,0.0,,True,True,True,True,True,True,True,False,False,False,True,1.1747397759285072,0.4062184271902315,2.8918918918918917,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.4062184271902315,1.1747397759285072,0.3457943925233645,0.0,0.0,-0.5,True,22.771000478686407,17437.75,17445.5,17427.25,True,1.1747397759285072,0.4062184271902315,1.0,2.0,1.9363225168188285
2024-01-25 12:00:00-06:00,0.5140044361300425,C_combined,0.4788827584755451,0.5140044361300425,LONG,0.24245307852538256,1.5179671003328299,0.4375,0.35840889868969594,0.2740773931156498,2.016232726354968,720,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-40.0,-0.08097165991902834,10.233333333333333,10.0,0.011135857461024499,9.716666666666667,34.0,0.022788203753351208,8.141666666666667,101.0,0.026254224070704445,8.23,314.0,0.03640157662879666,9.34,0.0,0.0,0.2740773931156498,0.0,,True,True,True,True,True,True,True,False,False,False,True,1.0330609432820648,0.0843315055740461,12.25,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.0843315055740461,1.0330609432820648,0.08163265306122448,0.0,0.0,-0.5,True,23.71592901592309,17444.25,17464.5,17428.5,True,1.0330609432820648,0.0843315055740461,1.0,2.0,1.9388596584588165
2024-01-25 12:05:00-06:00,0.5029513882985053,C_combined,0.4854359857226109,0.5029513882985053,LONG,0.25089075386559273,1.1081008295730346,0.3018867924528302,0.773579824418911,0.27179831668772547,1.1373666898291321,725,3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,30.0,0.056818181818181816,12.366666666666667,26.0,0.021630615640599003,13.8,47.0,0.015215280025898349,16.641666666666666,-2.0,-0.00025510204081632655,17.04,99.0,0.00847095062890391,12.635,0.0,0.0,0.25089075386559273,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.4390588192647873,2.0489411565690077,0.21428571428571425,0.0,1.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,2.0489411565690077,0.4390588192647873,4.666666666666667,1.0,0.0,1.0,True,23.914791229071444,17450.25,17468.75,17442.25,False,0.4390588192647873,2.0489411565690077,-0.5,-1.0,-1.0606319321841848
