event,orientation,horizon,N,mean_directional_atr_return,raw_p,fdr_q,fdr_survivor_5pct,replication_classification
POC_CROSS_AFTER_OUTSIDE_OPEN,both,12,37,0.7030101032238495,0.05525638456300623,0.696872396450833,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,12,61,0.2501024421946629,0.22325585496893674,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,12,33,-0.8755235932585874,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,12,46,-0.1505484951126191,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,12,250,0.37819344198979266,0.0006152187306587126,0.03618933709757133,True,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,12,24,-0.05934710062661478,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,12,26,0.2934188423924029,0.4879703055348326,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,12,519,-0.19337266314513565,1.0,1.0,False,ERA_DEPENDENT
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,12,45,0.05520454349897917,0.8342221340774613,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,12,28,0.05110248887021162,0.8850194750497412,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,12,39,0.4410228317449625,0.4478643281933115,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,12,44,-0.15582053508566313,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,12,220,0.07480762142397718,0.5810299986717562,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,12,220,0.07480762142397718,0.5810299986717562,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,12,330,0.3275025179691231,0.0011628679483076888,0.05451748833760152,False,REPLICATED_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,12,330,0.3275025179691231,0.0011628679483076888,0.05451748833760152,False,REPLICATED_INFORMATION
FULL_VALUE_TRAVERSAL,both,12,654,-0.10543043162099654,1.0,1.0,False,ERA_DEPENDENT
TEST_VAH_FROM_BELOW,continuation_up,12,46,0.40936192254421366,0.11581372398760126,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,12,29,0.5918997346674574,0.02727103520529034,0.4869827715230418,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,12,475,-0.11928201525054483,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,12,475,-0.11928201525054483,1.0,1.0,False,ERA_DEPENDENT
HOLD_ABOVE_VAH,continuation_up,12,799,0.37704186308606674,3.5763492067166123e-05,0.003699671593155116,True,REPLICATED_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,12,799,0.37704186308606674,3.5763492067166123e-05,0.003699671593155116,True,REPLICATED_INFORMATION
HOLD_ABOVE_VAH,continuation_up,12,935,0.26473096093097515,0.004423793539800139,0.14270301741290772,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,12,935,0.26473096093097515,0.004423793539800139,0.14270301741290772,False,ERA_DEPENDENT
POC_TEST,both,12,30,0.05435934484865865,0.9244891195862588,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,12,54,0.4283798421588112,0.16860689173476257,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,12,38,0.5994524879979992,0.13545208405063752,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,12,59,-0.41500940117894186,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,12,45,-0.6240198821929878,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,12,58,-0.35973695465813493,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,12,130,-0.031064949174219328,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,12,88,-0.13550230431911536,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,12,63,0.03131135268328882,0.8949630459715581,1.0,False,NO_INFORMATION
POC_TEST,both,12,41,-0.24735109829585641,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,12,49,-0.005557148170068354,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,12,2006,-0.03341824141893262,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,12,2006,-0.03341824141893262,1.0,1.0,False,ERA_DEPENDENT
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,12,29,-0.6928503660593665,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,12,42,-0.16324956476021452,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,12,19,1.0629448464788986,0.141541005399882,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,12,56,-1.0861004743449065,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,12,75,0.28578138100882633,0.28601370197187054,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,12,205,0.48221051269669435,3.665489977095874e-06,0.0006872793707054764,True,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,12,60,-0.12192483588105439,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,12,2780,0.0577175605111239,0.20815719799266877,1.0,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,12,2780,0.0577175605111239,0.20815719799266877,1.0,False,ERA_DEPENDENT
HOLD_ABOVE_VAH,continuation_up,12,3439,0.1725284400024808,2.9096740102603083e-06,0.0006299009512038316,True,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,12,3439,0.1725284400024808,2.9096740102603083e-06,0.0006299009512038316,True,ERA_DEPENDENT
FULL_VALUE_TRAVERSAL,both,12,436,-0.14712247584726987,1.0,1.0,False,REVERSED
TEST_VAH_FROM_ABOVE,reversal_down,12,78,-0.040620284735836384,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,12,581,-0.38264336123781933,1.0,1.0,False,ERA_DEPENDENT
HOLD_ABOVE_VAH,continuation_up,12,3206,0.10188095659142767,0.017927329756862093,0.3814325480183424,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,12,3206,0.10188095659142767,0.017927329756862093,0.3814325480183424,False,ERA_DEPENDENT
TEST_VAH_FROM_ABOVE,reversal_down,12,109,-0.09308404274011821,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,12,22,0.4637522530182317,0.3452635035467894,1.0,False,NO_INFORMATION
POC_TEST,both,12,60,0.17860515558195472,0.45094872504612715,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,12,17,0.5788343217125078,0.34675313261253976,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,12,70,-0.407241550667983,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,12,46,0.26000700828084733,0.33322532520104603,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,12,30,0.6972890279644235,0.03849323729164913,0.5817648351740176,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,12,30,0.6972890279644235,0.03849323729164913,0.5817648351740176,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,12,113,-0.3694119264622491,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,12,113,-0.3694119264622491,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,12,52,0.5508313431009635,0.04995612900410799,0.6660817200547731,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,12,77,0.1526438859767778,0.4707291131162112,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,12,60,0.11568964240000838,0.6190661633792494,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,12,27,-0.01928889967186628,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,12,18,-0.13234704730724223,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,12,20,-0.23536599176590847,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,12,362,0.11521577244146092,0.1706154200477702,1.0,False,ERA_DEPENDENT
ACCEPTANCE_ABOVE_VAH,continuation_up,12,362,0.11521577244146092,0.1706154200477702,1.0,False,ERA_DEPENDENT
TEST_VAH_FROM_ABOVE,reversal_down,12,28,-0.93830347750075,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,12,15,-0.9301132463267998,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,12,21,-0.7141480056843437,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,12,20,-0.25955184445484053,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,12,30,-0.2770305757511936,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,12,233,0.08779445010828417,0.46541357995432536,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,12,9,-0.037107411917823706,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,12,284,0.6283525692716393,1.6736834453496227e-05,0.0020084201344195475,True,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,12,14,0.12258270812880732,0.6818947761592778,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,12,382,-0.19995707060762272,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,12,382,-0.19995707060762272,1.0,1.0,False,ERA_DEPENDENT
REJECTION_BELOW_VAL,reversal_up,12,10,-0.042758982288885104,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,12,13,-0.10563998929026752,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,12,15,-0.3070041206880964,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,12,74,-0.24165371504731267,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,12,40,-0.2064901586734452,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,12,53,0.2427887590789339,0.33279186614473055,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,12,16,-0.27430123358867853,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,12,38,0.05396303546124377,0.8888755374299664,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,12,68,-0.07125463761580753,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,12,47,0.043404599531802195,0.8855828719775333,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,12,32,-0.3169525042120739,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,12,35,0.02807135719548352,0.9272233046111921,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,12,28,-0.07381577932942063,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,12,31,0.841296867002446,0.34266749633681814,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,12,34,-0.14888273119899045,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,12,23,0.9627607731410465,0.39446870092681025,1.0,False,NO_INFORMATION
POC_TEST,both,12,21,-0.6723649544259879,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,12,36,-0.34050517903777094,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,12,17,-0.9694939231262886,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,12,351,-0.3613128082441543,1.0,1.0,False,ERA_DEPENDENT
TEST_VAH_FROM_BELOW,continuation_up,12,28,0.021359620600112723,0.9646204573379353,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,12,24,-0.27692261301013377,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,12,22,0.5154738717274031,0.2663820613537676,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,12,9,0.16656276962347133,0.8479032525347869,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,12,165,0.584580907317578,0.015108646699385555,0.34642775988226526,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,12,165,0.584580907317578,0.015108646699385555,0.34642775988226526,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,12,13,0.22213837185349408,0.653865630250327,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,12,6,0.6435469339454928,0.4698964163018682,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,12,26,0.03083344297561512,0.9498446468340572,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,12,17,0.5868121207890331,0.20093763954943836,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,12,97,-0.1215533432392922,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,12,62,-0.024162524203511487,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,12,51,0.14864716251585083,0.5748991765771286,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,12,30,-0.3863601164140376,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,12,11,-0.4279868596098199,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,12,29,0.19250001173261536,0.46161805461912386,1.0,False,NO_INFORMATION
POC_TEST,both,12,19,-0.34078369692570876,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,12,11,0.13310185017595327,0.8409196405912656,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,12,7,-0.30870553182637234,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,12,224,-0.10503027523911908,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,12,136,-0.2583500942356726,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,12,136,-0.2583500942356726,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,12,14,0.9949763323748833,0.2399122414007489,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,12,11,0.7469689733088578,0.49415135642963753,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,12,12,0.7257388228390497,0.46650392206822155,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,12,21,0.6600791063102077,0.1596963851530963,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,12,37,-0.18340832122940723,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,12,286,0.4379967766130355,0.0026801343435459914,0.09687232567033703,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,12,60,0.31922981551708857,0.3186928399801557,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,12,45,0.7487198932399264,0.049704267277585354,0.6656821510390895,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,12,112,0.3202525428184887,0.09224784928496424,0.9267086465003656,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,12,112,0.3202525428184887,0.09224784928496424,0.9267086465003656,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,12,35,-0.7345817122638331,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,12,22,-0.7131818148505836,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,12,22,-0.7131818148505836,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,12,262,-0.20595652202183293,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,12,262,-0.20595652202183293,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,12,368,-0.03959781226928318,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,12,368,-0.03959781226928318,1.0,1.0,False,ERA_DEPENDENT
REJECTION_BELOW_VAL,reversal_up,12,23,0.974925369772727,0.06898150179518346,0.7702156970894962,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,12,33,-0.5930391430631601,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,12,28,-0.7451637761435183,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,12,44,-0.04045986898538873,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,12,24,0.5453620691472885,0.2294354970167779,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,12,45,-0.48266413766912736,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,12,53,-0.6312793214577559,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,12,36,-0.5490616152597045,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,12,54,-0.10159422813179812,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,12,53,-0.057422862008151145,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,12,822,-0.11633909622954061,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,12,822,-0.11633909622954061,1.0,1.0,False,ERA_DEPENDENT
HOLD_BELOW_VAL,continuation_down,12,1164,0.07416417422053481,0.16629624376138838,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,12,1164,0.07416417422053481,0.16629624376138838,1.0,False,ERA_DEPENDENT
HOLD_BELOW_VAL,continuation_down,12,1462,-0.18045997098366878,1.0,1.0,False,REVERSED
ACCEPTANCE_BELOW_VAL,continuation_down,12,1462,-0.18045997098366878,1.0,1.0,False,REVERSED
HOLD_BELOW_VAL,continuation_down,12,1393,-0.18118602897981667,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,12,1393,-0.18118602897981667,1.0,1.0,False,ERA_DEPENDENT
TEST_VAL_FROM_BELOW,reversal_up,12,28,-0.032033511509498076,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,12,15,-0.24524632804842358,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,12,17,-0.5695419873113731,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,12,43,0.04434541957248065,0.868063467649551,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,12,23,-0.5060782529357902,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,12,49,0.3846970968606563,0.2927955874612552,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,12,29,0.34347193239751644,0.5564741894543992,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,12,36,0.31562319243326264,0.5307622832498462,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,12,22,0.17997645503442913,0.7350788591321584,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,12,13,0.07438814753657294,0.8981227278785253,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,12,33,-0.08243754686701332,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,12,33,0.4243291677632494,0.13886039062600458,1.0,False,NO_INFORMATION
POC_TEST,both,12,34,0.22565305720080533,0.7217871271013239,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,12,39,0.011489429025610192,0.9811472720028345,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,12,36,-0.5056862910493829,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,12,11,1.3584849549552198,0.1764606124043708,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,12,12,-0.37856645066408134,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,12,19,-0.39978140522886924,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,12,42,-0.023832392520084966,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,12,33,-0.19673477171946882,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,12,34,-0.18527668758618365,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,12,19,-0.31206817406277476,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,12,30,-0.15472187409279142,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,12,16,-1.4160681610454686,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,12,565,0.3287552265590006,0.0005688676850332689,0.035347652162171214,True,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,12,565,0.3287552265590006,0.0005688676850332689,0.035347652162171214,True,ERA_DEPENDENT
TEST_VAL_FROM_ABOVE,continuation_down,12,52,-0.11271145647362608,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,12,36,-0.3184836596442698,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,12,46,0.25622195761603944,0.28968608460628315,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,12,38,0.07390151312589988,0.7830671706690998,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,12,43,0.09251355129511046,0.7100870617621764,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,12,26,-0.31586291438684166,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,12,564,0.08782585744215912,0.36087915777018537,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,12,564,0.08782585744215912,0.36087915777018537,1.0,False,ERA_DEPENDENT
HOLD_BELOW_VAL,continuation_down,12,588,-0.2193288876537696,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,12,588,-0.2193288876537696,1.0,1.0,False,ERA_DEPENDENT
TEST_VAH_FROM_BELOW,continuation_up,12,116,0.1940208809313538,0.2926743227331674,1.0,False,NO_INFORMATION
POC_TEST,both,12,76,0.1776231366126123,0.5215391436400204,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,12,89,0.1741696962184779,0.376127213909442,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,12,48,-0.5141227452475857,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,12,36,-0.5978561550081627,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,12,40,-0.5912103460285341,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,12,12,-0.1090554923373132,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,12,10,-0.5043787339217781,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,12,10,-0.5043787339217781,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,12,22,0.7269498082026064,0.07384000981993503,0.7989698328136536,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,12,17,0.5694857907053746,0.2953452347405319,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,12,21,0.5516829098196011,0.21418427293915523,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,12,24,-0.9567843141409553,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,12,103,-0.12730739615079809,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,12,27,-0.43026771751410375,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,12,71,-0.18277127968223197,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,12,57,0.2830998496785212,0.2210266435411997,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,12,152,-0.2533904840232607,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,12,152,-0.2533904840232607,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,12,44,0.08189952036966595,0.7918927940478881,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,12,43,0.08615902363640089,0.7862219323058901,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,12,123,-0.7289964746950072,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,12,316,0.38631318770697837,0.0015377183859785486,0.06885306205874098,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,12,316,0.38631318770697837,0.0015377183859785486,0.06885306205874098,False,ERA_DEPENDENT
FULL_VALUE_TRAVERSAL,both,12,320,0.0037916923948455583,0.9810251401154031,1.0,False,WEAK_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,12,32,-0.1586553973404563,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,12,448,0.004166283340444491,0.971237736763313,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,12,67,0.04235981738724905,0.8411846910660539,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,12,50,0.14919082694371463,0.5731936845875074,1.0,False,NO_INFORMATION
