signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,close,close_3,filter_threshold,accepted,reject_reason,timestamp_ct_feat,signal_atr,close_feat,close_3_feat,impulse_3bar_x,filter_threshold_feat,accepted_feat,reject_reason_feat,candidate_id_feat,event_id_feat,body_atr,body_range,upper_wick_ratio,lower_wick_ratio,close_loc,range_atr,rel_volume,ret_1,ret_2,ret_3,ret_4,ret_8,mom_accel,consec_up,consec_down,dist_high_8_atr,dist_low_8_atr,break_high_8,break_low_8,dist_high_16_atr,dist_low_16_atr,break_high_16,break_low_16,dist_high_32_atr,dist_low_32_atr,break_high_32,break_low_32,impulse_3bar_y,pullback_from_high_8,pullback_from_low_8,disp_long,disp_short,mid_reclaim_up,mid_reclaim_down,ema8_slope,price_vs_ema8,price_vs_ema21,trend_agree,atr_percentile,atr_expansion,session_bucket,minutes_since_open,timestamp,bar_index,in_rth,avg_range_3_atr,avg_range_5_atr,avg_range_8_atr,atr_short_long_ratio,realized_vol_8,inside_bar_density_8,alternating_bars_8,overlap_density_5,dist_session_high_atr,dist_session_low_atr,session_travel_atr,pre_entry_efficiency_5,atr_feat,pre_entry_move_3_atr,pre_entry_move_5_atr,day_of_week,dist_from_disp_mid_atr,dist_from_bos_atr,impulse_margin,ret_1_atr,ret_2_atr,ret_3_atr,ret_4_atr,mom_accel_atr,trend_aligned,countertrend,rejection_wick,candidate_age_bars,fold,quality_score,quality_score_simple,quality_pred_R,train_reject_rate,filter_keep
5167,2025-06-26 18:15:00+00:00,2025-06-26 18:15:00+00:00,L,Long,20993.25,20973.297900928945,21053.10629721317,26.60279876140804,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-06-26 13:00:00-05:00_Long,181587,1.0713158512232996,-1.0,-1.0363370288719027,-1.0,0.5262604181447988,1.0399908263337692,-0.5137304081889703,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.336,1.0,2.0,1.0,1.0,,,,,1.0,2.0,4.0,20993.25,20964.75,0.65,True,,2025-06-26 18:15:00+00:00,26.60279876140804,20993.25,20964.75,1.0713158512232996,0.65,True,,,MOMENTUM_DISPLACEMENT_2025-06-26 13:00:00-05:00_Long,0.0187950149337421,0.030303030303030304,0.803030303030303,0.16666666666666666,0.16666666666666666,0.6202354928134893,0.7673654859031291,-4.763208973890265e-05,0.001586354961832015,0.001359424748685223,0.0018253400143164455,0.0028063722563231863,-0.0016816969752351252,0,1,-0.17855264187054995,-2.8756372848625413,0.0,0.0,-0.17855264187054995,-4.820921330504849,0.0,0.0,-0.17855264187054995,-7.414633391361258,0.0,0.0,1.0713158512232996,0.17855264187054995,2.8756372848625413,0.0,0.0,0.0,1.0,0.32229815527988814,1.1280435434796086,2.337721371783164,True,0.64,0.9234878308912752,4.0,525,2025-06-26 13:15:00-05:00,181587,True,0.9052932193085778,0.9153172272732403,0.8399022298516001,1.2866574408767941,0.0007179259570465249,0.25,4.0,1.0,0.5168629106779078,7.414633391361258,7.931496302039166,0.8083333333333333,26.602798761408042,1.0713158512232996,1.8231164485729836,3,,,0.4213158512232996,-4.763208973890265e-05,0.001586354961832015,0.001359424748685223,0.0018253400143164455,-0.0016816969752351252,1.0,0.0,0.16666666666666666,,6,7.474565182779661,32.019869131203144,0.004600068997303752,0.4,False
5170,2025-06-27 18:30:00+00:00,2025-06-27 18:30:00+00:00,S,Short,20982.58543942513,21009.901129143,20900.6383702715,36.420919623834344,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-06-27 13:15:00-05:00_Short,181680,2.6289835893473676,-1.0,-1.026541522747115,-1.0,2.2911901574348428,1.8090174945332866,0.48217266290155614,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.2840020041146018,0.5587985662957959,1.0,3.0,1.0,1.0,1.0,1.0,1.0,,2.0,3.0,4.0,20960.25,21056.0,0.65,True,,2025-06-27 18:30:00+00:00,36.420919623834344,20960.25,21056.0,2.6289835893473676,0.65,True,,,MOMENTUM_DISPLACEMENT_2025-06-27 13:15:00-05:00_Short,0.7207396263223854,0.3977272727272727,0.1590909090909091,0.4431818181818182,0.4431818181818182,1.8121453461819976,1.6304219561865971,-0.0012270084818450933,-0.0034114682388740603,-0.004547397416413412,-0.00527964311985385,-0.006587911892602771,0.0009601349186874053,0,6,-4.365622879438449,0.7070112524876734,0.0,1.0,-4.935350393579001,0.7070112524876734,0.0,1.0,-5.086362505760834,0.7070112524876734,0.0,1.0,2.6289835893473676,4.365622879438449,-0.7070112524876734,0.0,0.0,0.0,0.0,-0.5891171041833715,-2.0619098646418,-2.9123090275560197,True,1.0,1.2610125584808172,4.0,540,2025-06-27 13:30:00-05:00,181680,True,1.3202119504381473,1.2534005311092151,1.0579428086375016,1.668432620398468,0.0008647346180401414,0.25,2.0,1.0,5.086362505760834,0.8031098693306581,5.889472375091493,-1.0,36.420919623834344,2.6289835893473676,3.6242906923639953,4,,,1.9789835893473677,0.0012270084818450933,0.0034114682388740603,0.004547397416413412,0.00527964311985385,-0.0009601349186874052,1.0,0.0,0.1590909090909091,,6,68.51025261618783,75.19701963031953,0.755757086726795,0.4,True
5171,2025-06-30 15:45:00+00:00,2025-06-30 15:45:00+00:00,L,Long,21163.25,21143.46370139001,21222.60889582997,26.38173147998679,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-06-30 10:30:00-05:00_Long,181761,1.061340496973856,-0.05054002366542221,-0.08718154082285332,-0.05054002366542221,1.2255955738864885,0.5685752662359999,0.6570203076504887,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.6830985915492959,1.0,2.0,1.0,1.0,1.0,,,,2.0,2.0,,21163.25,21135.25,0.65,True,,2025-06-30 15:45:00+00:00,26.38173147998679,21163.25,21135.25,1.061340496973856,0.65,True,,,MOMENTUM_DISPLACEMENT_2025-06-30 10:30:00-05:00_Long,0.07581003549813256,0.0898876404494382,0.5955056179775281,0.3146067415730337,0.3146067415730337,0.8433866449167248,1.0797968918295122,-5.906116374121417e-05,0.0012418980933908141,0.0013248009841377861,0.0010406196416956615,0.0007920932542029302,-0.0013600972615790408,0,1,-0.398002686365196,-1.857345869704248,0.0,0.0,-2.3690636093166426,-1.857345869704248,0.0,0.0,-2.7196850234955057,-1.857345869704248,0.0,0.0,1.061340496973856,0.398002686365196,1.857345869704248,0.0,0.0,0.0,1.0,0.0834633375608913,0.29212168146291273,-0.2632033421691646,False,0.59,1.056137242145134,3.0,375,2025-06-30 10:45:00-05:00,181761,True,1.2666593431146316,1.2224368224073876,1.2911396670775703,1.394559372534074,0.0007103111367893492,0.25,5.0,1.0,2.7196850234955057,1.857345869704248,4.577030893199754,0.6081081081081081,26.38173147998679,1.061340496973856,0.8528628993539914,0,,,0.411340496973856,-5.906116374121417e-05,0.0012418980933908144,0.0013248009841377861,0.0010406196416956615,-0.0013600972615790408,1.0,0.0,0.3146067415730337,,6,9.622539916489373,28.007833022878163,0.031034870717068563,0.4,False
5174,2025-07-01 14:45:00+00:00,2025-07-01 14:45:00+00:00,S,Short,21018.52414783359,21045.141689706805,20938.671522213943,35.4900558309532,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-01 09:30:00-05:00_Short,181849,3.9870323302390687,3.0,2.9727623233034333,3.0,3.908104975623669,0.7316923651018654,3.176412610521804,TARGET,1,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.0,0.8423007921748045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,21008.0,21149.5,0.65,True,,2025-07-01 14:45:00+00:00,35.4900558309532,21008.0,21149.5,3.9870323302390687,0.65,True,,,MOMENTUM_DISPLACEMENT_2025-07-01 09:30:00-05:00_Short,0.6832899929915012,0.5388888888888889,0.16111111111111112,0.3,0.3,1.2679608117368064,2.6698771787518605,-0.0012004801920768582,-0.003758195117902985,-0.0066904654956382315,-0.0060089898273006925,-0.005032146536107174,0.001360308910342889,0,3,-4.515349335129405,0.3944766969847842,0.0,1.0,-4.522393561861276,0.3944766969847842,0.0,1.0,-5.008445206360385,0.3944766969847842,0.0,1.0,3.9870323302390687,4.515349335129405,-0.3944766969847842,0.0,0.0,0.0,0.0,-0.5865213939490678,-2.052824878821532,-2.976782758720598,True,1.0,1.5569081834782792,2.0,315,2025-07-01 09:45:00-05:00,181849,True,2.127356473025086,1.7638743736605351,1.354252589202228,1.911245553764484,0.0015616013294343872,0.125,3.0,1.0,5.008445206360385,0.3803882435210419,5.388833449881427,-0.5876577840112202,35.4900558309532,3.9870323302390687,2.9515310006540103,1,,,3.3370323302390688,0.0012004801920768582,0.003758195117902985,0.0066904654956382315,0.0060089898273006925,-0.001360308910342889,1.0,0.0,0.16111111111111112,,6,83.67562485611681,80.068777761857,0.9423950400869703,0.4,True
5175,2025-07-01 15:30:00+00:00,2025-07-01 15:30:00+00:00,RL,Long,20958.0,20921.918781160548,21048.20304709863,48.10829178593448,DISPLACEMENT_FAILURE_REVERSAL,7489.0,A_MID_4_2025-07-01 10:00:00-05:00_Long,181852,1.0393218745426045,1.1155388120090253,1.0954452557678689,1.1155388120090253,1.9400674991461309,0.17322031242376168,1.7668471867223692,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.44352617079889806,0.9180327868852458,1.0,,1.0,1.0,2.0,2.0,,,,,,20958.0,21008.0,0.65,True,,2025-07-01 15:30:00+00:00,48.10829178593448,20958.0,21008.0,1.0393218745426045,0.65,True,,7489.0,A_MID_4_2025-07-01 10:00:00-05:00_Long,0.9665693433246222,0.5980707395498392,0.13183279742765272,0.27009646302250806,0.27009646302250806,1.61614551491375,1.653817645988398,-0.0022138113261443992,0.001612961038029992,-0.002380045696877331,-0.0035776686912388778,-0.007329694142165333,-0.006049074238793639,0,1,-4.370348482451652,-0.9042100308520659,0.0,0.0,-4.370348482451652,-0.9042100308520659,0.0,0.0,-4.578212857360173,-0.9042100308520659,0.0,0.0,1.0393218745426045,4.370348482451652,0.9042100308520659,0.0,0.0,0.0,1.0,-0.36408421049987594,-1.274294736749528,-2.457924961325083,True,1.0,1.5437620180689315,3.0,360,2025-07-01 10:30:00-05:00,181852,True,1.8499929366858359,1.8624647991803471,1.5070167180867764,2.382812791629045,0.002540240362593506,0.125,3.0,1.0,4.7341111385415635,0.9042100308520659,5.638321169393629,-0.4460742018981881,48.108291785934476,-1.0393218745426045,-2.6866470456926326,1,,,0.3893218745426045,-0.0022138113261443992,0.001612961038029992,-0.002380045696877331,-0.0035776686912388778,-0.006049074238793639,0.0,1.0,0.27009646302250806,0.0,6,19.142857310979654,10.813392558628268,0.14819998382709554,0.4,False
5176,2025-07-02 20:45:00+00:00,2025-07-02 20:45:00+00:00,L,Long,21172.75,21155.441917238943,21224.67424828316,23.077443681403643,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-02 15:30:00-05:00_Long,181965,0.7474831371336186,-1.0,-1.041887943916655,-1.0,0.606652980861902,1.1121971315801535,-0.5055441507182515,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.35294117647058826,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,21172.75,21155.5,0.65,True,,2025-07-02 20:45:00+00:00,23.077443681403643,21172.75,21155.5,0.7474831371336186,0.65,True,,,MOMENTUM_DISPLACEMENT_2025-07-02 15:30:00-05:00_Long,0.1733294231034478,0.36363636363636365,0.5454545454545454,0.09090909090909091,0.45454545454545453,0.47665591353448145,0.27611377791883207,0.00016533415213104696,0.0008035640428725177,0.0008153907967194396,0.0003898036806917471,0.0011584882909934091,-0.00047279023485602423,3,0,-0.054165444719827434,-1.7116280531465469,0.0,0.0,-0.054165444719827434,-1.9174567430818912,0.0,0.0,-0.054165444719827434,-11.277245590668072,0.0,0.0,0.7474831371336186,0.054165444719827434,1.7116280531465469,0.0,0.0,0.0,1.0,0.1624584072053309,0.5686044252187369,1.3599137651136308,True,0.48,0.8982200593153182,5.0,675,2025-07-02 15:45:00-05:00,181965,True,0.5705426843821823,0.8514807909956872,0.8734177961072174,0.8741376166122954,0.00045858137797019313,0.125,4.0,1.0,0.2599941346551717,11.732235326314623,11.992229460969794,0.6149732620320856,23.077443681403643,0.7474831371336186,1.245805228556031,2,,,0.09748313713361856,0.00016533415213104696,0.0008035640428725177,0.0008153907967194396,0.0003898036806917471,-0.0004727902348560242,1.0,0.0,0.09090909090909091,,6,14.905859050585626,23.90027224530735,0.09605588401868442,0.4,False
5178,2025-07-03 15:15:00+00:00,2025-07-03 15:15:00+00:00,L,Long,21386.75,21365.227110986405,21451.31866704078,28.697185351459,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-03 10:00:00-05:00_Long,182035,0.7404907394139134,0.37169731233324593,0.33801224340304553,0.37169731233324593,1.6610223644891928,0.13938649212496723,1.5216358723642256,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.12030075187969924,0.9225806451612903,1.0,,1.0,1.0,1.0,1.0,,,,,,21386.75,21365.5,0.65,True,,2025-07-03 15:15:00+00:00,28.697185351459,21386.75,21365.5,0.7404907394139134,0.65,True,,,MOMENTUM_DISPLACEMENT_2025-07-03 10:00:00-05:00_Long,0.08711655757810746,0.0847457627118644,0.576271186440678,0.3389830508474576,0.3389830508474576,1.027975379421668,1.2469354227221028,-0.00011688114356511736,0.0009126115901672005,0.0009945940886006976,0.00031571562207677317,0.006340579710145011,-0.001146494219651184,0,1,-0.12196318060935044,-5.688711209850417,0.0,0.0,-0.12196318060935044,-7.526870574748484,0.0,0.0,-0.12196318060935044,-8.249938002646775,0.0,0.0,0.7404907394139134,0.12196318060935044,5.688711209850417,0.0,0.0,0.0,1.0,0.3657882116488024,1.280258740771062,3.52460248519472,True,0.77,0.9462460667705691,2.0,345,2025-07-03 10:15:00-05:00,182035,True,0.7927606739607779,1.1569078846372671,1.3731747388249187,1.6305036675090205,0.0010169259047961188,0.0,2.0,1.0,0.6795091491092382,8.249938002646775,8.929447151756014,0.3096446700507614,28.697185351459,0.7404907394139134,0.5314110012264555,3,,,0.09049073941391339,-0.00011688114356511736,0.0009126115901672005,0.0009945940886006976,0.00031571562207677317,-0.001146494219651184,1.0,0.0,0.3389830508474576,,6,4.47218613961814,21.130056837178206,-0.0323497579480434,0.4,False
5179,2025-07-03 16:00:00+00:00,2025-07-03 16:00:00+00:00,RS,Short,21410.0,21430.62376081008,21358.440597974793,27.498347746776755,DISPLACEMENT_FAILURE_REVERSAL,7494.0,A_MID_4_2025-07-03 10:30:00-05:00_Short,182038,0.8455053450520594,2.5,2.4648463727505163,2.5,3.0304851077141106,0.012121940430856442,3.0183631672832543,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.9960159362549801,1.0,,1.0,1.0,2.0,3.0,3.0,3.0,,,,21410.0,21386.75,0.65,True,,2025-07-03 16:00:00+00:00,27.498347746776755,21410.0,21386.75,0.8455053450520594,0.65,True,,7494.0,A_MID_4_2025-07-03 10:30:00-05:00_Short,0.23637783840165102,0.5306122448979592,0.3673469387755102,0.10204081632653061,0.6326530612244898,0.44548131083388076,0.5922667644151198,0.0003270569546325319,-0.0003268431619741774,0.0010871216991830135,0.0009701134915904852,0.0018014645672974616,0.0009807432785807757,1,0,-0.4545727661570212,-3.527484665378484,0.0,0.0,-0.4545727661570212,-8.673248378275964,0.0,0.0,-0.4545727661570212,-9.45511353606604,0.0,0.0,0.8455053450520594,0.4545727661570212,3.527484665378484,0.0,0.0,1.0,0.0,0.2960648061492732,1.0362268215224562,3.4006870958434487,True,0.74,0.9484804739571814,3.0,390,2025-07-03 11:00:00-05:00,182038,True,1.0576393025920026,0.9473296446712322,1.151205530292656,1.4914554947590377,0.0011228990759403245,0.125,5.0,1.0,0.4545727661570212,9.45511353606604,9.909686302223061,0.5643564356435643,27.498347746776755,-0.8455053450520594,-1.5546388602570125,3,,,0.1955053450520594,-0.0003270569546325319,0.00032684316197417734,-0.0010871216991830135,-0.0009701134915904852,-0.0009807432785807757,0.0,1.0,0.3673469387755102,0.0,6,0.0,14.825428666953242,-0.2163256967001455,0.4,False
5180,2025-07-04 16:45:00+00:00,2025-07-04 16:45:00+00:00,S,Short,21226.75,21241.41700684321,21182.748979470365,19.55600912428243,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-04 11:30:00-05:00_Short,182118,1.2016766739395908,-1.0,-1.0494306716939739,-1.0,0.0,8.30094383274663,-8.30094383274663,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.0,,1.0,,,,,,,1.0,1.0,1.0,21226.75,21250.25,0.65,True,,2025-07-04 16:45:00+00:00,19.55600912428243,21226.75,21250.25,1.2016766739395908,0.65,True,,,MOMENTUM_DISPLACEMENT_2025-07-04 11:30:00-05:00_Short,0.2428920936686407,0.27941176470588236,0.36764705882352944,0.35294117647058826,0.6323529411764706,0.8692980194456614,0.7753935343612867,0.0002473906180053831,-0.0011176207618643907,-0.0011058693427136168,-0.001293858875283771,-0.001411316405377061,0.0016120643903871912,1,0,-1.892001571734675,-0.4857841873372814,0.0,0.0,-1.9814881325599636,-0.9587845802709501,0.0,0.0,-2.620677852740597,-1.2655956459576543,0.0,0.0,1.2016766739395908,1.892001571734675,0.4857841873372814,0.0,0.0,1.0,0.0,-0.19395377537274378,-0.6788382138044171,-1.009582697608488,True,0.39,0.9729688266008468,3.0,435,2025-07-04 11:45:00-05:00,182118,True,1.031226081891422,0.8692980194456614,0.8469263792393393,1.0041524046478798,0.0005063407075053569,0.25,5.0,1.0,5.2924908830956445,1.2655956459576543,6.558086529053299,-0.5714285714285714,19.55600912428243,1.2016766739395908,1.227244262746816,4,,,0.5516766739395907,-0.0002473906180053831,0.0011176207618643907,0.0011058693427136168,0.001293858875283771,-0.0016120643903871912,1.0,0.0,0.36764705882352944,,6,22.308503395007477,22.753976214357365,0.187159113668301,0.4,False
5181,2025-07-07 14:45:00+00:00,2025-07-07 14:45:00+00:00,S,Short,21232.97318385928,21256.865296267868,21161.29684663353,31.85614987811406,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-07 09:30:00-05:00_Short,182186,0.690604485607174,-1.0,-1.030344742549405,-1.0,1.0766391610495314,1.0265654087540597,0.05007375229547173,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.36037033443409827,0.5119041564036132,1.0,3.0,1.0,1.0,1.0,,,,2.0,3.0,4.0,21215.5,21237.5,0.65,True,,2025-07-07 14:45:00+00:00,31.85614987811406,21215.5,21237.5,0.690604485607174,0.65,True,,,MOMENTUM_DISPLACEMENT_2025-07-07 09:30:00-05:00_Short,0.7455389333259265,0.4523809523809524,0.3,0.24761904761904763,0.24761904761904763,1.6480334315625744,2.438109176968829,-0.001106455106172577,-0.001987510437369888,-0.001035903472630939,-0.0023512261644447197,-0.0026560737119217803,-0.00022442384698473372,0,2,-2.5740712645358306,0.15695556491072138,0.0,1.0,-3.335305754352829,0.15695556491072138,0.0,1.0,-3.335305754352829,0.15695556491072138,0.0,1.0,0.690604485607174,2.5740712645358306,-0.15695556491072138,0.0,0.0,0.0,0.0,-0.29999620440718466,-1.0499867154250322,-1.5112692196228765,True,1.0,1.301854856256934,2.0,315,2025-07-07 09:45:00-05:00,182186,True,1.4099841581146468,1.6778549888956116,1.3203886898114434,1.5360141884532283,0.0007108498476199823,0.125,4.0,1.0,3.335305754352829,0.4080844687678756,3.743390223120705,-0.5656836461126006,31.85614987811406,0.690604485607174,1.6558812098081104,0,,,0.040604485607174,0.001106455106172577,0.001987510437369888,0.001035903472630939,0.0023512261644447197,0.00022442384698473372,1.0,0.0,0.3,,6,48.04768502570834,43.38730477145723,0.5039273475578454,0.4,True
5184,2025-07-08 18:30:00+00:00,2025-07-08 18:30:00+00:00,RS,Short,21234.85057159092,21259.8644480113,21172.315880539965,33.35183522717523,DISPLACEMENT_FAILURE_REVERSAL,7499.0,A_MID_4_2025-07-08 12:45:00-05:00_Short,182293,1.1018883893398446,0.9834769780375208,0.9544930657555644,0.9834769780375208,1.7830331789190779,0.0,1.7830331789190779,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,,,,,21217.25,21254.0,0.65,True,,2025-07-08 18:30:00+00:00,33.35183522717523,21217.25,21254.0,1.1018883893398446,0.65,True,,7499.0,A_MID_4_2025-07-08 12:45:00-05:00_Short,0.4797337205289119,0.64,0.29,0.07,0.07,0.7495839383264248,0.6698773577315204,-0.0007417698864974342,-0.00164688444752914,-0.0017290862896396364,-0.00020026859552813026,-0.0011768998105191608,0.0001640165596435983,0,3,-1.6715721824679273,-0.6446421869607254,0.0,0.0,-1.963909918415233,-1.6865638612344558,0.0,0.0,-1.963909918415233,-1.6865638612344558,0.0,0.0,1.1018883893398446,1.6715721824679273,0.6446421869607254,0.0,0.0,0.0,0.0,-0.13658176432775465,-0.4780361751469231,-0.5160947788748679,True,0.65,0.9442025821843943,4.0,540,2025-07-08 13:30:00-05:00,182293,True,0.887007660352936,0.966963280441088,1.0381737545820984,1.37341947741799,0.0008445438243363632,0.125,5.0,1.0,2.263743493745803,1.6865638612344558,3.950307354980259,-0.19003115264797507,33.35183522717523,1.1018883893398446,0.45724620237911917,1,,,0.45188838933984454,0.0007417698864974342,0.00164688444752914,0.0017290862896396364,0.00020026859552813026,-0.0001640165596435983,1.0,0.0,0.29,0.0,6,40.36562714416156,43.76940344844058,0.4093854175660888,0.4,True
5185,2025-07-09 14:45:00+00:00,2025-07-09 14:45:00+00:00,S,Short,21279.27237039088,21305.58086231155,21200.34689462886,35.077989227564196,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2025-07-09 09:30:00-05:00_Short,182370,4.090884430947885,-1.0,-1.0275576419274104,-1.0,1.502266663937093,1.16797381247749,0.33429285145960286,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.3619132483543711,0.5625960197990236,1.0,2.0,1.0,1.0,1.0,2.0,,,2.0,2.0,2.0,21267.5,21411.0,0.65,True,,2025-07-09 14:45:00+00:00,35.077989227564196,21267.5,21411.0,4.090884430947885,0.65,True,,,MOMENTUM_DISPLACEMENT_2025-07-09 09:30:00-05:00_Short,0.8837450687065118,0.43356643356643354,0.2937062937062937,0.2727272727272727,0.2727272727272727,2.0383152391134063,2.4630828624304626,-0.0014203378291134383,-0.004738227551915775,-0.006702162439867321,-0.006470148556479538,0.0005527915975678255,0.0019022711208719345,0,3,-4.689550445232942,-0.7055706596931022,0.0,0.0,-4.689550445232942,-0.8979990214275846,0.0,0.0,-4.689550445232942,-2.2663784826505706,0.0,0.0,4.090884430947885,4.689550445232942,0.7055706596931022,0.0,0.0,0.0,0.0,-0.4273782429382105,-1.495823850283685,-0.7297543843087824,True,0.95,1.4837209457745701,2.0,315,2025-07-09 09:45:00-05:00,182370,True,1.7199769616761145,1.7660647421409164,1.4173774237016736,1.9481196363759052,0.0021303749214990476,0.0,3.0,1.0,4.689550445232942,2.9648221659831364,7.654372611216078,-0.5988857938718662,35.077989227564196,4.090884430947885,3.064599835030646,2,,,3.4408844309478854,0.0014203378291134383,0.004738227551915775,0.006702162439867321,0.006470148556479538,-0.0019022711208719347,1.0,0.0,0.2937062937062937,,6,97.12114518323905,85.41815923962363,1.107867034840228,0.4,True
5186,2025-07-09 16:00:00+00:00,2025-07-09 16:00:00+00:00,RS,Short,21274.25,21303.158632546525,21201.978418633687,38.544843395367245,DISPLACEMENT_FAILURE_REVERSAL,7501.0,A_MID_4_2025-07-09 10:15:00-05:00_Short,182375,0.668053045017558,-1.0,-1.0250790139877144,-1.0,0.06918348686266068,1.3663738655375484,-1.2971903786748877,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.04819277108433735,,1.0,,,,,,,1.0,1.0,2.0,21274.25,21300.0,0.65,True,,2025-07-09 16:00:00+00:00,38.544843395367245,21274.25,21300.0,0.668053045017558,0.65,True,,7501.0,A_MID_4_2025-07-09 10:15:00-05:00_Short,0.1556628454409844,0.16901408450704225,0.5140845070422535,0.31690140845070425,0.4859154929577465,0.9210051688591577,0.8083383384610355,0.00028211065790562095,-0.0013144151439401508,-0.0012089201877933942,0.0006232068105922473,-0.006386903927887544,0.001878186189833042,1,0,-4.092635644719215,-0.8950613612856604,0.0,0.0,-4.092635644719215,-0.8950613612856604,0.0,0.0,-4.092635644719215,-1.9782153274791767,0.0,0.0,0.668053045017558,4.092635644719215,0.8950613612856604,0.0,0.0,0.0,0.0,-0.1286455949525935,-0.4502595823341716,-0.36962594447254127,True,0.99,1.0988327507974376,3.0,390,2025-07-09 11:00:00-05:00,182375,True,1.3966416410399434,1.39837122821151,1.4609606639825723,1.9249602433542012,0.001596026020382136,0.125,3.0,1.0,4.092635644719215,2.8732766887648373,6.965912333484052,0.07692307692307693,38.544843395367245,0.668053045017558,-0.17512070112110745,2,,,0.018053045017558,-0.00028211065790562095,0.0013144151439401508,0.0012089201877933942,-0.0006232068105922473,-0.0018781861898330423,1.0,0.0,0.5140845070422535,0.0,6,7.073215343531689,25.142092945503176,-0.00033928306036967726,0.4,False
