signal_ts,direction,family,value_source,level_price,dist_from_level,reason_codes,entry_ts,entry_price,chase_atr,delay_bars,atr,mfe_3m,mae_3m,mfe_5m,mae_5m,mfe_10m,mae_10m,mfe_15m,mae_15m,mfe_30m,mae_30m,mfe_60m,mae_60m,fp_0.5atr_before_0.5atr,fp_1.0atr_before_1.0atr,fp_1.5atr_before_1.0atr,fp_2.0atr_before_1.0atr,fp_2.5atr_before_1.0atr,fp_3.0atr_before_1.0atr,fp_1.0atr_before_1.5atr,fp_2.0atr_before_1.5atr,fp_2.5atr_before_1.5atr
2017-11-30 08:59:00-06:00,LONG,B_LOWER_REJECTION,developing,6330.5,4.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-11-30 09:00:00-06:00,6334.5,0.0,1,6.392857142857143,1.1340782122905027,0.5865921787709497,1.6033519553072624,0.5865921787709497,1.994413407821229,0.5865921787709497,1.994413407821229,0.5865921787709497,2.6983240223463687,0.5865921787709497,3.8324022346368714,0.5865921787709497,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-01 08:33:00-06:00,LONG,B_LOWER_REJECTION,developing,6333.5,14.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-01 08:34:00-06:00,6347.75,0.04530744336569579,1,5.517857142857143,0.7702265372168284,0.7702265372168284,1.4498381877022652,0.7702265372168284,1.4498381877022652,2.8996763754045305,1.4498381877022652,3.5339805825242716,1.4498381877022652,3.5339805825242716,3.851132686084142,3.5339805825242716,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-01 08:51:00-06:00,LONG,B_LOWER_REJECTION,developing,6334.5,7.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-01 08:52:00-06:00,6342.25,0.0,1,7.107142857142857,0.21105527638190955,1.020100502512563,0.21105527638190955,1.5829145728643217,0.6331658291457287,1.5829145728643217,1.8643216080402012,1.5829145728643217,3.763819095477387,1.5829145728643217,3.763819095477387,1.5829145728643217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01 08:56:00-06:00,LONG,B_LOWER_REJECTION,developing,6331.5,4.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-01 08:57:00-06:00,6335.75,0.0,1,6.589285714285714,0.9864498644986449,0.0,1.6693766937669376,0.0,2.997289972899729,0.0,2.997289972899729,0.0,5.046070460704607,0.0,5.046070460704607,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-01 10:10:00-06:00,LONG,B_LOWER_REJECTION,developing,6333.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-01 10:11:00-06:00,6334.5,0.043478260869565216,1,5.75,1.6521739130434783,6.0,1.6521739130434783,6.0,1.6521739130434783,6.0,1.6521739130434783,8.608695652173912,1.6521739130434783,15.391304347826088,1.6521739130434783,15.391304347826088,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-01 11:03:00-06:00,LONG,B_LOWER_REJECTION,developing,6270.5,35.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-01 11:04:00-06:00,6305.25,0.02127659574468085,1,11.75,0.7446808510638298,0.3617021276595745,1.1702127659574468,0.3617021276595745,1.1702127659574468,0.3617021276595745,1.1702127659574468,0.9148936170212766,1.1702127659574468,1.0638297872340425,2.0851063829787235,1.6382978723404256,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-04 08:38:00-06:00,LONG,B_LOWER_REJECTION,developing,6362.5,8.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-04 08:39:00-06:00,6370.75,0.0,1,4.178571428571429,1.7948717948717947,0.11965811965811965,2.1538461538461537,0.11965811965811965,2.1538461538461537,1.9145299145299144,2.1538461538461537,1.9145299145299144,2.1538461538461537,13.940170940170939,2.1538461538461537,15.495726495726494,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-12-04 09:47:00-06:00,LONG,B_LOWER_REJECTION,developing,6299.5,11.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-04 09:48:00-06:00,6311.5,0.03664921465968587,1,6.821428571428571,0.0,2.235602094240838,0.0,2.5287958115183247,0.0,5.204188481675393,0.0,5.204188481675393,0.0,5.314136125654451,0.0,5.314136125654451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04 09:51:00-06:00,LONG,B_LOWER_REJECTION,developing,6296.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-04 09:52:00-06:00,6297.75,0.0,1,7.25,0.5172413793103449,1.6896551724137931,0.5172413793103449,2.8275862068965516,0.5172413793103449,3.0,0.5172413793103449,3.0,1.4482758620689655,3.103448275862069,1.5862068965517242,3.103448275862069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04 09:54:00-06:00,LONG,B_LOWER_REJECTION,developing,6285.5,4.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-04 09:55:00-06:00,6290.5,0.03357314148681055,1,7.446428571428571,0.23501199040767387,1.947242206235012,0.23501199040767387,1.947242206235012,0.33573141486810554,1.947242206235012,0.33573141486810554,1.947242206235012,2.3836930455635494,2.047961630695444,2.5179856115107913,2.047961630695444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04 09:58:00-06:00,LONG,B_LOWER_REJECTION,developing,6276.5,12.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-04 09:59:00-06:00,6289.5,0.03131991051454139,1,7.982142857142857,0.43847874720357943,0.563758389261745,0.43847874720357943,1.3780760626398212,0.43847874720357943,1.534675615212528,0.563758389261745,1.7852348993288591,2.4742729306487696,1.7852348993288591,2.4742729306487696,1.7852348993288591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04 10:11:00-06:00,LONG,B_LOWER_REJECTION,developing,6276.5,10.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-04 10:12:00-06:00,6286.75,0.03626943005181347,1,6.892857142857143,1.0518134715025906,0.14507772020725387,1.8860103626943003,0.14507772020725387,3.1191709844559585,0.14507772020725387,3.264248704663212,0.14507772020725387,3.264248704663212,0.14507772020725387,3.264248704663212,0.14507772020725387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-04 13:35:00-06:00,LONG,B_LOWER_REJECTION,developing,6289.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-04 13:36:00-06:00,6291.0,0.0,1,4.535714285714286,1.4881889763779528,0.2755905511811024,1.763779527559055,0.2755905511811024,1.763779527559055,0.6614173228346457,1.763779527559055,0.8267716535433071,1.763779527559055,2.866141732283465,1.763779527559055,3.4173228346456694,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-04 13:44:00-06:00,LONG,B_LOWER_REJECTION,developing,6289.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-04 13:45:00-06:00,6291.75,0.0,1,4.303571428571429,0.8132780082987552,1.0456431535269708,0.8132780082987552,1.0456431535269708,0.871369294605809,1.0456431535269708,0.871369294605809,1.5103734439834025,0.871369294605809,3.1950207468879666,0.871369294605809,6.680497925311203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04 13:51:00-06:00,LONG,B_LOWER_REJECTION,developing,6289.5,5.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-04 13:52:00-06:00,6294.5,0.06422018348623854,1,3.892857142857143,0.25688073394495414,1.0275229357798166,0.25688073394495414,1.0275229357798166,0.25688073394495414,3.4036697247706424,0.25688073394495414,4.238532110091743,0.25688073394495414,4.238532110091743,0.25688073394495414,9.440366972477065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04 14:23:00-06:00,LONG,B_LOWER_REJECTION,developing,6287.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-04 14:24:00-06:00,6288.75,0.06999999999999999,1,3.5714285714285716,0.42,1.3299999999999998,0.42,1.89,0.42,3.57,0.42,6.3,0.42,8.68,0.42,10.639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-05 08:32:00-06:00,LONG,B_LOWER_REJECTION,developing,6248.5,8.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-05 08:33:00-06:00,6257.0,0.0,1,6.464285714285714,3.6353591160220993,0.15469613259668508,5.259668508287293,0.15469613259668508,6.613259668508287,0.15469613259668508,7.232044198895028,0.15469613259668508,9.088397790055248,0.15469613259668508,9.707182320441989,0.15469613259668508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-05 13:19:00-06:00,LONG,B_LOWER_REJECTION,developing,6291.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-05 13:20:00-06:00,6292.5,0.08284023668639054,1,3.017857142857143,0.2485207100591716,3.396449704142012,0.2485207100591716,3.396449704142012,0.2485207100591716,3.396449704142012,0.2485207100591716,3.562130177514793,0.2485207100591716,6.047337278106509,0.2485207100591716,8.946745562130177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-05 13:27:00-06:00,LONG,B_LOWER_REJECTION,developing,6290.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-05 13:28:00-06:00,6292.0,0.06666666666666667,1,3.75,0.06666666666666667,2.0,0.06666666666666667,2.466666666666667,0.06666666666666667,2.7333333333333334,0.06666666666666667,3.466666666666667,0.06666666666666667,7.066666666666666,0.06666666666666667,7.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-05 14:13:00-06:00,LONG,B_LOWER_REJECTION,developing,6280.5,2.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-05 14:14:00-06:00,6283.5,0.06965174129353234,1,3.5892857142857144,0.208955223880597,2.08955223880597,0.208955223880597,4.248756218905473,0.208955223880597,4.248756218905473,0.208955223880597,4.248756218905473,0.48756218905472637,4.248756218905473,0.48756218905472637,5.850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-05 14:27:00-06:00,LONG,B_LOWER_REJECTION,developing,6279.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-05 14:28:00-06:00,6280.25,0.0,1,3.5535714285714284,1.407035175879397,0.35175879396984927,1.407035175879397,0.7738693467336684,1.407035175879397,1.9698492462311559,1.407035175879397,2.251256281407035,1.407035175879397,4.994974874371859,1.407035175879397,4.994974874371859,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-06 09:41:00-06:00,LONG,B_LOWER_REJECTION,developing,6267.5,2.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-06 09:42:00-06:00,6270.0,0.05555555555555555,1,4.5,0.6111111111111112,0.8333333333333334,2.5555555555555554,0.8333333333333334,2.5555555555555554,0.8333333333333334,3.5,0.8333333333333334,4.277777777777778,0.8333333333333334,6.222222222222222,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-06 09:44:00-06:00,LONG,B_LOWER_REJECTION,developing,6266.5,4.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-06 09:45:00-06:00,6271.0,0.0,1,4.892857142857143,2.145985401459854,0.3576642335766423,2.145985401459854,0.3576642335766423,2.145985401459854,0.3576642335766423,3.627737226277372,0.3576642335766423,3.7299270072992696,0.3576642335766423,5.518248175182482,0.3576642335766423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-06 11:32:00-06:00,LONG,B_LOWER_REJECTION,developing,6271.5,2.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-06 11:33:00-06:00,6274.0,0.08484848484848484,1,2.9464285714285716,0.16969696969696968,1.1878787878787878,0.8484848484848484,1.1878787878787878,2.121212121212121,1.1878787878787878,2.5454545454545454,1.1878787878787878,3.4787878787878785,1.1878787878787878,3.4787878787878785,1.1878787878787878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-12-06 11:37:00-06:00,LONG,B_LOWER_REJECTION,developing,6271.5,3.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-06 11:38:00-06:00,6275.0,0.0,1,2.9642857142857144,0.7590361445783133,0.3373493975903614,1.7710843373493974,0.3373493975903614,2.192771084337349,0.3373493975903614,3.120481927710843,0.3373493975903614,3.120481927710843,0.3373493975903614,5.228915662650603,0.927710843373494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-06 12:09:00-06:00,LONG,B_LOWER_REJECTION,developing,6272.5,0.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-06 12:10:00-06:00,6273.0,0.1,1,2.5,1.5,0.3,1.5,0.3,2.8,0.3,2.8,0.3,7.0,0.3,13.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-06 12:11:00-06:00,LONG,B_LOWER_REJECTION,developing,6272.5,3.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-06 12:12:00-06:00,6275.5,0.0,1,2.7142857142857144,0.4605263157894737,0.5526315789473684,1.4736842105263157,0.5526315789473684,1.657894736842105,0.5526315789473684,1.8421052631578947,0.5526315789473684,5.526315789473684,0.5526315789473684,11.052631578947368,0.5526315789473684,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-07 08:34:00-06:00,LONG,B_LOWER_REJECTION,developing,6292.5,9.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-07 08:35:00-06:00,6301.5,0.0,1,5.410714285714286,2.495049504950495,0.7854785478547855,2.726072607260726,0.7854785478547855,2.726072607260726,0.7854785478547855,2.726072607260726,0.7854785478547855,2.726072607260726,1.155115511551155,4.481848184818482,2.0792079207920793,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2017-12-07 08:44:00-06:00,LONG,B_LOWER_REJECTION,developing,6295.5,5.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-07 08:45:00-06:00,6301.0,0.03309692671394799,1,7.553571428571429,1.1583924349881796,0.03309692671394799,1.1583924349881796,0.03309692671394799,1.5886524822695034,0.03309692671394799,1.5886524822695034,0.03309692671394799,1.5886524822695034,1.4231678486997636,4.070921985815603,1.4231678486997636,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-12-07 09:03:00-06:00,LONG,B_LOWER_REJECTION,developing,6299.5,3.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-07 09:04:00-06:00,6303.25,0.0,1,4.714285714285714,0.47727272727272724,0.6893939393939393,0.47727272727272724,2.121212121212121,0.47727272727272724,2.7575757575757573,0.5303030303030303,2.7575757575757573,4.7727272727272725,2.7575757575757573,6.204545454545454,2.7575757575757573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-07 09:13:00-06:00,LONG,B_LOWER_REJECTION,developing,6295.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-07 09:14:00-06:00,6297.5,0.0,1,5.303571428571429,1.1784511784511784,0.6127946127946128,1.5555555555555556,0.6127946127946128,2.356902356902357,0.6127946127946128,3.252525252525252,0.6127946127946128,6.457912457912458,0.6127946127946128,6.599326599326599,0.6127946127946128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-07 09:16:00-06:00,LONG,B_LOWER_REJECTION,developing,6295.5,6.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-07 09:17:00-06:00,6301.75,0.050359712230215826,1,4.964285714285714,0.8057553956834532,0.45323741007194246,1.6115107913669064,0.45323741007194246,2.064748201438849,0.45323741007194246,4.482014388489208,0.45323741007194246,6.043165467625899,0.45323741007194246,6.194244604316546,0.45323741007194246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-07 13:35:00-06:00,LONG,B_LOWER_REJECTION,developing,6307.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-07 13:36:00-06:00,6308.25,0.08187134502923978,1,3.0535714285714284,0.0,2.538011695906433,0.0,2.538011695906433,0.2456140350877193,2.947368421052632,1.2280701754385965,2.947368421052632,2.456140350877193,2.947368421052632,4.3391812865497075,2.947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-07 13:47:00-06:00,LONG,B_LOWER_REJECTION,developing,6306.5,2.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-07 13:48:00-06:00,6309.0,0.0,1,3.8035714285714284,0.7887323943661972,0.3943661971830986,1.3145539906103287,0.3943661971830986,1.3145539906103287,0.3943661971830986,1.7089201877934272,0.3943661971830986,2.1690140845070425,0.3943661971830986,3.4178403755868545,0.3943661971830986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-12-08 08:43:00-06:00,LONG,B_LOWER_REJECTION,developing,6364.5,6.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-08 08:44:00-06:00,6371.25,0.0,1,5.303571428571429,0.3771043771043771,0.7542087542087542,0.7542087542087542,0.7542087542087542,0.7542087542087542,1.1784511784511784,0.7542087542087542,1.2727272727272727,0.7542087542087542,1.2727272727272727,0.7542087542087542,1.5084175084175084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-08 08:55:00-06:00,LONG,B_LOWER_REJECTION,developing,6365.5,2.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-08 08:56:00-06:00,6368.5,0.06511627906976744,1,3.8392857142857144,1.2372093023255815,0.7813953488372093,1.2372093023255815,0.7813953488372093,1.2372093023255815,0.8465116279069768,1.2372093023255815,0.8465116279069768,1.4976744186046511,1.1069767441860465,1.4976744186046511,1.3674418604651162,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,
2017-12-08 09:02:00-06:00,LONG,B_LOWER_REJECTION,developing,6365.5,4.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-08 09:03:00-06:00,6369.75,0.0,1,4.017857142857143,0.31111111111111106,0.6222222222222221,0.6844444444444444,0.6222222222222221,0.8088888888888888,0.6222222222222221,1.1199999999999999,1.3066666666666666,1.1199999999999999,1.3688888888888888,1.1199999999999999,1.6177777777777775,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-08 09:19:00-06:00,LONG,B_LOWER_REJECTION,developing,6365.5,3.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-08 09:20:00-06:00,6369.0,0.08433734939759036,1,2.9642857142857144,1.0120481927710843,0.08433734939759036,1.0120481927710843,1.0120481927710843,1.0120481927710843,1.3493975903614457,1.0120481927710843,1.6024096385542168,1.0120481927710843,1.9397590361445782,1.0120481927710843,1.9397590361445782,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-08 09:29:00-06:00,LONG,B_LOWER_REJECTION,developing,6365.5,3.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-08 09:30:00-06:00,6369.25,0.0,1,3.2857142857142856,0.30434782608695654,1.065217391304348,0.30434782608695654,1.5217391304347827,0.30434782608695654,1.673913043478261,0.30434782608695654,1.8260869565217392,0.6847826086956522,1.8260869565217392,0.8369565217391305,5.782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-08 09:35:00-06:00,LONG,B_LOWER_REJECTION,developing,6365.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-08 09:36:00-06:00,6366.0,0.0,1,2.5892857142857144,1.3517241379310345,0.0,1.3517241379310345,1.0620689655172413,1.4482758620689655,1.0620689655172413,2.1241379310344826,1.0620689655172413,2.3172413793103446,1.0620689655172413,2.3172413793103446,8.882758620689655,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2017-12-08 09:41:00-06:00,LONG,B_LOWER_REJECTION,developing,6365.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-08 09:42:00-06:00,6366.75,0.10294117647058824,1,2.4285714285714284,0.9264705882352942,0.411764705882353,1.647058823529412,0.411764705882353,1.9558823529411766,0.411764705882353,1.9558823529411766,0.411764705882353,2.1617647058823533,0.411764705882353,2.1617647058823533,9.779411764705882,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-12-08 11:41:00-06:00,LONG,B_LOWER_REJECTION,developing,6362.5,0.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-08 11:42:00-06:00,6362.75,0.0,1,1.6428571428571428,0.4565217391304348,0.7608695652173914,1.2173913043478262,0.7608695652173914,1.2173913043478262,1.5217391304347827,1.2173913043478262,2.5869565217391304,1.2173913043478262,4.41304347826087,1.2173913043478262,4.41304347826087,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-08 12:18:00-06:00,LONG,B_LOWER_REJECTION,developing,6360.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-08 12:19:00-06:00,6361.25,0.0,1,1.2678571428571428,1.3802816901408452,0.0,1.3802816901408452,0.9859154929577465,1.3802816901408452,2.7605633802816905,1.3802816901408452,2.7605633802816905,1.3802816901408452,4.140845070422535,1.3802816901408452,11.43661971830986,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-12-08 12:32:00-06:00,LONG,B_LOWER_REJECTION,developing,6359.5,0.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-08 12:33:00-06:00,6359.75,0.0,1,1.25,0.8,0.8,0.8,2.2,0.8,2.2,0.8,3.0,0.8,5.8,0.8,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-08 12:34:00-06:00,LONG,B_LOWER_REJECTION,developing,6359.5,0.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-08 12:35:00-06:00,6360.0,0.21538461538461537,1,1.1607142857142858,0.6461538461538461,2.5846153846153843,0.6461538461538461,2.5846153846153843,0.6461538461538461,2.5846153846153843,0.6461538461538461,4.523076923076923,0.6461538461538461,6.461538461538461,0.6461538461538461,21.323076923076922,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11 08:42:00-06:00,LONG,B_LOWER_REJECTION,developing,6377.5,5.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-11 08:43:00-06:00,6383.25,0.04878048780487805,1,5.125,0.04878048780487805,1.3658536585365855,0.04878048780487805,1.951219512195122,0.04878048780487805,1.951219512195122,0.04878048780487805,2.5365853658536586,0.8292682926829268,2.5365853658536586,1.1219512195121952,2.5365853658536586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11 08:53:00-06:00,LONG,B_LOWER_REJECTION,developing,6376.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-11 08:54:00-06:00,6377.75,0.0,1,4.375,0.05714285714285714,1.7142857142857142,0.4,1.7142857142857142,1.3142857142857143,1.7142857142857142,1.3142857142857143,1.7142857142857142,2.2285714285714286,1.7142857142857142,2.5714285714285716,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11 08:58:00-06:00,LONG,B_LOWER_REJECTION,developing,6374.5,4.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-11 08:59:00-06:00,6378.75,0.06896551724137931,1,3.625,1.0344827586206897,0.6206896551724138,1.3103448275862069,0.6206896551724138,1.3103448275862069,0.6206896551724138,2.413793103448276,0.6206896551724138,2.413793103448276,0.6206896551724138,2.8275862068965516,0.6206896551724138,0.5,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
2017-12-11 10:04:00-06:00,LONG,B_LOWER_REJECTION,developing,6377.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-12-11 10:05:00-06:00,6379.0,0.1044776119402985,1,2.392857142857143,0.5223880597014926,0.5223880597014926,1.0447761194029852,0.835820895522388,1.7761194029850746,1.0447761194029852,3.656716417910448,1.0447761194029852,5.014925373134329,1.0447761194029852,7.73134328358209,1.0447761194029852,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
