signal_ts,direction,family,value_source,level_price,dist_from_level,reason_codes,entry_ts,entry_price,chase_atr,delay_bars,atr,mfe_3m,mae_3m,mfe_5m,mae_5m,mfe_10m,mae_10m,mfe_15m,mae_15m,mfe_30m,mae_30m,mfe_60m,mae_60m,fp_0.5atr_before_0.5atr,fp_1.0atr_before_1.0atr,fp_1.5atr_before_1.0atr,fp_2.0atr_before_1.0atr,fp_2.5atr_before_1.0atr,fp_3.0atr_before_1.0atr,fp_1.0atr_before_1.5atr,fp_2.0atr_before_1.5atr,fp_2.5atr_before_1.5atr
2017-11-15 08:44:00-06:00,SHORT,A_UPPER_REJECTION,developing,6258.5,-21.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-15 08:45:00-06:00,6237.25,0.0,1,6.642857142857143,0.1881720430107527,1.8817204301075268,0.1881720430107527,1.8817204301075268,0.1881720430107527,1.8817204301075268,0.1881720430107527,1.8817204301075268,0.1881720430107527,3.236559139784946,0.1881720430107527,5.306451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-15 09:14:00-06:00,SHORT,A_UPPER_REJECTION,developing,6254.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-15 09:15:00-06:00,6252.5,0.0,1,3.9642857142857144,0.37837837837837834,1.7027027027027026,0.37837837837837834,2.2072072072072073,0.37837837837837834,2.333333333333333,0.37837837837837834,2.7117117117117115,0.37837837837837834,5.045045045045045,0.37837837837837834,5.927927927927928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-15 10:03:00-06:00,SHORT,A_UPPER_REJECTION,developing,6274.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-15 10:04:00-06:00,6274.25,0.09395973154362416,1,2.6607142857142856,1.4093959731543624,0.09395973154362416,1.691275167785235,0.09395973154362416,2.0671140939597317,0.09395973154362416,2.0671140939597317,0.9395973154362417,2.0671140939597317,2.724832214765101,3.0067114093959733,2.724832214765101,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-11-15 10:31:00-06:00,SHORT,A_UPPER_REJECTION,developing,6279.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-15 10:32:00-06:00,6277.5,0.0,1,2.1785714285714284,1.0327868852459017,0.5737704918032788,1.2622950819672132,0.5737704918032788,1.377049180327869,0.5737704918032788,1.377049180327869,0.5737704918032788,2.639344262295082,0.5737704918032788,5.508196721311476,0.5737704918032788,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-15 14:19:00-06:00,SHORT,A_UPPER_REJECTION,developing,6278.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-15 14:20:00-06:00,6277.0,0.17721518987341772,1,1.4107142857142858,4.253164556962025,0.5316455696202531,5.848101265822784,0.5316455696202531,9.215189873417721,0.5316455696202531,9.215189873417721,0.5316455696202531,12.40506329113924,0.5316455696202531,18.253164556962023,0.5316455696202531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-16 08:37:00-06:00,SHORT,A_UPPER_REJECTION,developing,6310.5,-4.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-16 08:38:00-06:00,6305.75,0.0,1,2.6964285714285716,0.09271523178807946,1.5761589403973508,0.09271523178807946,2.596026490066225,0.09271523178807946,2.596026490066225,0.7417218543046357,2.596026490066225,0.7417218543046357,5.099337748344371,0.7417218543046357,8.80794701986755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-16 08:44:00-06:00,SHORT,A_UPPER_REJECTION,developing,6310.5,-2.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-16 08:45:00-06:00,6307.75,0.0,1,3.3035714285714284,0.6810810810810811,0.3783783783783784,1.2108108108108109,0.3783783783783784,1.2108108108108109,0.9837837837837838,1.2108108108108109,1.2864864864864867,1.2108108108108109,3.556756756756757,1.2108108108108109,7.870270270270271,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-16 08:55:00-06:00,SHORT,A_UPPER_REJECTION,developing,6310.5,-3.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-16 08:56:00-06:00,6307.25,0.08974358974358974,1,2.7857142857142856,0.1794871794871795,1.1666666666666667,0.1794871794871795,2.4230769230769234,0.1794871794871795,3.230769230769231,0.1794871794871795,4.397435897435898,0.1794871794871795,5.294871794871795,0.1794871794871795,9.782051282051283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-16 10:49:00-06:00,SHORT,A_UPPER_REJECTION,developing,6338.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-16 10:50:00-06:00,6337.25,0.0,1,0.9821428571428571,0.7636363636363637,2.0363636363636366,0.7636363636363637,4.327272727272727,0.7636363636363637,4.327272727272727,0.7636363636363637,5.8545454545454545,0.7636363636363637,7.381818181818182,0.7636363636363637,14.254545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-16 10:55:00-06:00,SHORT,A_UPPER_REJECTION,developing,6340.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-16 10:56:00-06:00,6340.25,0.208955223880597,1,1.1964285714285714,1.2537313432835822,0.0,1.462686567164179,0.6268656716417911,1.462686567164179,2.5074626865671643,1.462686567164179,3.5522388059701493,1.462686567164179,5.014925373134329,1.462686567164179,10.447761194029852,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-16 11:08:00-06:00,SHORT,A_UPPER_REJECTION,developing,6344.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-16 11:09:00-06:00,6344.0,0.0,1,1.3035714285714286,0.5753424657534246,0.3835616438356164,1.5342465753424657,0.3835616438356164,1.917808219178082,0.3835616438356164,1.917808219178082,1.726027397260274,1.917808219178082,5.561643835616438,1.917808219178082,8.054794520547945,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-16 11:29:00-06:00,SHORT,A_UPPER_REJECTION,developing,6349.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-16 11:30:00-06:00,6349.0,0.0,1,1.3928571428571428,0.717948717948718,1.6153846153846154,0.717948717948718,1.6153846153846154,1.435897435897436,1.6153846153846154,1.794871794871795,1.6153846153846154,1.794871794871795,2.6923076923076925,1.794871794871795,3.948717948717949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-16 11:34:00-06:00,SHORT,A_UPPER_REJECTION,developing,6350.5,-1.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-16 11:35:00-06:00,6348.75,0.1590909090909091,1,1.5714285714285714,1.1136363636363638,1.1136363636363638,1.1136363636363638,1.1136363636363638,1.4318181818181819,1.1136363636363638,1.4318181818181819,1.1136363636363638,1.4318181818181819,3.5,1.4318181818181819,3.659090909090909,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-16 11:56:00-06:00,SHORT,A_UPPER_REJECTION,developing,6352.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-16 11:57:00-06:00,6351.0,0.2222222222222222,1,1.125,0.8888888888888888,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.8888888888888888,3.111111111111111,0.8888888888888888,3.111111111111111,3.5555555555555554,3.111111111111111,3.5555555555555554,3.111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-16 13:05:00-06:00,SHORT,A_UPPER_REJECTION,developing,6357.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-16 13:06:00-06:00,6356.5,0.18181818181818182,1,1.375,0.18181818181818182,1.2727272727272727,0.18181818181818182,1.2727272727272727,0.18181818181818182,1.4545454545454546,3.090909090909091,1.4545454545454546,3.4545454545454546,1.4545454545454546,4.545454545454546,1.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-11-16 13:09:00-06:00,SHORT,A_UPPER_REJECTION,developing,6357.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-16 13:10:00-06:00,6357.0,0.1917808219178082,1,1.3035714285714286,0.1917808219178082,1.1506849315068493,0.1917808219178082,1.1506849315068493,2.684931506849315,1.1506849315068493,3.643835616438356,1.1506849315068493,4.027397260273973,1.1506849315068493,5.178082191780822,1.1506849315068493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-11-16 13:11:00-06:00,SHORT,A_UPPER_REJECTION,developing,6358.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-16 13:12:00-06:00,6357.75,0.0,1,1.3571428571428572,0.5526315789473684,0.5526315789473684,1.2894736842105263,0.5526315789473684,4.052631578947368,0.5526315789473684,4.052631578947368,0.5526315789473684,4.421052631578947,0.5526315789473684,5.526315789473684,0.5526315789473684,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-17 08:32:00-06:00,SHORT,A_UPPER_REJECTION,developing,6346.5,-2.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-17 08:33:00-06:00,6343.75,0.0,1,2.4464285714285716,1.1240875912408759,1.2262773722627736,1.4306569343065692,1.2262773722627736,3.167883211678832,1.2262773722627736,3.6788321167883207,1.2262773722627736,5.007299270072992,1.2262773722627736,5.211678832116788,1.2262773722627736,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-11-17 08:38:00-06:00,SHORT,A_UPPER_REJECTION,developing,6346.5,-4.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-17 08:39:00-06:00,6342.5,0.0,1,3.5535714285714284,1.8291457286432162,0.49246231155778897,1.8291457286432162,0.49246231155778897,2.180904522613065,0.49246231155778897,2.180904522613065,0.49246231155778897,3.0954773869346734,0.49246231155778897,3.2361809045226133,0.49246231155778897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-17 09:53:00-06:00,SHORT,A_UPPER_REJECTION,developing,6341.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-17 09:54:00-06:00,6341.0,0.0,1,1.4642857142857142,1.878048780487805,0.0,1.878048780487805,0.0,1.878048780487805,0.853658536585366,4.609756097560976,0.853658536585366,11.097560975609756,0.853658536585366,11.097560975609756,0.853658536585366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-17 10:05:00-06:00,SHORT,A_UPPER_REJECTION,developing,6341.5,-3.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-17 10:06:00-06:00,6338.5,0.1386138613861386,1,1.8035714285714286,2.3564356435643563,0.1386138613861386,5.96039603960396,0.1386138613861386,7.623762376237623,0.1386138613861386,7.623762376237623,0.1386138613861386,7.623762376237623,0.1386138613861386,7.623762376237623,0.1386138613861386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-20 08:31:00-06:00,SHORT,A_UPPER_REJECTION,developing,6321.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-20 08:32:00-06:00,6320.75,0.1473684210526316,1,1.6964285714285714,0.8842105263157894,0.8842105263157894,0.8842105263157894,2.8000000000000003,0.8842105263157894,5.010526315789474,0.8842105263157894,5.010526315789474,2.3578947368421055,5.010526315789474,4.715789473684211,5.010526315789474,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-20 08:33:00-06:00,SHORT,A_UPPER_REJECTION,developing,6321.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-20 08:34:00-06:00,6321.0,0.1308411214953271,1,1.9107142857142858,0.6542056074766355,2.3551401869158877,0.6542056074766355,2.616822429906542,0.6542056074766355,4.317757009345794,0.6542056074766355,4.317757009345794,2.2242990654205608,4.317757009345794,4.317757009345794,4.317757009345794,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-20 08:44:00-06:00,SHORT,A_UPPER_REJECTION,developing,6326.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-20 08:45:00-06:00,6325.5,0.0,1,2.4464285714285716,0.4087591240875912,0.8175182481751824,0.4087591240875912,0.8175182481751824,3.576642335766423,0.8175182481751824,3.576642335766423,0.8175182481751824,3.7810218978102186,0.8175182481751824,5.211678832116788,0.8175182481751824,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-20 08:47:00-06:00,SHORT,A_UPPER_REJECTION,developing,6327.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-20 08:48:00-06:00,6326.5,0.0,1,2.375,1.6842105263157894,0.21052631578947367,2.6315789473684212,0.21052631578947367,4.105263157894737,0.21052631578947367,4.105263157894737,0.3157894736842105,4.315789473684211,0.3157894736842105,5.7894736842105265,0.3157894736842105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-20 09:02:00-06:00,SHORT,A_UPPER_REJECTION,developing,6327.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-20 09:03:00-06:00,6326.25,0.1044776119402985,1,2.392857142857143,1.671641791044776,0.1044776119402985,2.0895522388059704,0.1044776119402985,3.238805970149254,0.1044776119402985,4.179104477611941,0.1044776119402985,5.641791044776119,0.1044776119402985,5.641791044776119,0.1044776119402985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-21 08:31:00-06:00,SHORT,A_UPPER_REJECTION,developing,6344.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-21 08:32:00-06:00,6343.5,0.17073170731707318,1,1.4642857142857142,0.0,4.097560975609756,0.0,5.975609756097561,0.0,9.560975609756099,0.0,17.926829268292686,0.0,21.512195121951223,0.0,25.78048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-21 08:41:00-06:00,SHORT,A_UPPER_REJECTION,developing,6356.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-21 08:42:00-06:00,6356.5,0.08695652173913043,1,2.875,0.17391304347826086,3.739130434782609,0.17391304347826086,4.608695652173913,0.17391304347826086,5.043478260869565,0.17391304347826086,5.826086956521739,0.17391304347826086,6.434782608695652,0.17391304347826086,8.608695652173912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-21 08:58:00-06:00,SHORT,A_UPPER_REJECTION,developing,6373.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-21 08:59:00-06:00,6373.0,0.0,1,3.357142857142857,0.5212765957446809,0.5212765957446809,0.5212765957446809,0.5212765957446809,1.1170212765957446,0.5212765957446809,1.1170212765957446,1.4893617021276595,1.1170212765957446,2.4574468085106385,1.1170212765957446,2.4574468085106385,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-21 09:00:00-06:00,SHORT,A_UPPER_REJECTION,developing,6374.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-21 09:01:00-06:00,6372.75,0.0,1,2.9285714285714284,0.5121951219512195,0.34146341463414637,0.7682926829268293,0.34146341463414637,1.1951219512195124,0.34146341463414637,1.1951219512195124,2.1341463414634148,1.1951219512195124,2.9024390243902443,1.1951219512195124,2.9024390243902443,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-21 09:17:00-06:00,SHORT,A_UPPER_REJECTION,developing,6378.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-21 09:18:00-06:00,6377.5,0.0,1,2.4107142857142856,0.41481481481481486,0.725925925925926,0.41481481481481486,1.5555555555555556,0.6222222222222222,1.5555555555555556,1.0370370370370372,1.5555555555555556,1.2444444444444445,1.5555555555555556,1.2444444444444445,2.3851851851851853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-21 10:09:00-06:00,SHORT,A_UPPER_REJECTION,developing,6381.5,-2.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-21 10:10:00-06:00,6379.0,0.15217391304347827,1,1.6428571428571428,0.6086956521739131,0.7608695652173914,1.3695652173913044,0.7608695652173914,1.3695652173913044,0.7608695652173914,1.3695652173913044,0.7608695652173914,1.3695652173913044,1.5217391304347827,1.3695652173913044,3.347826086956522,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-21 10:45:00-06:00,SHORT,A_UPPER_REJECTION,developing,6381.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-21 10:46:00-06:00,6381.0,0.0,1,1.0714285714285714,0.7000000000000001,0.7000000000000001,0.7000000000000001,1.4000000000000001,0.7000000000000001,2.3333333333333335,0.7000000000000001,3.2666666666666666,0.7000000000000001,3.2666666666666666,2.8000000000000003,3.2666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-21 10:52:00-06:00,SHORT,A_UPPER_REJECTION,developing,6382.5,0.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-21 10:53:00-06:00,6382.5,0.0,1,0.9464285714285714,0.7924528301886793,1.0566037735849056,0.7924528301886793,1.5849056603773586,0.7924528301886793,2.1132075471698113,0.7924528301886793,2.1132075471698113,3.169811320754717,2.1132075471698113,5.547169811320755,2.1132075471698113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-21 10:54:00-06:00,SHORT,A_UPPER_REJECTION,developing,6382.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-21 10:55:00-06:00,6382.0,0.0,1,0.9285714285714286,0.0,2.1538461538461537,0.0,2.692307692307692,0.0,2.692307692307692,0.2692307692307692,2.692307692307692,2.692307692307692,2.692307692307692,5.115384615384615,2.692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-21 11:06:00-06:00,SHORT,A_UPPER_REJECTION,developing,6383.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-21 11:07:00-06:00,6383.5,0.25,1,1.0,1.75,0.25,3.0,0.25,3.0,0.25,4.0,0.25,5.5,0.25,6.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-21 11:08:00-06:00,SHORT,A_UPPER_REJECTION,developing,6383.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-21 11:09:00-06:00,6383.0,0.22580645161290322,1,1.1071428571428572,2.258064516129032,0.0,2.258064516129032,0.0,2.4838709677419355,0.0,3.161290322580645,0.0,4.516129032258064,0.0,5.193548387096774,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-21 12:49:00-06:00,SHORT,A_UPPER_REJECTION,developing,6383.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-21 12:50:00-06:00,6382.75,0.3111111111111111,1,0.8035714285714286,0.6222222222222222,0.6222222222222222,0.6222222222222222,3.111111111111111,3.111111111111111,3.111111111111111,4.977777777777778,3.111111111111111,6.533333333333333,3.111111111111111,6.533333333333333,3.111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-21 12:55:00-06:00,SHORT,A_UPPER_REJECTION,developing,6384.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-21 12:56:00-06:00,6383.25,0.30434782608695654,1,0.8214285714285714,1.2173913043478262,0.30434782608695654,3.6521739130434785,0.30434782608695654,5.478260869565218,0.30434782608695654,7.0,0.30434782608695654,7.0,0.30434782608695654,7.0,0.30434782608695654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-22 08:32:00-06:00,SHORT,A_UPPER_REJECTION,developing,6388.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-22 08:33:00-06:00,6386.75,0.0,1,1.375,0.0,4.363636363636363,4.0,4.363636363636363,6.363636363636363,4.363636363636363,7.818181818181818,4.363636363636363,8.363636363636363,4.363636363636363,8.363636363636363,4.363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-22 09:54:00-06:00,SHORT,A_UPPER_REJECTION,developing,6384.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-22 09:55:00-06:00,6383.75,0.0,1,1.4642857142857142,0.34146341463414637,1.878048780487805,0.34146341463414637,1.878048780487805,0.34146341463414637,2.3902439024390247,0.34146341463414637,3.75609756097561,1.1951219512195124,3.75609756097561,4.439024390243903,3.75609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-22 10:17:00-06:00,SHORT,A_UPPER_REJECTION,developing,6385.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-22 10:18:00-06:00,6385.25,0.0,1,1.2857142857142858,1.5555555555555554,0.19444444444444442,2.138888888888889,0.19444444444444442,4.083333333333333,0.19444444444444442,5.638888888888888,0.19444444444444442,6.222222222222221,0.19444444444444442,6.222222222222221,0.9722222222222221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-22 11:11:00-06:00,SHORT,A_UPPER_REJECTION,developing,6385.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-22 11:12:00-06:00,6384.75,0.0,1,0.9464285714285714,0.7924528301886793,0.7924528301886793,0.7924528301886793,1.849056603773585,3.169811320754717,1.849056603773585,3.169811320754717,1.849056603773585,3.169811320754717,1.849056603773585,3.169811320754717,2.905660377358491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-22 11:17:00-06:00,SHORT,A_UPPER_REJECTION,developing,6385.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-22 11:18:00-06:00,6385.0,0.0,1,0.9821428571428571,3.309090909090909,0.0,3.309090909090909,0.0,3.309090909090909,1.2727272727272727,3.309090909090909,1.5272727272727273,3.309090909090909,1.5272727272727273,3.309090909090909,2.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-11-22 11:27:00-06:00,SHORT,A_UPPER_REJECTION,developing,6385.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-22 11:28:00-06:00,6385.0,0.2222222222222222,1,1.125,0.2222222222222222,1.3333333333333333,0.4444444444444444,1.3333333333333333,0.4444444444444444,1.3333333333333333,0.8888888888888888,1.3333333333333333,2.2222222222222223,2.0,2.888888888888889,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2017-11-22 11:32:00-06:00,SHORT,A_UPPER_REJECTION,developing,6385.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-22 11:33:00-06:00,6385.25,0.0,1,1.1607142857142858,0.43076923076923074,0.21538461538461537,0.6461538461538461,0.43076923076923074,1.0769230769230769,1.0769230769230769,1.0769230769230769,1.0769230769230769,2.3692307692307693,1.723076923076923,3.0153846153846153,1.9384615384615382,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2017-11-22 11:38:00-06:00,SHORT,A_UPPER_REJECTION,developing,6385.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-22 11:39:00-06:00,6384.75,0.34146341463414637,1,0.7321428571428571,1.024390243902439,2.048780487804878,1.024390243902439,2.3902439024390247,1.024390243902439,2.3902439024390247,3.073170731707317,2.3902439024390247,3.073170731707317,3.414634146341464,4.097560975609756,3.75609756097561,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-22 11:48:00-06:00,SHORT,A_UPPER_REJECTION,developing,6385.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-11-22 11:49:00-06:00,6385.0,0.27999999999999997,1,0.8928571428571429,1.4,0.27999999999999997,2.8,0.5599999999999999,2.8,2.52,2.8,2.52,2.8,2.8,3.6399999999999997,2.8,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
