signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok,simple_raw,quality_score,quality_pass,confidence,train_q05,train_q95,train_threshold,train_tier_a_plus,train_tier_a,train_tier_b,fold
4326,2024-03-20 15:15:00+00:00,2024-03-20 15:15:00+00:00,RL,Long,17822.447954363026,17802.654165049105,17871.932427647833,26.391719085229603,DISPLACEMENT_FAILURE_REVERSAL,6254.0,A_MID_4_2024-03-20 09:30:00-05:00_Long,151710,0.9093761540312788,-1.0,-1.036627650648485,-1.0,0.6972917321731505,1.4119557362051287,-0.7146640040319782,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.33058791944848076,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,0.00011221455422760762,0.0012919896640826156,0.0013482388629852962,0.00011221455422760762,0.0012919896640826156,0.001348238862985296,0.002752443081295519,0.002752443081295519,True,0.002752443081295519,29.56979112818842,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4327,2024-03-20 17:15:00+00:00,2024-03-20 17:15:00+00:00,S,Short,17802.25,17821.95685757841,17743.129427264772,26.275810104546412,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-03-20 12:00:00-05:00_Short,151718,0.7230985428956382,-1.0,-1.0367892241122327,-1.0,0.8753298150841602,7.243671368305152,-6.368341553220992,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.833729216152019,0.1078125,1.0,1.0,1.0,1.0,,,,,1.0,1.0,3.0,-9.831184517294922e-05,0.0015563656758272872,0.0010661429473241002,-9.831184517294922e-05,0.001556365675827287,0.0010661429473241002,0.002524196777978438,0.002524196777978438,True,0.002524196777978438,28.714249066037013,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4328,2024-03-21 15:45:00+00:00,2024-03-21 15:45:00+00:00,L,Long,18222.0,18199.365879625697,18289.90236112291,30.178827165737307,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-03-21 10:30:00-05:00_Long,151804,1.2757288342772282,0.3313581387733033,0.2993268520252173,0.3313581387733033,1.1376629431216747,0.29822232489597295,0.8394406182257017,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.15463917525773196,0.7923076923076923,1.0,,1.0,1.0,2.0,,,,1.0,,,-4.1157344528142126e-05,0.0014426445735955529,0.0021173041493662836,-4.1157344528142126e-05,0.0014426445735955529,0.0021173041493662836,0.0035187913784336944,0.0035187913784336944,True,0.0035187913784336944,32.44231608448089,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4333,2024-03-25 19:15:00+00:00,2024-03-25 19:15:00+00:00,S,Short,18071.5,18088.25797173057,18021.226084808288,22.343962307427653,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-03-25 14:00:00-05:00_Short,152002,1.241946241145209,-1.0,-1.0432629921840373,-1.0,0.31328373650509816,1.297889765521121,-0.9846060290160228,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.19444444444444442,,1.0,1.0,,,,,,1.0,1.0,1.0,0.00044249011311148223,0.001988126466933582,0.0015332127021837616,0.00044249011311148223,0.001988126466933582,0.0015332127021837616,0.003963829282228826,0.003963829282228826,True,0.003963829282228826,34.11046422276417,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4334,2024-03-25 22:00:00+00:00,2024-03-25 22:00:00+00:00,RL,Long,18073.843481183452,18058.64780865585,18111.83266250246,20.26089670347153,DISPLACEMENT_FAILURE_REVERSAL,6267.0,A_MID_4_2024-03-25 14:45:00-05:00_Long,152009,1.0981744947244934,-0.12131619578557841,-0.16902714761630697,-0.12131619578557841,0.553217950786791,0.23648056227354392,0.3167373885132471,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7005432347123134,1.0,,1.0,1.0,,,,,,,,0.000387302026419567,0.0009549644310349326,0.0012321067641276606,0.000387302026419567,0.0009549644310349326,0.0012321067641276606,0.00257437322158216,0.00257437322158216,True,0.00257437322158216,28.902326846085508,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4335,2024-03-26 15:00:00+00:00,2024-03-26 15:00:00+00:00,L,Long,18107.605509667188,18089.982317342132,18160.47508664236,23.49758976674251,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-03-26 09:45:00-05:00_Long,152077,0.6915602902813274,0.4337744372194852,0.39263546610531225,0.4337744372194852,1.2139963031779384,0.7436512877723621,0.47034501540557627,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.2415741335193968,0.6201301545742605,1.0,2.0,1.0,1.0,4.0,,,,1.0,2.0,,0.0005386070792305908,0.0015898690777376157,0.0008980009118162435,0.0005386070792305908,0.0015898690777376157,0.0008980009118162435,0.00302647706878445,0.00302647706878445,True,0.00302647706878445,30.596960459514495,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4343,2024-03-28 20:15:00+00:00,2024-03-28 20:15:00+00:00,RS,Short,18016.32852287663,18035.84209304945,17967.544597444576,26.01809356376123,DISPLACEMENT_FAILURE_REVERSAL,6279.0,A_MID_4_2024-03-28 13:45:00-05:00_Short,152282,1.162652441304658,-1.0,-1.037153631733151,-1.0,1.0930097715453182,5.645890329019275,-4.552880557473957,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.7512215640152098,0.1621940903165703,1.0,3.0,1.0,1.0,1.0,,,,3.0,3.0,3.0,0.0003470776065528369,0.00011109105300433075,0.0016776197210437438,0.0003470776065528369,0.00011109105300433075,0.0016776197210437438,0.0021357883806009115,0.0021357883806009115,True,0.0021357883806009115,27.258366905318464,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4346,2024-04-02 16:00:00+00:00,2024-04-02 16:00:00+00:00,RS,Short,17778.5,17801.848754622544,17720.12811344364,31.131672830059376,DISPLACEMENT_FAILURE_REVERSAL,6283.0,A_MID_4_2024-04-02 10:00:00-05:00_Short,152449,0.9636488268318596,-1.0,-1.0310509066423603,-1.0,0.2998018572365826,1.4347660310607881,-1.1349641738242056,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.1728395061728395,,1.0,1.0,,,,,,1.0,1.0,2.0,-0.000281317692069738,0.0009412624155322735,0.0016845888199454873,-0.000281317692069738,0.0009412624155322735,0.0016845888199454873,0.0023445335434080228,0.0023445335434080228,True,0.0023445335434080228,28.04081229197618,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4361,2024-04-11 14:45:00+00:00,2024-04-11 14:45:00+00:00,L,Long,17777.75,17749.442148801932,17862.6735535942,37.743801597422134,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-04-11 09:30:00-05:00_Long,153088,0.6557368084960048,3.0,2.9743887307119414,3.0,3.0027005372206665,0.05298883300977647,2.9497117042108902,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.888268156424581,0.9826589595375723,1.0,,1.0,1.0,1.0,3.0,4.0,4.0,,,,-0.0002952257774279099,0.00161980956673613,0.0013941305694811224,-0.0002952257774279099,0.00161980956673613,0.0013941305694811224,0.0027187143587893425,0.0027187143587893425,True,0.0027187143587893425,29.443364805451534,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4363,2024-04-12 15:00:00+00:00,2024-04-12 15:00:00+00:00,S,Short,17759.25,17785.95032347999,17679.14902956003,35.60043130665345,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-04-12 09:45:00-05:00_Short,153181,1.5589698765707785,-1.0,-1.0271532290814145,-1.0,0.1310845541861389,1.6853728395360714,-1.5542882853499325,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.07216494845360825,,1.0,,,,,,,1.0,1.0,1.0,-0.001183882288275262,0.0005627699537121833,0.0031153959499852224,-0.001183882288275262,0.0005627699537121833,0.0031153959499852224,0.0024942836154221437,0.0024942836154221437,True,0.0024942836154221437,28.60212471437411,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4366,2024-04-15 15:00:00+00:00,2024-04-15 15:00:00+00:00,S,Short,17720.75,17749.89335049914,17633.319948502583,38.85780066551795,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-04-15 09:45:00-05:00_Short,153273,1.248140635067863,-1.0,-1.024877029839839,-1.0,0.7548891813468446,1.406838928873665,-0.6519497475268203,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.2553191489361702,0.34920634920634924,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,-0.0004940153568202543,0.0017181888599394624,0.0027294342755039835,-0.0004940153568202543,0.0017181888599394624,0.0027294342755039835,0.003953607778623192,0.003953607778623192,True,0.003953607778623192,34.07215067224456,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4367,2024-04-15 16:15:00+00:00,2024-04-15 16:15:00+00:00,RL,Long,17676.25,17645.104458360212,17754.113854099465,41.52738885304888,DISPLACEMENT_FAILURE_REVERSAL,6318.0,A_MID_4_2024-04-15 09:45:00-05:00_Long,153278,1.21606490065393,-1.0,-1.0232778099795135,-1.0,0.0321073241096738,1.629446698565945,-1.5973393744562712,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.019323671497584544,,1.0,,,,,,,1.0,1.0,1.0,-0.004393314276863292,-0.0042110303644865565,-0.002848801951852442,-0.004393314276863292,-0.0042110303644865565,-0.002848801951852442,-0.01145314659320229,-0.01145314659320229,True,-0.01145314659320229,0.0,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4380,2024-04-23 16:15:00+00:00,2024-04-23 16:15:00+00:00,L,Long,17145.697923500607,17120.426670549954,17221.511682352568,33.695003934204074,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-04-23 11:00:00-05:00_Long,153830,0.6900132745317396,-1.0,-1.0286887239590252,-1.0,0.37798191162284983,1.066346949762562,-0.6883650381397122,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.26170072601075534,,2.0,1.0,,,,,,1.0,2.0,2.0,0.0002479290631198783,0.002470182413470523,0.0013578228114232704,0.0002479290631198783,0.002470182413470523,0.0013578228114232704,0.004075934288013672,0.004075934288013672,True,0.004075934288013672,34.53067058068894,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4383,2024-04-25 15:00:00+00:00,2024-04-25 15:00:00+00:00,S,Short,16929.0,16961.958330060144,16830.12500981957,43.94444008019043,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-04-25 09:45:00-05:00_Short,154009,0.989886318283282,-1.0,-1.0219974737396276,-1.0,1.0088496577139492,1.554993833318493,-0.5461441756045438,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.4076655052264808,0.39349112426035504,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,4.0,-0.0021310602024506853,0.00025098548713331503,0.0025629695095006344,-0.0021310602024506853,0.00025098548713331503,0.0025629695095006344,0.0006828947941832642,0.0006828947941832642,True,0.0006828947941832642,21.812444859941394,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4388,2024-04-29 17:30:00+00:00,2024-04-29 17:30:00+00:00,L,Long,17464.75,17445.018991594083,17523.943025217748,26.308011207888605,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-04-29 12:15:00-05:00_Long,154203,1.054811775041323,-1.0,-1.036744193965402,-1.0,0.35477152794181227,1.723175992860231,-1.3684044649184188,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.17073170731707318,,1.0,1.0,,,,,,1.0,1.0,2.0,1.4314752784239104e-05,0.001821258532668013,0.0015914434822503765,1.4314752784239104e-05,0.001821258532668013,0.0015914434822503765,0.0034270167677026286,0.0034270167677026286,True,0.0034270167677026286,32.098314720266366,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4390,2024-04-30 14:45:00+00:00,2024-04-30 14:45:00+00:00,L,Long,17378.75,17354.420680752104,17451.737957743688,32.43909233052711,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-04-30 09:30:00-05:00_Long,154284,0.9093965916006456,-1.0,-1.0297994363349356,-1.0,0.08220534161361574,3.493727018578669,-3.4115216769650534,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.022988505747126436,,1.0,,,,,,,1.0,1.0,1.0,-0.0014651593719924305,0.0007485999740868277,-0.0016945988252696775,-0.0014651593719924305,0.0007485999740868277,-0.0016945988252696775,-0.0024111582231752804,-0.0024111582231752804,True,-0.0024111582231752804,10.21491858938722,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4393,2024-05-01 15:15:00+00:00,2024-05-01 15:15:00+00:00,S,Short,16992.5,17016.77126925506,16919.686192234818,32.36169234008109,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-05-01 10:00:00-05:00_Short,154378,1.120151555087343,-1.0,-1.0298707081356642,-1.0,0.32960781391077704,1.2463295463501258,-0.9167217324393488,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.2091503267973856,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.00013242889304154737,0.0020701501960035396,0.0021287528444542403,-0.00013242889304154737,0.0020701501960035396,0.0021287528444542403,0.0040664741474162325,0.0040664741474162325,True,0.0040664741474162325,34.495210868626344,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4394,2024-05-01 15:45:00+00:00,2024-05-01 15:45:00+00:00,RL,Long,16962.0,16936.02215814232,17026.9446046442,34.637122476906654,DISPLACEMENT_FAILURE_REVERSAL,6363.0,A_MID_4_2024-05-01 10:00:00-05:00_Long,154380,0.8155989291210581,0.519673653953263,0.49176525401873594,0.519673653953263,1.7514926855461828,0.8661227565887717,0.8853699289574111,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.1956521739130435,0.6691176470588236,1.0,1.0,1.0,1.0,1.0,2.0,,,1.0,1.0,,-0.00324670554878137,-0.0017949095189053743,-0.0016627183237445387,-0.00324670554878137,-0.0017949095189053743,-0.0016627183237445387,-0.006704333391431283,-0.006704333391431283,True,-0.006704333391431283,0.0,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4399,2024-05-02 20:15:00+00:00,2024-05-02 20:15:00+00:00,RL,Long,17193.085635704607,17163.56067276182,17266.89804306157,39.36661725704771,DISPLACEMENT_FAILURE_REVERSAL,6373.0,A_MID_4_2024-05-02 14:30:00-05:00_Long,154490,0.7620670022042388,2.5,2.4754445077067517,2.5,3.3078573031455134,0.6379562860453805,2.669901017100133,TARGET,1,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,1.0,0.8383207235656067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.269132356357844e-05,0.0005090612909794956,0.0017475134340094731,7.269132356357844e-05,0.0005090612909794956,0.0017475134340094733,0.0023292660485525474,0.0023292660485525474,True,0.0023292660485525474,27.983584710005687,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4401,2024-05-03 15:15:00+00:00,2024-05-03 15:15:00+00:00,RS,Short,17486.75,17523.203063213845,17395.61734196539,48.604084285126135,DISPLACEMENT_FAILURE_REVERSAL,6375.0,A_MID_4_2024-05-03 09:30:00-05:00_Short,154562,0.745822095677117,-1.0,-1.0198885892180563,-1.0,0.0,1.2893292320670984,-1.2893292320670984,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.0,,1.0,,,,,,,1.0,1.0,1.0,-0.0023357789751232705,-0.0012166843205176914,0.002068709695828286,-0.0023357789751232705,-0.0012166843205176914,0.002068709695828286,-0.001483753599812676,-0.001483753599812676,True,-0.001483753599812676,13.691135519911402,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4403,2024-05-06 15:45:00+00:00,2024-05-06 15:45:00+00:00,L,Long,17651.5,17637.51703942572,17693.44888172285,18.643947432376308,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-05-06 10:30:00-05:00_Long,154656,1.1800076180109642,-1.0,-1.051848819579272,-1.0,0.0715156132127889,1.48394897416537,-1.412433360952581,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.045977011494252866,,1.0,,,,,,,1.0,1.0,1.0,0.0,0.0007937632884478241,0.0012479083354604015,0.0,0.0007937632884478241,0.0012479083354604015,0.0020416716239082255,0.0020416716239082255,True,0.0020416716239082255,26.905586409276854,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4405,2024-05-06 17:45:00+00:00,2024-05-06 17:45:00+00:00,L,Long,17668.75,17653.162200150484,17715.513399548552,20.78373313268995,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-05-06 12:30:00-05:00_Long,154664,1.1667778760042915,1.1066346865196268,1.0601239533180773,1.1066346865196268,1.6840093055733452,0.3207636772520657,1.3632456283212795,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.45695364238410596,0.8400000000000001,1.0,,1.0,1.0,2.0,2.0,,,2.0,,,4.244962644328609e-05,0.0009489009743939292,0.0013743659497293947,4.244962644328609e-05,0.0009489009743939292,0.0013743659497293947,0.00236571655056661,0.00236571655056661,True,0.00236571655056661,28.12021315570824,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4408,2024-05-08 15:15:00+00:00,2024-05-08 15:15:00+00:00,S,Short,17728.163915718087,17747.366109824274,17670.557333399523,25.602925474917015,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-05-08 10:00:00-05:00_Short,154838,1.2693861891618594,0.4642133950315165,0.42645729299490515,0.4642133950315165,1.232354781293609,0.2648699546409782,0.9674848266526309,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,0.823092720629116,1.0,,1.0,1.0,2.0,,,,1.0,,,0.00039473313220739215,0.0018160061941296934,0.0018300579987612364,0.00039473313220739215,0.0018160061941296934,0.0018300579987612364,0.004040797325098322,0.004040797325098322,True,0.004040797325098322,34.398965710671504,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4409,2024-05-08 19:30:00+00:00,2024-05-08 19:30:00+00:00,L,Long,17728.25,17711.578728992965,17778.263813021105,22.228361342713725,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-05-08 14:15:00-05:00_Long,154855,0.7198011474311699,-1.0,-1.0434879859906336,-1.0,0.8097762908600754,1.6195525817201508,-0.8097762908600754,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.3333333333333333,1.0,2.0,1.0,1.0,,,,,1.0,2.0,2.0,0.00021157155349937895,0.0010870179005024738,0.0009033296165084082,0.00021157155349937895,0.0010870179005024738,0.0009033296165084082,0.002201919070510261,0.002201919070510261,True,0.002201919070510261,27.50624643718515,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4410,2024-05-09 16:00:00+00:00,2024-05-09 16:00:00+00:00,S,Short,17739.5,17762.237944406246,17671.28616678126,30.31725920832763,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-05-09 10:45:00-05:00_Short,154933,0.9977814878361708,-1.0,-1.0318850282614307,-1.0,0.8136179625330575,1.4733082024247257,-0.6596902398916682,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.8208955223880597,0.3557692307692308,1.0,2.0,1.0,1.0,,,,,2.0,2.0,4.0,-0.001156950166487869,0.0005915492957746515,0.0017023312089364806,-0.001156950166487869,0.0005915492957746515,0.0017023312089364806,0.0011369303382232632,0.0011369303382232632,True,0.0011369303382232632,23.514319107159263,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4413,2024-05-10 18:00:00+00:00,2024-05-10 18:00:00+00:00,L,Long,17795.0,17773.8950779931,17858.3147660207,28.13989600919981,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-05-10 12:45:00-05:00_Long,155033,1.021681103249306,-1.0,-1.034352176225194,-1.0,0.3909040742866907,1.2319401129035101,-0.8410360386168194,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.24087591240875914,,2.0,1.0,,,,,,1.0,2.0,2.0,0.0001545616771347902,0.001956616601680672,0.001618236825441599,0.0001545616771347902,0.001956616601680672,0.001618236825441599,0.003729415104257061,0.003729415104257061,True,0.003729415104257061,33.23180294192456,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4415,2024-05-13 16:00:00+00:00,2024-05-13 16:00:00+00:00,RL,Long,17832.767317339167,17817.124393012815,17871.87462815505,20.857232435136726,DISPLACEMENT_FAILURE_REVERSAL,6392.0,A_MID_4_2024-05-13 10:15:00-05:00_Long,155117,0.8390374923625519,0.09478295936876201,0.04843612645730494,0.09478295936876201,1.0856462836826717,0.0,1.0856462836826717,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.08480864691063199,1.0,1.0,,1.0,1.0,2.0,,,,,,,0.0001962543456319743,0.0009539575208328266,0.0009820426487092693,0.0001962543456319743,0.0009539575208328266,0.0009820426487092693,0.00213225451517407,0.00213225451517407,True,0.00213225451517407,27.245120817777472,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
4416,2024-05-13 17:30:00+00:00,2024-05-13 17:30:00+00:00,L,Long,17815.5,17798.440754559808,17866.677736320573,22.745660586921932,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2024-05-13 12:15:00-05:00_Long,155123,0.8243330602928579,0.6301568283127359,0.5876578794265281,0.6301568283127359,0.8206693578026327,0.45429910878360025,0.3663702490190325,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.4095238095238095,0.6436781609195402,1.0,,1.0,1.0,,,,,1.0,,,-0.0010233405761547187,0.00044924891197539724,-0.0010513478279153832,-0.0010233405761547187,0.0004492489119753973,-0.0010513478279153832,-0.0016254394920947046,-0.0016254394920947046,True,-0.0016254394920947046,13.160050290056299,False,C,-0.005136351419228734,0.021542208690734258,36.858876407220805,63.539864276163335,46.318341223708195,36.858876407220805,5
