signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok,simple_raw,quality_score,quality_pass,confidence,train_q05,train_q95,train_threshold,train_tier_a_plus,train_tier_a,train_tier_b,fold
3800,2023-06-07 14:45:00+00:00,2023-06-07 14:45:00+00:00,S,Short,14142.878740436026,14165.607155256555,14074.693495974436,30.30455309404029,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-07 09:30:00-05:00_Short,133158,4.091794378726076,-1.0,-1.0318983970384576,-1.0,1.4025940958818022,1.2152743507226567,0.1873197451591455,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.5357771501853179,1.0,1.0,1.0,1.0,2.0,,,,1.0,1.0,3.0,0.0008482213857816666,0.005260380014074584,0.00869610954292832,0.0008482213857816667,0.005260380014074584,0.00869610954292832,0.014804710942784571,0.014804710942784571,True,0.014804710942784571,75.1963484281915,True,A+,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3803,2023-06-08 15:00:00+00:00,2023-06-08 15:00:00+00:00,L,Long,14123.410422979272,14100.985155802198,14190.686224510491,29.900356236097178,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-08 09:45:00-05:00_Long,133251,2.1069983080650827,1.2860304759361778,1.2537008722674554,1.2860304759361778,2.345103699566737,0.0,2.345103699566737,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.7425306667304031,1.0,1.0,,1.0,1.0,1.0,3.0,3.0,,,,,0.0013457281983177971,0.0030863650070063198,0.00447610081884231,0.0013457281983177971,0.0030863650070063198,0.00447610081884231,0.008908194024166427,0.008908194024166427,True,0.008908194024166427,52.188704151937706,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3805,2023-06-09 14:45:00+00:00,2023-06-09 14:45:00+00:00,S,Short,14252.248121095514,14274.654063466049,14185.030293983911,29.874589827378585,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-09 09:30:00-05:00_Short,133342,2.719702612470294,-1.0,-1.032357487491953,-1.0,0.18959796581019456,2.3543700163157637,-2.164772050505569,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.07452844027217284,,1.0,,,,,,,1.0,1.0,1.0,0.0013315345936191214,0.005599944175011307,0.005669329797997391,0.0013315345936191214,0.005599944175011307,0.005669329797997391,0.012600808566627819,0.012600808566627819,True,0.012600808566627819,66.5969324356587,True,A+,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3808,2023-06-12 17:45:00+00:00,2023-06-12 17:45:00+00:00,L,Long,14357.554001578454,14342.084169157077,14403.96349884259,20.626443228505213,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-12 12:30:00-05:00_Long,133446,1.79381387232419,3.0,2.953134592524857,3.0,3.6002974631181766,0.0,3.6002974631181766,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.8906570640145216,1.0,1.0,,1.0,1.0,1.0,4.0,4.0,4.0,,,,0.0014109040236891524,0.002615929265272765,0.0025809601869453136,0.0014109040236891524,0.002615929265272765,0.0025809601869453136,0.006607793475907231,0.006607793475907231,True,0.006607793475907231,43.212761533994666,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3809,2023-06-13 15:15:00+00:00,2023-06-13 15:15:00+00:00,L,Long,14568.75,14537.55384667212,14662.338459983635,41.59487110383776,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-13 10:00:00-05:00_Long,133528,1.6227962296479408,-1.0,-1.023240044770265,-1.0,0.09616570249764782,1.2581679410108924,-1.1620022385132445,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.0710059171597633,,1.0,,,,,,,1.0,1.0,2.0,-0.00017157073003348788,0.0029947849434606155,0.004654771140419012,-0.00017157073003348788,0.0029947849434606155,0.004654771140419012,0.007477985353846139,0.007477985353846139,True,0.007477985353846139,46.60816689889534,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3812,2023-06-14 17:15:00+00:00,2023-06-14 17:15:00+00:00,S,Short,14612.492028357292,14631.136830869013,14556.557620822132,24.859736682293068,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-14 12:00:00-05:00_Short,133628,1.2570527354884875,3.0,2.961115168715558,3.0,8.567643892010858,0.5233614910414818,8.044282400969376,TARGET,1,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.0,0.942430845765734,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,,0.0006497170311351441,0.0028320395803121956,0.0021340526513470293,0.0006497170311351441,0.0028320395803121956,0.0021340526513470293,0.005615809262794369,0.005615809262794369,True,0.005615809262794369,39.34213414193269,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3813,2023-06-15 15:30:00+00:00,2023-06-15 15:30:00+00:00,L,Long,14774.77736525926,14747.760892917982,14855.826782283097,36.02196312170477,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-15 10:15:00-05:00_Long,133713,1.5199060588402742,0.01749431734717599,-0.009341162534935839,0.01749431734717599,0.7947978725531738,0.8523453753833454,-0.057547502830171626,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.011973731772501071,0.4825311177694275,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0011171104077452032,0.002831468294337114,0.0037163996741786938,0.0011171104077452032,0.002831468294337114,0.003716399674178694,0.007664978376261011,0.007664978376261011,True,0.007664978376261011,47.33779576306066,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3820,2023-06-20 16:15:00+00:00,2023-06-20 16:15:00+00:00,L,Long,14687.345431283498,14661.328141987708,14765.39729917087,34.689719061054504,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-20 11:00:00-05:00_Long,133976,1.9314079737019156,2.1775738460834813,2.149707760890767,2.1775738460834813,2.8790304733483594,0.0,2.8790304733483594,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,0.9659020594002369,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,0.002964224872231691,0.005224696079770608,0.004572910623485749,0.002964224872231691,0.005224696079770608,0.004572910623485749,0.012761831575488047,0.012761831575488047,True,0.012761831575488047,67.22522879421751,True,A+,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3821,2023-06-21 14:45:00+00:00,2023-06-21 14:45:00+00:00,S,Short,14541.046574948992,14562.057035125648,14478.015194419024,28.013946902208374,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-21 09:30:00-05:00_Short,134062,2.016852541244234,-1.0,-1.0345066216496066,-1.0,2.953127843336323,1.0805772391521753,1.8725506041841475,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7321129787491705,1.0,3.0,1.0,1.0,1.0,1.0,1.0,,3.0,3.0,3.0,0.0009794824208680941,0.0031036729654652095,0.0038723163648202164,0.0009794824208680941,0.0031036729654652095,0.0038723163648202164,0.00795547175115352,0.00795547175115352,True,0.00795547175115352,48.47127308982488,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3823,2023-06-21 18:00:00+00:00,2023-06-21 18:00:00+00:00,L,Long,14574.468317202096,14550.849679544635,14645.324230174474,31.491516876612177,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-21 12:45:00-05:00_Long,134075,1.7385634428000898,0.8163757401059685,0.7856796427901697,0.8163757401059685,2.2029925498886045,0.2421103742319215,1.960882175656683,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.375995516252679,0.9009815203100271,1.0,,1.0,1.0,1.0,1.0,2.0,,,,,0.0008751458576430338,0.0029058770934351497,0.0037688442211054607,0.0008751458576430338,0.0029058770934351497,0.0037688442211054607,0.007549867172183644,0.007549867172183644,True,0.007549867172183644,46.88864286955145,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3824,2023-06-22 14:45:00+00:00,2023-06-22 14:45:00+00:00,S,Short,14559.25,14583.450585105542,14486.648244683372,32.26744680739041,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-22 09:30:00-05:00_Short,134154,1.5418015654280233,-1.0,-1.0299579533651018,-1.0,0.09297295871928124,2.592912515393288,-2.499939556674007,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.03461538461538461,,1.0,,,,,,,1.0,1.0,1.0,-0.0005497809466541437,0.003592998785224233,0.003405435005818358,-0.0005497809466541437,0.003592998785224233,0.003405435005818358,0.006448652844388447,0.006448652844388447,True,0.006448652844388447,42.59181003153707,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3826,2023-06-22 19:45:00+00:00,2023-06-22 19:45:00+00:00,L,Long,14673.030589587215,14648.616662104814,14746.272372034424,32.55190330986954,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-22 14:30:00-05:00_Long,134174,0.906245011825646,1.5142754249366244,1.484579260707308,1.5142754249366244,1.7088365009218,0.0,1.7088365009218,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,2.0,3.0,,,,,,0.0014657008947591699,0.0036208987343933074,0.0020121753661987984,0.0014657008947591699,0.0036208987343933074,0.0020121753661987984,0.007098774995351276,0.007098774995351276,True,0.007098774995351276,45.1285243990032,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3829,2023-06-23 16:30:00+00:00,2023-06-23 16:30:00+00:00,L,Long,14592.9008828049,14567.82330612791,14668.133612835873,33.43676890265367,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-23 11:15:00-05:00_Long,134253,1.8019085568766884,0.5921272771432999,0.5632169877107013,0.5921272771432999,1.559126613337117,0.4845317775879604,1.0745948357491568,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,0.3726335296814389,0.7629096038068117,2.0,,1.0,2.0,2.0,3.0,,,1.0,,,0.0003770286713167259,0.002696853098804519,0.004145737287552409,0.0003770286713167259,0.002696853098804519,0.004145737287552409,0.007219619057673654,0.007219619057673654,True,0.007219619057673654,45.600046356318686,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3830,2023-06-26 15:15:00+00:00,2023-06-26 15:15:00+00:00,S,Short,14486.99963029524,14514.082562167689,14405.75083467789,36.11057582993228,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-26 10:00:00-05:00_Short,134340,1.5507922184276346,3.0,2.973230372419998,3.0,3.5446542769951037,0.6831006994327764,2.8615535775623275,TARGET,1,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.0,0.8384247187357242,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,,0.0017413192648528808,0.005667084542597567,0.003853763440860192,0.0017413192648528808,0.005667084542597567,0.0038537634408601917,0.01126216724831064,0.01126216724831064,True,0.01126216724831064,61.37368222024936,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3833,2023-06-27 15:30:00+00:00,2023-06-27 15:30:00+00:00,L,Long,14462.916404010151,14437.570018939448,14538.955559222268,33.79518009427291,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-27 10:15:00-05:00_Long,134433,1.88636367145158,2.7354431725251738,2.706839488095318,2.7354431725251738,2.7946232092765997,0.006565196957562296,2.7880580123190373,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,0.9976562815471636,1.0,,1.0,1.0,1.0,3.0,4.0,,,,,0.001227609101597693,0.005696521301168822,0.004423090265732288,0.001227609101597693,0.005696521301168822,0.004423090265732288,0.011347220668498803,0.011347220668498803,True,0.011347220668498803,61.7055525198137,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3834,2023-06-28 15:45:00+00:00,2023-06-28 15:45:00+00:00,L,Long,14660.5,14633.85299181444,14740.44102455668,35.52934424741382,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-28 10:30:00-05:00_Long,134526,0.9217732748440431,-1.0,-1.0272075572218597,-1.0,1.3228501959593844,1.9045290055301776,-0.5816788095707932,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.40988372093023256,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,2.0,-8.525585281426995e-05,0.0026673049960674877,0.0022388952504657222,-8.525585281426995e-05,0.0026673049960674877,0.0022388952504657222,0.00482094439371894,0.00482094439371894,True,0.00482094439371894,36.2406475511566,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3835,2023-06-28 20:00:00+00:00,2023-06-28 20:00:00+00:00,L,Long,14621.48321441377,14593.08672117501,14706.672694130057,37.86199098501483,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-28 14:45:00-05:00_Long,134543,1.6045115013640958,0.6432761057022106,0.6177447841441533,0.6432761057022106,0.8193541854129505,0.0,0.8193541854129505,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.5574787169207746,1.0,1.0,,1.0,1.0,,,,,,,,0.0017788420422475413,0.00430398847697111,0.0041662380413538536,0.0017788420422475415,0.00430398847697111,0.0041662380413538536,0.010249068560572505,0.010249068560572505,True,0.010249068560572505,57.42066817044298,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3836,2023-06-29 15:15:00+00:00,2023-06-29 15:15:00+00:00,L,Long,14595.812909673308,14569.272110162769,14675.435308204926,35.387732680719076,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-29 10:00:00-05:00_Long,134616,2.076990935337496,-1.0,-1.027316434070198,-1.0,0.7794448813976619,1.1892222636614305,-0.4097773822637686,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.39592517371658875,1.0,1.0,1.0,1.0,,,,,1.0,1.0,4.0,0.001542601511749453,0.004279527017736928,0.005056846522988101,0.001542601511749453,0.004279527017736928,0.005056846522988101,0.010878975052474482,0.010878975052474482,True,0.010878975052474482,59.87850297241282,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3837,2023-06-29 20:00:00+00:00,2023-06-29 20:00:00+00:00,L,Long,14586.782447057663,14564.672547906068,14653.112144512455,29.479865535463016,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-29 14:45:00-05:00_Long,134635,1.1702902768839964,-0.3406821083179752,-0.37347285037559697,-0.3406821083179752,0.24728981823248464,0.4989822423892529,-0.25169242415676824,TIME,0,0,0,0,0,0,0,0,STATIC_CHOP,0.0,0.33136684499009844,,,,,,,,,4.0,,,0.0007373113854596269,0.0034041090002578933,0.0023701159295834717,0.0007373113854596269,0.0034041090002578933,0.0023701159295834717,0.006511536315300992,0.006511536315300992,True,0.006511536315300992,42.837175312359676,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3838,2023-06-30 15:30:00+00:00,2023-06-30 15:30:00+00:00,S,Short,14795.390549065043,14815.451903790628,14735.206484888296,26.74847296744377,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-30 10:15:00-05:00_Short,134709,1.4206418454709822,-1.0,-1.0361391346654856,-1.0,1.7267303000661423,1.1644004731726991,0.5623298268934431,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.6471726743056152,0.59725084594902,1.0,3.0,1.0,1.0,1.0,1.0,,,2.0,3.0,4.0,0.0022121278643678632,0.003709448978215457,0.0025658338960161675,0.0022121278643678632,0.003709448978215457,0.0025658338960161675,0.008487410738599488,0.008487410738599488,True,0.008487410738599488,50.546848072266485,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3840,2023-06-30 20:00:00+00:00,2023-06-30 20:00:00+00:00,S,Short,14802.950261080983,14820.54665712412,14750.161072951583,23.46186139084521,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-06-30 14:45:00-05:00_Short,134727,1.44916038133559,-1.0,-1.0412016186850257,-1.0,0.8638280840986303,2.062907588010098,-1.1990795039114677,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.504057059335451,0.2951507006016152,1.0,4.0,1.0,1.0,,,,,4.0,4.0,4.0,0.0006077898397798265,0.0021576791463682188,0.0022922249751394785,0.0006077898397798265,0.0021576791463682188,0.0022922249751394785,0.005057693961287524,0.005057693961287524,True,0.005057693961287524,37.16442168906774,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3845,2023-07-06 15:00:00+00:00,2023-07-06 15:00:00+00:00,S,Short,14593.356823127924,14617.563769201304,14520.735984907784,32.27592809784027,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-07-06 09:45:00-05:00_Short,135044,1.479430734114046,-1.0,-1.0299500811792723,-1.0,0.07670621160948743,1.1419522639609014,-1.065246052351414,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.06294315687878456,,1.0,,,,,,,1.0,1.0,1.0,0.0005136898340781793,0.003193415075651518,0.003261500631809078,0.0005136898340781793,0.003193415075651518,0.003261500631809078,0.006968605541538775,0.006968605541538775,True,0.006968605541538775,44.62061565723465,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3846,2023-07-07 16:00:00+00:00,2023-07-07 16:00:00+00:00,L,Long,14761.225079617783,14739.220060851085,14827.240135917882,29.340025022265788,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-07-07 10:45:00-05:00_Long,135140,1.831968444444399,2.807310506624275,2.7743634772358163,2.807310506624275,2.9550040866415044,0.0,2.9550040866415044,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,2.0,2.0,2.0,,,,,0.0015247001423053241,0.002866884934434877,0.0036500687571090484,0.0015247001423053241,0.002866884934434877,0.0036500687571090484,0.00804165383384925,0.00804165383384925,True,0.00804165383384925,48.80754732239584,True,A,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3850,2023-07-11 14:45:00+00:00,2023-07-11 14:45:00+00:00,L,Long,14672.5,14652.214357465977,14733.35692760207,27.047523378697843,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-07-11 09:30:00-05:00_Long,135319,2.9022989979860867,-1.0,-1.0357395630325252,-1.0,1.2570466997646808,1.3309906232802502,-0.07394392351556944,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.48571428571428565,1.0,2.0,1.0,1.0,1.0,,,,1.0,2.0,2.0,-0.0006300338856062292,0.0015358361774744367,0.005378922845004742,-0.0006300338856062293,0.0015358361774744367,0.005378922845004741,0.006284725136872948,0.006284725136872949,True,0.006284725136872948,41.95217981702354,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3852,2023-07-12 15:45:00+00:00,2023-07-12 15:45:00+00:00,S,Short,14840.072904586694,14864.998211929367,14765.296982558672,33.233743123564494,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-07-12 10:30:00-05:00_Short,135415,2.888630379162162,-1.0,-1.0290869031235077,-1.0,0.5746330181522848,1.2307609688240586,-0.6561279506717738,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.3182867685931949,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,0.0011276234074423241,0.005995846452736653,0.006428499681923161,0.0011276234074423241,0.005995846452736653,0.006428499681923161,0.013551969542102138,0.013551969542102138,True,0.013551969542102138,70.30827146430958,True,A+,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3853,2023-07-13 14:45:00+00:00,2023-07-13 14:45:00+00:00,L,Long,15082.166585924071,15063.89036252428,15136.99525612345,24.368297866389906,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-07-13 09:30:00-05:00_Long,135503,0.7078869478114903,-1.0,-1.0396690270271205,-1.0,0.8389815412359345,1.2675805836525322,-0.42859904241659774,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.3982704954786723,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,0.0004144631044944447,0.003191913818326952,0.0011447532144337469,0.0004144631044944447,0.0031919138183269524,0.0011447532144337469,0.004751130137255144,0.004751130137255144,True,0.004751130137255144,35.968239008910516,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
3855,2023-07-14 16:15:00+00:00,2023-07-14 16:15:00+00:00,S,Short,15254.40800580508,15275.727251091128,15190.450269946938,28.425660381397172,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-07-14 11:00:00-05:00_Short,135601,1.2048972491915966,1.1331548317468176,1.0991479994095361,1.1331548317468176,2.4817016313286713,0.7196312059395553,1.762070425389116,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7752088762649142,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,1.0,,0.0004915212582944362,0.002730007192833339,0.002240685617088123,0.0004915212582944362,0.002730007192833339,0.002240685617088123,0.005462214068215898,0.005462214068215898,True,0.005462214068215898,38.74282040330076,True,B,-0.00446699438268267,0.02116151781012772,35.66094195888499,64.0833450492335,45.861280246747896,35.66094195888499,4
