signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok
3720,2023-04-24 14:45:00+00:00,2023-04-24 14:45:00+00:00,S,Short,12685.25,12704.82906735595,12626.51279793215,26.10542314126649,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-24 09:30:00-05:00_Short,130230,2.1164184813638527,2.3111417503883205,2.2741124074262977,2.3111417503883205,2.898503742199717,0.37029342962022815,2.528210312579489,TIME,0,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.0,0.88671875,1.0,,1.0,1.0,2.0,3.0,3.0,,1.0,,,-0.0009073873163034651,0.005507428168241124,0.00433656449903852,-0.0009073873163034651,0.005507428168241124,0.00433656449903852,0.008936605350976179,0.008936605350976179,True
3721,2023-04-24 16:30:00+00:00,2023-04-24 16:30:00+00:00,L,Long,12666.088572939516,12647.21726139646,12722.702507568678,25.161748724071952,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-24 11:15:00-05:00_Long,130237,1.1227359556680396,1.094859094098648,1.0564409906008676,1.094859094098648,1.1743448254733662,0.37562693633363603,0.7987178891397302,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.9117443047756025,0.7576556259994575,1.0,,1.0,1.0,3.0,,,,1.0,,,0.00041459369817586905,0.0024332344213648938,0.002234968354430489,0.0004145936981758691,0.0024332344213648938,0.002234968354430489,0.005082796473971252,0.005082796473971252,True
3722,2023-04-25 20:00:00+00:00,2023-04-25 20:00:00+00:00,S,Short,12581.0,12606.906835282389,12503.279494152835,34.54244704318402,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-25 14:45:00-05:00_Short,130343,2.243616380249831,-1.0,-1.0279848924848358,-1.0,1.0325460330611818,2.8177891743351875,-1.7852431412740057,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.7624521072796935,0.2681704260651629,1.0,4.0,1.0,1.0,1.0,,,,4.0,4.0,4.0,-0.008921590248401223,-0.007386647983184779,-0.006198264485943961,-0.008921590248401223,-0.00738664798318478,-0.006198264485943961,-0.022506502717529964,-0.022506502717529964,True
3723,2023-04-26 15:15:00+00:00,2023-04-26 15:15:00+00:00,L,Long,12637.75,12615.65696107366,12704.029116779024,29.457385235121645,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-26 10:00:00-05:00_Long,130416,1.7567750697132198,0.7015784497406024,0.668762683543058,0.7015784497406024,1.618156746982357,0.3734207877651593,1.2447359592171976,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.33695652173913043,0.8125,1.0,,1.0,1.0,3.0,3.0,,,1.0,,,0.00013849319404868332,0.0027373891654929317,0.0041117114253932385,0.00013849319404868332,0.0027373891654929317,0.0041117114253932385,0.0069875937849348535,0.0069875937849348535,True
3724,2023-04-26 18:45:00+00:00,2023-04-26 18:45:00+00:00,S,Short,12548.75,12569.212095683057,12487.363712950828,27.28279424407676,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-26 13:30:00-05:00_Short,130430,0.9713081351904888,-1.0,-1.0354313659377676,-1.0,1.1606826772716994,1.0262878409560288,0.13439483631567062,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.5307262569832403,1.0,3.0,1.0,1.0,4.0,,,,1.0,3.0,4.0,0.00027883447190746313,0.0028011760966306647,0.002107313969901159,0.00027883447190746313,0.0028011760966306642,0.002107313969901159,0.005187324538439286,0.005187324538439286,True
3726,2023-04-27 15:00:00+00:00,2023-04-27 15:00:00+00:00,RS,Short,12772.25,12792.704334644242,12721.114163389397,27.272446192322487,DISPLACEMENT_FAILURE_REVERSAL,5265.0,A_MID_4_2023-04-27 09:30:00-05:00_Short,130507,1.1550119038778277,-1.0,-1.0354448097486308,-1.0,0.30555870472957586,1.7355734428639908,-1.430014738134415,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.1497005988023952,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0018826113388112908,0.0004304357183385621,-0.002472381924141009,-0.0018826113388112908,0.0004304357183385621,-0.0024723819241410094,-0.003924557544613738,-0.003924557544613738,True
3727,2023-04-28 17:00:00+00:00,2023-04-28 17:00:00+00:00,L,Long,12947.25,12924.073255243358,13016.780234269923,30.902326342188974,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-28 11:45:00-05:00_Long,130607,0.94653068109202,-1.0,-1.0312813558423575,-1.0,0.08629339542719278,1.2404675592658962,-1.1541741638387035,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.06504065040650406,,1.0,,,,,,,1.0,1.0,2.0,9.65549204388072e-05,0.0022836794333378485,0.002264282396655881,9.65549204388072e-05,0.0022836794333378485,0.002264282396655881,0.004644516750432537,0.004644516750432537,True
3728,2023-04-28 20:00:00+00:00,2023-04-28 20:00:00+00:00,L,Long,12987.25,12966.96251625834,13048.112451224984,27.04997832221486,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-04-28 14:45:00-05:00_Long,130619,1.4325334955324704,-1.0,-1.035736319458446,-1.0,0.19716590046039167,1.0104752398595074,-0.8133093393991158,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.163265306122449,,4.0,,,,,,,4.0,4.0,4.0,0.00017327685791301842,0.0021992861965853816,0.002992624628335383,0.0001732768579130184,0.0021992861965853816,0.002992624628335383,0.005365187682833783,0.005365187682833783,True
3730,2023-05-02 15:00:00+00:00,2023-05-02 15:00:00+00:00,S,Short,12796.044437830473,12814.792995796834,12739.798763931383,24.998077288482907,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-02 09:45:00-05:00_Short,130783,3.2702515100096834,-1.0,-1.0386696406892102,-1.0,1.3091373680317824,1.1577190207626626,0.15141834726911974,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.8917368995510949,0.5306905476858987,1.0,2.0,1.0,1.0,2.0,,,,1.0,2.0,2.0,0.0010348530703895298,0.0034088474199894803,0.006350871059838004,0.0010348530703895298,0.0034088474199894803,0.006350871059838004,0.010794571550217014,0.010794571550217014,True
3733,2023-05-02 19:00:00+00:00,2023-05-02 19:00:00+00:00,RL,Long,12852.89533689369,12833.52156209835,12901.329773882033,25.831699727117044,DISPLACEMENT_FAILURE_REVERSAL,5277.0,A_MID_4_2023-05-02 13:00:00-05:00_Long,130799,1.393636515610651,-1.0,-1.0374217212525074,-1.0,1.29580648952065,1.104345287364302,0.191461202156348,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.5398852280927077,1.0,2.0,1.0,1.0,1.0,,,,2.0,2.0,3.0,0.0006994773349913164,0.0020428810459551805,0.0028037929087403324,0.0006994773349913164,0.0020428810459551805,0.0028037929087403324,0.005546151289686829,0.005546151289686829,True
3734,2023-05-03 16:00:00+00:00,2023-05-03 16:00:00+00:00,L,Long,12867.0,12850.619017937124,12916.14294618863,21.841309417168898,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-03 10:45:00-05:00_Long,130879,0.8470188140578067,-1.0,-1.0442586407345544,-1.0,0.5494176091186074,1.0835736179839202,-0.5341560088653128,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.3364485981308411,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,-0.0006795720637632341,0.0016152573708281268,0.0014398567926217074,-0.0006795720637632341,0.001615257370828127,0.0014398567926217076,0.0023755420996866006,0.0023755420996866,True
3735,2023-05-03 17:15:00+00:00,2023-05-03 17:15:00+00:00,RS,Short,12889.75,12906.141421562765,12848.771446093093,21.855228750351213,DISPLACEMENT_FAILURE_REVERSAL,5279.0,A_MID_4_2023-05-03 11:45:00-05:00_Short,130884,0.915112819383261,-1.0,-1.0442304529368542,-1.0,2.6233234155651473,2.7758422187956793,-0.15251880323053202,STOP,0,1,0,0,0,0,0,0,DELAYED_EXPANSION,0.1891891891891892,0.48587570621468923,2.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,-0.0012622829844253225,-9.698568491289805e-05,-0.0015540317410982496,-0.0012622829844253225,-9.698568491289805e-05,-0.0015540317410982496,-0.00291330041043647,-0.00291330041043647,True
3736,2023-05-03 19:15:00+00:00,2023-05-03 19:15:00+00:00,S,Short,12805.290343488365,12841.987058480116,12695.2001985131,48.9289533223398,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-03 14:00:00-05:00_Short,130892,2.406550559630266,0.6346710732445703,0.614914536449302,0.6346710732445703,1.404494748370541,0.0,1.404494748370541,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,0.002807948052961029,0.009509974820840594,0.009126138345281976,0.002807948052961029,0.009509974820840594,0.009126138345281976,0.0214440612190836,0.0214440612190836,True
3738,2023-05-04 16:45:00+00:00,2023-05-04 16:45:00+00:00,RS,Short,12751.75,12775.000585023214,12693.623537441968,31.000780030950512,DISPLACEMENT_FAILURE_REVERSAL,5282.0,A_MID_4_2023-05-04 11:15:00-05:00_Short,130974,1.6128626424909656,-1.0,-1.0311820110881575,-1.0,0.4623539575140602,1.4300715430086048,-0.9677175854945446,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.24431818181818182,,2.0,1.0,,,,,,1.0,2.0,2.0,-0.002574887962890182,-0.0011383932952560016,-0.003936465447674564,-0.002574887962890182,-0.0011383932952560016,-0.003936465447674564,-0.007649746705820748,-0.007649746705820748,True
3739,2023-05-04 18:30:00+00:00,2023-05-04 18:30:00+00:00,S,Short,12721.0,12743.939817862083,12652.180546413749,30.58642381611144,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-04 13:15:00-05:00_Short,130981,1.6347121945541874,-1.0,-1.0316044357613816,-1.0,0.6647829591187155,1.3949544060195997,-0.7301714469008842,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.3227513227513228,1.0,2.0,1.0,1.0,,,,,1.0,2.0,2.0,0.0002554178045857114,0.002646073031615681,0.003915120194189936,0.0002554178045857114,0.002646073031615681,0.003915120194189936,0.0068166110303913285,0.0068166110303913285,True
3740,2023-05-05 14:45:00+00:00,2023-05-05 14:45:00+00:00,L,Long,12920.0,12902.198587611278,12973.404237166167,23.735216518296248,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-05 09:30:00-05:00_Long,131058,1.1270173153625884,-0.07021914737461532,-0.1109462528518922,-0.07021914737461532,0.8426297684953838,0.9690242337696915,-0.12639446527430764,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.46511627906976744,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,-0.0009086163898931465,0.001880464494116385,0.0020747290248772643,-0.0009086163898931465,0.001880464494116385,0.0020747290248772643,0.003046577129100503,0.003046577129100503,True
3741,2023-05-08 15:30:00+00:00,2023-05-08 15:30:00+00:00,S,Short,12968.75,12982.390408238498,12927.828775284504,18.187210984664603,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-08 10:15:00-05:00_Short,131153,1.0309442176598675,-1.0,-1.0531509018882441,-1.0,0.2565905608397994,1.0813459349677261,-0.8247553741279268,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.19178082191780824,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.0014285438505048376,-0.00046286474706369596,-0.0014478764478764727,-0.0014285438505048376,-0.00046286474706369596,-0.0014478764478764727,-0.0033392850454450063,-0.0033392850454450063,True
3743,2023-05-09 14:45:00+00:00,2023-05-09 14:45:00+00:00,L,Long,12954.5,12942.531724528102,12990.404826415694,15.957700629197015,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-09 09:30:00-05:00_Long,131242,0.7363216213306825,-1.0,-1.0605768142371337,-1.0,0.5013253592038646,2.423072569485345,-1.9217472102814805,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.17142857142857146,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,-0.0005015045135405849,0.0008691789156509699,0.0009078441598577847,-0.0005015045135405849,0.0008691789156509699,0.0009078441598577847,0.0012755185619681697,0.0012755185619681697,True
3744,2023-05-09 15:15:00+00:00,2023-05-09 15:15:00+00:00,RS,Short,12947.768213513004,12960.72619083316,12915.37327021261,17.277303093542326,DISPLACEMENT_FAILURE_REVERSAL,5290.0,A_MID_4_2023-05-09 09:30:00-05:00_Short,131244,1.4180453898014485,1.7570808275444751,1.7011307373346218,1.7570808275444751,2.335874864198129,0.0,2.335874864198129,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,2.0,2.0,,,,,9.661649050263232e-05,0.0013894785595739423,0.001890286243345418,9.661649050263232e-05,0.0013894785595739423,0.0018902862433454182,0.0033763812934219928,0.0033763812934219928,True
3745,2023-05-09 17:00:00+00:00,2023-05-09 17:00:00+00:00,L,Long,12947.75,12935.598935484497,12984.203193546517,16.201419354006994,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-09 11:45:00-05:00_Long,131251,1.5122131872934066,-1.0,-1.059665554328594,-1.0,0.205743290788255,1.152162428414228,-0.946419137625973,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.15151515151515152,,1.0,,,,,,,1.0,1.0,2.0,9.65511914416961e-05,0.0012759787336877881,0.0018958079430484442,9.65511914416961e-05,0.0012759787336877881,0.0018958079430484442,0.0032683378681779285,0.0032683378681779285,True
3746,2023-05-10 14:45:00+00:00,2023-05-10 14:45:00+00:00,S,Short,12991.154187035065,13018.888420183728,12907.951487589064,36.97897753155443,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-10 09:30:00-05:00_Short,131334,2.677196791488423,-1.0,-1.0261409787721114,-1.0,0.3571105421222747,1.4367014494812356,-1.079590907358961,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.8335381073269263,0.1990791363832111,,1.0,1.0,,,,,,1.0,1.0,2.0,0.0011924911524849868,0.0057057517040667305,0.007567939456484373,0.0011924911524849868,0.0057057517040667305,0.007567939456484374,0.014466182313036091,0.014466182313036091,True
3747,2023-05-10 15:45:00+00:00,2023-05-10 15:45:00+00:00,RL,Long,13029.25,13002.567395539383,13095.956511151542,35.5768059474887,DISPLACEMENT_FAILURE_REVERSAL,5293.0,A_MID_4_2023-05-10 09:30:00-05:00_Long,131338,1.1735173770692884,-1.0,-1.0271712606267536,-1.0,0.009369400216121947,1.3304548306893165,-1.3210854304731945,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.006993006993006993,,1.0,,,,,,,1.0,1.0,1.0,-0.0011499319623589077,0.0001151388382492069,0.003214629451395501,-0.0011499319623589077,0.0001151388382492069,0.003214629451395501,0.0021798363272858,0.0021798363272858,True
3748,2023-05-10 17:30:00+00:00,2023-05-10 17:30:00+00:00,S,Short,12934.5,12960.811512192866,12855.5654634214,35.08201625715521,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-10 12:15:00-05:00_Short,131345,1.68889950810383,-1.0,-1.0275544786132276,-1.0,0.05700926609633303,1.6532687167936577,-1.5962594506973247,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.03333333333333333,,1.0,,,,,,,1.0,1.0,1.0,-0.0,0.004521578511919699,0.004559884559884542,-0.0,0.004521578511919699,0.004559884559884542,0.009081463071804241,0.009081463071804241,True
3749,2023-05-11 15:00:00+00:00,2023-05-11 15:00:00+00:00,L,Long,13082.412159094534,13062.907836829025,13140.92512589106,26.005763020678348,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-11 09:45:00-05:00_Long,131427,0.7113807806865663,0.38903381528328024,0.351862567283443,0.38903381528328024,1.4657182401061521,0.9183687005730642,0.547349539533088,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.2293241474155041,0.6147922775368986,1.0,1.0,1.0,1.0,2.0,,,,1.0,1.0,,0.00030581624266523555,0.0037014307084499713,0.001415969843669318,0.00030581624266523555,0.003701430708449971,0.001415969843669318,0.0054232167947845245,0.0054232167947845245,True
3750,2023-05-11 18:45:00+00:00,2023-05-11 18:45:00+00:00,L,Long,13125.0,13106.25512351276,13181.234629461722,24.99316864965379,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-11 13:30:00-05:00_Long,131442,1.2303361943034763,-1.0,-1.0386772353764773,-1.0,0.22672862117245304,1.026947284134052,-0.8002186629615988,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.18085106382978725,,1.0,,,,,,,1.0,1.0,2.0,-0.0003237047051430908,0.002118765389681032,0.0023483590125437104,-0.0003237047051430908,0.002118765389681032,0.0023483590125437104,0.004143419697081652,0.004143419697081652,True
3751,2023-05-11 19:45:00+00:00,2023-05-11 19:45:00+00:00,RS,Short,13109.213511606296,13127.186377205318,13064.281347608738,23.963820798697466,DISPLACEMENT_FAILURE_REVERSAL,5300.0,A_MID_4_2023-05-11 13:30:00-05:00_Short,131446,0.688537948042778,0.16488809700205137,0.12454951014701757,0.16488809700205137,0.6934626833783565,0.05766962357744552,0.6357930598009109,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.9232230819478799,1.0,,1.0,1.0,,,,,,,,-0.00024799221685967154,0.0005146680391148184,0.0012571428571428456,-0.00024799221685967154,0.0005146680391148184,0.0012571428571428456,0.0015238186793979924,0.0015238186793979924,True
3752,2023-05-12 15:30:00+00:00,2023-05-12 15:30:00+00:00,S,Short,13037.0,13051.21788744652,12994.346337660436,18.95718326202862,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-12 10:15:00-05:00_Short,131521,1.2000728001384269,-1.0,-1.0509921043282286,-1.0,0.1406678740089068,2.2506859841425086,-2.110018110133602,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.05882352941176471,,1.0,,,,,,,1.0,1.0,1.0,0.000249228350683417,0.0017993185559511684,0.0017419935297383613,0.000249228350683417,0.0017993185559511682,0.0017419935297383615,0.0037905404363729467,0.0037905404363729467,True
3754,2023-05-12 18:00:00+00:00,2023-05-12 18:00:00+00:00,S,Short,12976.5,12995.204729674078,12920.385810977765,24.93963956543905,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-12 12:45:00-05:00_Short,131531,1.563775607007792,-1.0,-1.0387602500882291,-1.0,0.2539464660952944,1.1494418991681747,-0.8954954330728804,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.18095238095238095,,1.0,1.0,,,,,,1.0,1.0,1.0,0.000385163501906538,0.0027474110933927154,0.0029964273366370753,0.00038516350190653803,0.0027474110933927154,0.0029964273366370753,0.006129001931936329,0.006129001931936329,True
3755,2023-05-15 14:45:00+00:00,2023-05-15 14:45:00+00:00,L,Long,13045.75,13030.593155592169,13091.220533223495,20.209125877109727,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-15 09:30:00-05:00_Long,131610,1.286547481474665,3.0,2.9521668244067074,3.0,3.4802758793740343,0.11545938936311963,3.3648164900109148,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,0.9678899082568808,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,,,-0.0007659460391015172,0.0014201001746338981,0.001996966147583379,-0.0007659460391015172,0.0014201001746338981,0.001996966147583379,0.00265112028311576,0.00265112028311576,True
3756,2023-05-15 17:30:00+00:00,2023-05-15 17:30:00+00:00,S,Short,13102.743179776837,13120.16121347387,13050.489078685738,23.224044929377023,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-15 12:15:00-05:00_Short,131621,1.0764705319862906,-1.0,-1.0416235272368026,-1.0,1.1909024943711153,1.1342738547192381,0.056628639651877144,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.512177278440414,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,2.0,0.0013542381933318026,0.0032554066402680215,0.0019063232743008474,0.0013542381933318026,0.0032554066402680215,0.0019063232743008474,0.0065159681079006715,0.0065159681079006715,True
3758,2023-05-16 20:00:00+00:00,2023-05-16 20:00:00+00:00,S,Short,13157.25,13174.252241104892,13106.243276685324,22.669654806523084,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-16 14:45:00-05:00_Short,131723,1.7975571462285511,-0.4411183180928999,-0.4837597555085469,-0.4411183180928999,0.42641437415646993,0.7793090286307899,-0.35289465447431995,TIME,0,0,0,0,0,0,0,1,WRONG_DIRECTION,0.38461538461538464,0.35365853658536583,,1.0,1.0,,,,,,1.0,1.0,,-0.0010461444820633048,0.0020100502512563345,0.0030875890286407026,-0.0010461444820633048,0.0020100502512563345,0.0030875890286407026,0.004051494797833732,0.004051494797833732,True
3759,2023-05-16 20:30:00+00:00,2023-05-16 20:30:00+00:00,RL,Long,13165.731825089177,13149.800364646691,13205.560476195384,21.24194725664491,DISPLACEMENT_FAILURE_REVERSAL,5311.0,A_MID_4_2023-05-16 14:45:00-05:00_Long,131725,1.2710699105777064,-0.5794713624971679,-0.6249788037400688,-0.5794713624971679,0.28360079900612356,0.7207013525613429,-0.4371005535552194,TIME,0,0,0,0,0,0,0,0,STATIC_CHOP,0.0,0.28238593192645567,,2.0,1.0,,,,,,2.0,2.0,,0.00043677244155793105,0.001007049345417954,0.0020542473465972044,0.00043677244155793105,0.001007049345417954,0.0020542473465972044,0.0034980691335730896,0.0034980691335730896,True
3760,2023-05-17 16:45:00+00:00,2023-05-17 16:45:00+00:00,L,Long,13249.558295145596,13233.536239667335,13297.624461580372,21.362740637679025,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-17 11:30:00-05:00_Long,131802,2.9139519622405157,3.0,2.954749875820634,3.0,3.663181976497215,0.0,3.663181976497215,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,,,0.0015097473060445843,0.00404881278970759,0.004714123438091633,0.0015097473060445843,0.00404881278970759,0.004714123438091633,0.010272683533843807,0.010272683533843807,True
3762,2023-05-17 19:30:00+00:00,2023-05-17 19:30:00+00:00,RS,Short,13306.75,13324.071882039168,13263.445294902078,23.095842718891607,DISPLACEMENT_FAILURE_REVERSAL,5314.0,A_MID_4_2023-05-17 14:00:00-05:00_Short,131813,0.725238745512372,-0.20205656591389726,-0.24391114028177596,-0.20205656591389726,0.6061696977416917,0.8948219347615449,-0.2886522370198532,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.7,0.40384615384615385,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,-0.0005263256828136331,0.00073217437014228,-0.0012603461249058867,-0.0005263256828136331,0.00073217437014228,-0.0012603461249058867,-0.0010544974375772398,-0.0010544974375772398,True
3763,2023-05-18 15:00:00+00:00,2023-05-18 15:00:00+00:00,L,Long,13449.124718170768,13432.077573767212,13500.266151381436,22.729525871408388,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-18 09:45:00-05:00_Long,131887,1.6828331667100418,3.0,2.9574708829328165,3.0,3.952291377034348,0.0,3.952291377034348,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.7748002888549429,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,,,,0.002063925921794052,0.0034819849176055406,0.002847094289063712,0.002063925921794052,0.0034819849176055406,0.002847094289063712,0.008393005128463304,0.008393005128463304,True
3764,2023-05-18 19:45:00+00:00,2023-05-18 19:45:00+00:00,L,Long,13540.869146360832,13521.06169849075,13600.291489971076,26.409930493441635,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2023-05-18 14:30:00-05:00_Long,131906,2.413864739849694,1.6600247469959413,1.6234223535550845,1.6600247469959413,1.685267776955153,0.0,1.685267776955153,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,4.0,,,,,,0.0012560957588296784,0.0032018655956764785,0.004726686314852957,0.0012560957588296784,0.0032018655956764785,0.004726686314852957,0.009184647669359114,0.009184647669359114,True
