timestamp,direction_x,fold_x,rule_x,label_strong,ml_score,direction_y,entry_timestamp,entry_price,stop_price,filled,result_R,exit_reason,mfe_r,mae_r,entry_model,net_R,fold_y,rule_y
2023-10-20 10:15:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.26258514875550626,Short,2023-10-20 10:15:00-05:00,13958.75,13986.159297344935,True,-0.9999999999999913,STOP,0.583743530476036,2.2893691585857034,CURRENT,-1.0264508787246869,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-10-26 10:15:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,True,0.26808574219679304,Short,2023-10-26 10:15:00-05:00,13540.0,13573.648380814826,True,2.0,TARGET,2.89018364762299,0.8172755815900485,CURRENT,1.9784536437580809,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-10-30 09:30:00-05:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.4020297795533444,Short,2023-10-30 09:30:00-05:00,13595.75,13618.495035126627,True,-1.0000000000000264,STOP,0.3077594719475926,2.473067185293155,CURRENT,-1.0318750881660264,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-11-16 10:15:00-06:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.32672835863584787,Short,2023-11-16 10:15:00-06:00,15095.25,15116.970973905332,True,-0.9999999999999588,STOP,0.7366152212940804,1.737951537740721,CURRENT,-1.0333778772148483,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-11-29 10:00:00-06:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.3478797293767753,Short,2023-11-29 10:00:00-06:00,15350.25,15371.65947512894,True,-0.28024974754704046,TIME,1.681498485282243,0.42037462132056075,CURRENT,-0.31411325870897494,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-11-29 10:15:00-06:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.27212445535549346,Short,2023-11-29 10:15:00-06:00,15327.5,15349.134691191159,True,-1.000000000000018,STOP,0.6124422984791675,1.1671070216301118,CURRENT,-1.033510993690387,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-11-30 09:30:00-06:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.2892418171397728,Short,2023-11-30 09:30:00-06:00,15191.75,15214.376390114401,True,0.9612669051505821,TIME,1.3479834761881726,0.9612669051505821,CURRENT,0.9292246749788962,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2023-12-29 09:45:00-06:00,Short,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0,False,0.1626538154225519,Short,2023-12-29 09:45:00-06:00,16088.75,16517.22397687205,True,-1.0000000000000022,STOP,0.10735774512097501,1.6932183496797255,CURRENT,-1.0016920514176697,4,minutes_since_open<60 AND atr_expansion>1.149 AND break_low_8>0
2024-01-02 09:30:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.2230271442925207,Long,2024-01-02 09:30:00-06:00,16502.25,16475.63906306924,True,-1.0000000000000244,STOP,0.2818390055004384,1.146145289035116,CURRENT,-1.0272444371983995,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-03 09:30:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,True,0.2862354774829767,Long,2024-01-03 09:30:00-06:00,16355.0,16332.516213986888,True,2.0,TARGET,2.21270563467325,0.500360570654755,CURRENT,1.9677545410022494,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-03 10:00:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.2165396047525757,Long,2024-01-03 10:00:00-06:00,16382.75,16359.812449815225,True,-1.0000000000000167,STOP,0.5122604596108611,1.580378013693082,CURRENT,-1.0316075602738777,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-04 09:30:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,True,0.2103273150779995,Long,2024-01-04 09:30:00-06:00,16309.25,16288.091344698489,True,2.0,TARGET,2.4458076027309743,0.2244944176419735,CURRENT,1.965735062570436,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-04 09:45:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,True,0.22122876739375633,Long,2024-01-04 09:45:00-06:00,16312.0,16291.053570077169,True,2.0,TARGET,2.3393007868414655,0.0,CURRENT,1.9653878965212221,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-04 10:00:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.18119783669626396,Long,2024-01-04 10:00:00-06:00,16358.0,16335.924743643085,True,-0.9999999999999857,STOP,0.5662448398287475,1.16646437004722,CURRENT,-1.0328422007100535,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-05 09:30:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.26269717012948124,Long,2024-01-05 09:30:00-06:00,16346.25,16322.377558937636,True,-0.999999999999997,STOP,0.7435351899552473,1.7593508720067823,CURRENT,-1.0303697471953523,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-08 09:30:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.28980130094122947,Long,2024-01-08 09:30:00-06:00,16439.0,16420.03058862077,True,0.026358224301438304,TIME,1.133403644961847,0.6325973832345193,CURRENT,-0.011861200935650414,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-09 09:30:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.2640936717591328,Long,2024-01-09 09:30:00-06:00,16532.25,16513.959321606428,True,-1.0000000000000289,STOP,0.34170411099659104,1.0114441685499094,CURRENT,-1.0396376768756324,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-09 09:45:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,True,0.2266042422927443,Long,2024-01-09 09:45:00-06:00,16520.5,16502.1899057774,True,2.0,TARGET,2.8809245522551326,0.040961012591305204,CURRENT,1.9604043544950687,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-09 10:00:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,True,0.19581708340863632,Long,2024-01-09 10:00:00-06:00,16548.5,16529.877233936157,True,2.0,TARGET,3.8528111105523783,0.02684885791325699,CURRENT,1.9610691560257738,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-10 09:30:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.23627150246523704,Long,2024-01-10 09:30:00-06:00,16672.25,16654.630526018893,True,-1.0000000000000109,STOP,0.6810646000480708,1.7452280376231815,CURRENT,-1.0411476529195813,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-10 09:45:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.2317910703337437,Long,2024-01-10 09:45:00-06:00,16679.5,16662.228345588974,True,-0.999999999999905,STOP,0.2750170821486066,2.2001366571888528,CURRENT,-1.0419762914857489,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-10 10:00:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.21406699853837788,Long,2024-01-10 10:00:00-06:00,16654.0,16635.67185661833,True,1.3776627274344808,TIME,1.4049431774826882,0.6547308011569809,CURRENT,1.3381060748645828,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-11 09:30:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.2860331640792467,Long,2024-01-11 09:30:00-06:00,16685.75,16651.825578015643,True,-1.0000000000000235,STOP,0.04421593389834959,1.7023134550864591,CURRENT,-1.0213710347175586,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-11 09:45:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.2441796536789726,Long,2024-01-11 09:45:00-06:00,16642.5,16607.82464387167,True,-0.9999999999999688,STOP,0.3100184453828007,2.0187247606321908,CURRENT,-1.0209082207350886,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-11 10:00:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.20457039045138115,Long,2024-01-11 10:00:00-06:00,16574.25,16537.72556216655,True,0.6434048378009054,TIME,0.8624362719458945,0.9445730597502654,CURRENT,0.623555114081516,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-12 09:30:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.2729146172842725,Long,2024-01-12 09:30:00-06:00,16756.25,16729.811700958762,True,-1.000000000000066,STOP,0.11347174775959966,2.118139291512527,CURRENT,-1.0274223390419674,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-12 09:45:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.3108426447783148,Long,2024-01-12 09:45:00-06:00,16731.25,16703.539436604566,True,-0.5954407986782075,TIME,1.8494752080156447,0.8480520466022956,CURRENT,-0.6216041064989158,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-12 10:00:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.18013567148854678,Long,2024-01-12 10:00:00-06:00,16768.25,16739.74644113281,True,-1.0000000000000269,STOP,0.4999375715291413,1.982208616940104,CURRENT,-1.0254354203058949,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-16 09:30:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.21920728030594722,Long,2024-01-16 09:30:00-06:00,16797.0,16770.69979514099,True,-0.9999999999999708,STOP,0.8935291616920201,2.851688813910702,CURRENT,-1.0275663252011085,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-16 09:45:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.19808320806348678,Long,2024-01-16 09:45:00-06:00,16801.0,16775.198916916634,True,-0.9999999999999823,STOP,0.339133050024588,3.06188696593628,CURRENT,-1.0280995955734487,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-16 10:00:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.2961206002258181,Long,2024-01-16 10:00:00-06:00,16762.75,16734.090958565444,True,-1.0000000000000215,STOP,1.6312478596591282,1.2299783326841556,CURRENT,-1.0252974267006172,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-16 10:15:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.2667796042460709,Long,2024-01-16 10:15:00-06:00,16782.0,16751.9728543822,True,-1.000000000000019,STOP,0.7909509715742105,1.8150243347702935,CURRENT,-1.024144819132284,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-17 09:30:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,True,0.2529054101494543,Long,2024-01-17 09:30:00-06:00,16550.75,16524.789111045484,True,2.0,TARGET,2.474876731400283,0.43334417475880443,CURRENT,1.972073375404432,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-17 09:45:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,True,0.24137311343486534,Long,2024-01-17 09:45:00-06:00,16556.25,16530.322031685093,True,2.0,TARGET,2.2658929263739975,0.048210487795191444,CURRENT,1.9720379170787876,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-17 10:00:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.24445876750250956,Long,2024-01-17 10:00:00-06:00,16583.0,16556.392779421873,True,0.7798634937862033,TIME,1.691270227488152,0.18791891416535023,CURRENT,0.7526152512322257,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-18 09:30:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.29156392226743744,Long,2024-01-18 09:30:00-06:00,16853.75,16829.906105850576,True,-1.0000000000000375,STOP,0.5347280909778908,1.6985480536944766,CURRENT,-1.0304061071340733,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-18 09:45:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.24804311569977924,Long,2024-01-18 09:45:00-06:00,16842.25,16818.22084828982,True,-1.0000000000000344,STOP,0.35373699839763384,1.2068674062978095,CURRENT,-1.0301716851574787,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-18 10:00:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.2112286460716007,Long,2024-01-18 10:00:00-06:00,16848.0,16823.67828769769,True,-1.0000000000000318,STOP,1.6857365752208124,2.908923480411524,CURRENT,-1.0298087565130818,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-19 09:30:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,True,0.269908903614868,Long,2024-01-19 09:30:00-06:00,17012.75,16992.706822365788,True,2.0,TARGET,2.2451529802932657,0.8980611921173063,CURRENT,1.9638280908730517,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-19 09:45:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,True,0.2931689174484228,Long,2024-01-19 09:45:00-06:00,17013.0,16992.60722791109,True,2.0,TARGET,2.1944049492090376,0.6619992584206036,CURRENT,1.9644481879737077,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-19 10:00:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.26255406665395115,Long,2024-01-19 10:00:00-06:00,17040.5,17018.72456877458,True,-1.0000000000000082,STOP,0.7921771937110644,1.2169678628025047,CURRENT,-1.0332944037936613,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-22 09:30:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.29726419211248584,Long,2024-01-22 09:30:00-06:00,17261.25,17238.995830796768,True,-1.0000000000000129,STOP,0.19097545099022825,1.606440558329567,CURRENT,-1.0325781651689336,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-22 09:45:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,True,0.2779392187118009,Long,2024-01-22 09:45:00-06:00,17237.25,17214.44255716843,True,2.0,TARGET,2.203228146666196,0.4494146965836519,CURRENT,1.9682121312172514,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-22 10:00:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.2042693428802363,Long,2024-01-22 10:00:00-06:00,17266.25,17242.727910227826,True,0.22319445469554203,TIME,1.4560781092042503,0.7652381303847156,CURRENT,0.19237236333282381,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-23 09:30:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.26965898983876857,Long,2024-01-23 09:30:00-06:00,17252.75,17233.84993441465,True,-1.0000000000000766,STOP,0.14550214059214664,1.2433819286965258,CURRENT,-1.0383596552470942,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-23 09:45:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.25912495317982914,Long,2024-01-23 09:45:00-06:00,17239.25,17220.29368909932,True,-1.0000000000000848,STOP,1.3979513281273446,1.318822007667306,CURRENT,-1.0382458382224335,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-24 09:30:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.30617086631351387,Long,2024-01-24 09:30:00-06:00,17549.5,17530.82730520235,True,-1.0000000000000953,STOP,0.12049680158021153,2.155553894934895,CURRENT,-1.0388267471759376,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-24 09:45:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.26067772325204974,Long,2024-01-24 09:45:00-06:00,17522.5,17502.884283402185,True,-0.9999999999999518,STOP,0.40783623479199516,2.2430992913559735,CURRENT,-1.0369601587779782,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-24 10:00:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,True,0.25966862507422134,Long,2024-01-24 10:00:00-06:00,17482.0,17460.999691730598,True,2.0,TARGET,2.809482567737796,0.33332844024007746,CURRENT,1.965476697260852,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-25 09:30:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.26505466908563613,Long,2024-01-25 09:30:00-06:00,17508.0,17484.690375598828,True,-0.9999999999999909,STOP,0.0965266518789051,1.608777531315085,CURRENT,-1.0311030322720829,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-25 09:45:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.2725476774469148,Long,2024-01-25 09:45:00-06:00,17494.25,17470.475884484626,True,0.6940321287380679,TIME,1.8717836199299405,0.988470001536036,CURRENT,0.6635367776268498,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-25 10:00:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.19392399311915695,Long,2024-01-25 10:00:00-06:00,17504.75,17480.745464164294,True,-1.0000000000000349,STOP,1.4163989769561716,1.8538163080749894,CURRENT,-1.0302026252439522,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-26 09:30:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.24931459511316495,Long,2024-01-26 09:30:00-06:00,17387.5,17363.873195359905,True,-1.0000000000000198,STOP,1.2168382664497883,1.0052142201106946,CURRENT,-1.0306854867191877,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-26 09:45:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.22179050602961622,Long,2024-01-26 09:45:00-06:00,17413.25,17389.556359977054,True,-1.0000000000000622,STOP,0.126616256391793,1.3611247562117748,CURRENT,-1.030598928628077,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-26 10:00:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.24572214047013446,Long,2024-01-26 10:00:00-06:00,17382.25,17358.360369978695,True,1.056943953400747,TIME,1.5278595762030598,0.7743945797193591,CURRENT,1.026596057709042,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
2024-01-29 09:30:00-06:00,Long,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398,False,0.31706657945834105,Long,2024-01-29 09:30:00-06:00,17329.5,17313.01508265245,True,-0.9999999999999283,STOP,0.6369458686767784,1.3952147599586573,CURRENT,-1.0439795956942803,5,minutes_since_open<60 AND atr_expansion>1.146 AND rel_volume>1.398
