hypothesis,cell_id,period_type,period,N,gross_wins,gross_losses,gross_flats,gross_WR_pct,gross_AvgR,gross_TotalR,gross_PF,gross_MaxDD_R,gross_largest_win_R,gross_largest_loss_R,net_wins,net_losses,net_flats,net_WR_pct,net_AvgR,net_TotalR,net_PF,net_MaxDD_R,net_largest_win_R,net_largest_loss_R
H2,H2_R0.75_C0.00,year,2025,206,85,121,0,41.262135922330096,-0.004168102627405492,-0.8586291412455314,0.992090905148291,18.82773128892783,2.0,-1.0,83,123,0,40.29126213592233,-0.035214941983738375,-7.2542780486501055,0.9355290496827998,21.41944807460408,1.994148161480272,-1.086177253328772
H2,H2_R0.75_C0.00,year,2026,104,45,59,0,43.26923076923077,-0.0032249254446212396,-0.3353922462406089,0.993799282733507,11.582168313706978,2.0,-1.0,45,59,0,43.26923076923077,-0.023999933852519504,-2.4959931206620283,0.9548972217194872,12.430516828753778,1.9875709877190972,-1.0569114943540003
H2,H2_R0.75_C0.00,quarter,2024-Q1,63,27,36,0,42.857142857142854,0.058882053121097414,3.709569346629137,1.1110049035522878,7.524284710606171,2.0,-1.0,26,37,0,41.26984126984127,0.015474596272946527,0.9748995651956311,1.028024922793431,8.531355365971832,1.9875558382542364,-1.1311143593359638
H2,H2_R0.75_C0.00,quarter,2024-Q2,62,20,42,0,32.25806451612903,-0.198292461948648,-12.294132640816176,0.654701150893873,15.40207087364898,2.0,-1.0,20,42,0,32.25806451612903,-0.24590447211507813,-15.246077271134844,0.5945490940319018,17.75821290654114,1.986012103867865,-1.1244884933381751
H2,H2_R0.75_C0.00,quarter,2024-Q3,55,22,33,0,40.0,-0.04049433332266741,-2.2271883327467075,0.9258909949669599,9.11179366247277,2.0,-1.0,21,34,0,38.18181818181818,-0.07099312567656313,-3.9046219122109718,0.8750258597238315,9.84035220986241,1.9899822866794523,-1.1407640166377544
H2,H2_R0.75_C0.00,quarter,2024-Q4,57,25,32,0,43.85964912280702,-0.038510129753929756,-2.195077395973996,0.9283138565585194,6.574133478098894,2.0,-1.0,25,32,0,43.85964912280702,-0.07284174092651126,-4.151979232811142,0.86958367392422,6.9927332197492404,1.9834421256839319,-1.0775951556706644
H2,H2_R0.75_C0.00,quarter,2025-Q1,49,22,27,0,44.89795918367347,0.16788220515870564,8.226228052776577,1.3488952272023023,8.483649940555729,2.0,-1.0,22,27,0,44.89795918367347,0.13866348220658747,6.794510628122786,1.2778394556932147,9.0559386040032,1.992318278496081,-1.0748738211296491
H2,H2_R0.75_C0.00,quarter,2025-Q2,59,29,30,0,49.152542372881356,0.03029773189557145,1.7875661818387156,1.0624596381872313,5.678192422457689,2.0,-1.0,28,31,0,47.45762711864407,0.006635348544898411,0.39148556414900626,1.0133310722260986,6.274593403098107,1.994148161480272,-1.0699092031378215
H2,H2_R0.75_C0.00,quarter,2025-Q3,48,15,33,0,31.25,-0.1444779522552865,-6.934941708253753,0.7576674166238764,13.890249621320756,2.0,-1.0,15,33,0,31.25,-0.18363731190296936,-8.814590971342529,0.7055534296364061,14.886955103843645,1.988260714121253,-1.086177253328772
H2,H2_R0.75_C0.00,quarter,2025-Q4,50,19,31,0,38.0,-0.0787496333521414,-3.93748166760707,0.8580950797104611,9.073369768952908,2.0,-1.0,18,32,0,36.0,-0.11251366539158746,-5.625683269579373,0.8044109221890574,10.445471409371578,1.9819516807820305,-1.0718270673807457
H2,H2_R0.75_C0.00,quarter,2026-Q1,50,22,28,0,44.0,0.10118261626994056,5.059130813497028,1.2033585424171436,8.982218862574356,2.0,-1.0,22,28,0,44.0,0.07793458797621483,3.8967293988107414,1.152351996892361,9.313366246583254,1.9820365273453797,-1.0507203954365623
H2,H2_R0.75_C0.00,quarter,2026-Q2,54,23,31,0,42.592592592592595,-0.09989857518032667,-5.39452305973764,0.8153280261682669,11.58216831370698,2.0,-1.0,23,31,0,42.592592592592595,-0.11838375036060685,-6.39272251947277,0.7852122270215289,12.430516828753778,1.9875709877190972,-1.0569114943540003
H2,H2_R0.75_C0.00,half,First half,285,116,169,0,40.70175438596491,-0.013265266561863748,-3.780600970131168,0.9751723575780611,22.72076316283016,2.0,-1.0,114,171,0,40.0,-0.05091552747694357,-14.510925330928918,0.908679974793008,27.4550860899225,1.992318278496081,-1.1407640166377544
H2,H2_R0.75_C0.00,half,Second half,262,108,154,0,41.221374045801525,-0.039771944428483676,-10.420249440262722,0.9256087473656335,22.77211256122389,2.0,-1.0,106,156,0,40.458015267175576,-0.06705009423413952,-17.567124689344553,0.8783673931717846,26.13851127063507,1.994148161480272,-1.086177253328772
H2,H2_R0.75_C0.05,year,2024,235,93,142,0,39.57446808510638,-0.053909630544288385,-12.66876317790777,0.901560497589326,22.382697317830186,2.0,-1.0,91,144,0,38.723404255319146,-0.09332757135072287,-21.931979267419873,0.8368557219926518,27.059286506381046,1.9899822866794523,-1.1407640166377544
H2,H2_R0.75_C0.05,year,2025,206,85,121,0,41.262135922330096,-0.004168102627405492,-0.8586291412455314,0.992090905148291,18.82773128892783,2.0,-1.0,83,123,0,40.29126213592233,-0.035214941983738375,-7.2542780486501055,0.9355290496827998,21.41944807460408,1.994148161480272,-1.086177253328772
H2,H2_R0.75_C0.05,year,2026,104,45,59,0,43.26923076923077,-0.0032249254446212396,-0.3353922462406089,0.993799282733507,11.582168313706978,2.0,-1.0,45,59,0,43.26923076923077,-0.023999933852519504,-2.4959931206620283,0.9548972217194872,12.430516828753778,1.9875709877190972,-1.0569114943540003
H2,H2_R0.75_C0.05,quarter,2024-Q1,63,27,36,0,42.857142857142854,0.058882053121097414,3.709569346629137,1.1110049035522878,7.524284710606171,2.0,-1.0,26,37,0,41.26984126984127,0.015474596272946527,0.9748995651956311,1.028024922793431,8.531355365971832,1.9875558382542364,-1.1311143593359638
H2,H2_R0.75_C0.05,quarter,2024-Q2,61,20,41,0,32.78688524590164,-0.18514971542321598,-11.294132640816175,0.6736207842114738,14.40207087364898,2.0,-1.0,20,41,0,32.78688524590164,-0.23294545118085655,-14.20967252203225,0.6114004681273056,16.72180815743854,1.986012103867865,-1.1244884933381751
H2,H2_R0.75_C0.05,quarter,2024-Q3,55,22,33,0,40.0,-0.04049433332266741,-2.2271883327467075,0.9258909949669599,9.11179366247277,2.0,-1.0,21,34,0,38.18181818181818,-0.07099312567656313,-3.9046219122109718,0.8750258597238315,9.84035220986241,1.9899822866794523,-1.1407640166377544
H2,H2_R0.75_C0.05,quarter,2024-Q4,56,24,32,0,42.857142857142854,-0.05101806341025036,-2.85701155097402,0.906696620250051,6.574133478098894,2.0,-1.0,24,32,0,42.857142857142854,-0.08558186425664782,-4.792584398372278,0.849461855515922,6.9927332197492404,1.9834421256839319,-1.0775951556706644
H2,H2_R0.75_C0.05,quarter,2025-Q1,49,22,27,0,44.89795918367347,0.16788220515870564,8.226228052776577,1.3488952272023023,8.483649940555729,2.0,-1.0,22,27,0,44.89795918367347,0.13866348220658747,6.794510628122786,1.2778394556932147,9.0559386040032,1.992318278496081,-1.0748738211296491
H2,H2_R0.75_C0.05,quarter,2025-Q2,59,29,30,0,49.152542372881356,0.03029773189557145,1.7875661818387156,1.0624596381872313,5.678192422457689,2.0,-1.0,28,31,0,47.45762711864407,0.006635348544898411,0.39148556414900626,1.0133310722260986,6.274593403098107,1.994148161480272,-1.0699092031378215
H2,H2_R0.75_C0.05,quarter,2025-Q3,48,15,33,0,31.25,-0.1444779522552865,-6.934941708253753,0.7576674166238764,13.890249621320756,2.0,-1.0,15,33,0,31.25,-0.18363731190296936,-8.814590971342529,0.7055534296364061,14.886955103843645,1.988260714121253,-1.086177253328772
H2,H2_R0.75_C0.05,quarter,2025-Q4,50,19,31,0,38.0,-0.0787496333521414,-3.93748166760707,0.8580950797104611,9.073369768952908,2.0,-1.0,18,32,0,36.0,-0.11251366539158746,-5.625683269579373,0.8044109221890574,10.445471409371578,1.9819516807820305,-1.0718270673807457
H2,H2_R0.75_C0.05,quarter,2026-Q1,50,22,28,0,44.0,0.10118261626994056,5.059130813497028,1.2033585424171436,8.982218862574356,2.0,-1.0,22,28,0,44.0,0.07793458797621483,3.8967293988107414,1.152351996892361,9.313366246583254,1.9820365273453797,-1.0507203954365623
H2,H2_R0.75_C0.05,quarter,2026-Q2,54,23,31,0,42.592592592592595,-0.09989857518032667,-5.39452305973764,0.8153280261682669,11.58216831370698,2.0,-1.0,23,31,0,42.592592592592595,-0.11838375036060685,-6.39272251947277,0.7852122270215289,12.430516828753778,1.9875709877190972,-1.0569114943540003
H2,H2_R0.75_C0.05,half,First half,283,115,168,0,40.63604240282685,-0.01216443507113496,-3.4425351251311938,0.9772430272931693,22.382697317830186,2.0,-1.0,113,170,0,39.92932862190813,-0.04987676942539737,-14.115125747387456,0.9105876435908207,27.059286506381046,1.992318278496081,-1.1407640166377544
H2,H2_R0.75_C0.05,half,Second half,262,108,154,0,41.221374045801525,-0.039771944428483676,-10.420249440262722,0.9256087473656335,22.77211256122389,2.0,-1.0,106,156,0,40.458015267175576,-0.06705009423413952,-17.567124689344553,0.8783673931717846,26.13851127063507,1.994148161480272,-1.086177253328772
H2,H2_R0.75_C0.10,year,2024,231,92,139,0,39.82683982683983,-0.05049625129836879,-11.66463404992319,0.9074923135274975,23.37856818984561,2.0,-1.0,90,141,0,38.96103896103896,-0.09001578199359453,-20.793645640520335,0.8421284612097035,28.013601188660807,1.9899822866794523,-1.1407640166377544
H2,H2_R0.75_C0.10,year,2025,201,81,120,0,40.298507462686565,-0.02637090135961456,-5.300551173282527,0.950721083659029,18.82773128892783,2.0,-1.0,79,122,0,39.30348258706468,-0.057582012325309274,-11.573984477387164,0.8961828765257105,21.41944807460408,1.994148161480272,-1.086177253328772
H2,H2_R0.75_C0.10,year,2026,101,44,57,0,43.56435643564357,-0.010016452587024383,-1.0116617112894626,0.9808272255659216,11.258437778755829,2.0,-1.0,44,57,0,43.56435643564357,-0.03075000056928544,-3.1057500574978296,0.9424560106552182,12.096237770753655,1.9875709877190972,-1.0569114943540003
H2,H2_R0.75_C0.10,quarter,2024-Q1,62,27,35,0,43.54838709677419,0.07596079591337318,4.709569346629137,1.1452760675444191,7.524284710606171,2.0,-1.0,26,36,0,41.935483870967744,0.032437422075735425,2.011120168695596,1.05958758538109,8.53135536597183,1.9875558382542364,-1.1311143593359638
H2,H2_R0.75_C0.10,quarter,2024-Q2,60,20,40,0,33.333333333333336,-0.1781979647123588,-10.691877882741528,0.6855521552368513,13.799816115574334,2.0,-1.0,20,40,0,33.333333333333336,-0.22636222283105395,-13.581733369863237,0.622083247826633,16.093869005269536,1.986012103867865,-1.1244884933381751
H2,H2_R0.75_C0.10,quarter,2024-Q3,54,21,33,0,38.888888888888886,-0.07083914745994033,-3.825313962836778,0.8727138573974069,9.11179366247277,2.0,-1.0,20,34,0,37.03703703703704,-0.10160881012332851,-5.48687574665974,0.8243831042650998,9.84035220986241,1.9899822866794523,-1.1407640166377544
H2,H2_R0.75_C0.10,quarter,2024-Q4,55,24,31,0,43.63636363636363,-0.03376384638134584,-1.857011550974021,0.9373068923323298,6.574133478098894,2.0,-1.0,24,31,0,43.63636363636363,-0.06793012168532646,-3.7361566926929553,0.8786170677317592,6.9927332197492404,1.9834421256839319,-1.0775951556706644
H2,H2_R0.75_C0.10,quarter,2025-Q1,47,20,27,0,42.5531914893617,0.10490109863365173,4.930351635781631,1.2091087364849638,8.483649940555729,2.0,-1.0,20,27,0,42.5531914893617,0.07528693682667865,3.538486030853897,1.1446948995445332,9.0559386040032,1.992318278496081,-1.0748738211296491
H2,H2_R0.75_C0.10,quarter,2025-Q2,56,27,29,0,48.214285714285715,0.011455724407083348,0.6415205667966675,1.0232270537951669,6.824238037499738,2.0,-1.0,26,30,0,46.42857142857143,-0.012003504773556387,-0.6721962673191577,0.9762731726227403,7.338275234566271,1.994148161480272,-1.0699092031378215
H2,H2_R0.75_C0.10,quarter,2025-Q3,48,15,33,0,31.25,-0.1444779522552865,-6.934941708253753,0.7576674166238764,13.890249621320756,2.0,-1.0,15,33,0,31.25,-0.18363731190296936,-8.814590971342529,0.7055534296364061,14.886955103843645,1.988260714121253,-1.086177253328772
H2,H2_R0.75_C0.10,quarter,2025-Q4,50,19,31,0,38.0,-0.0787496333521414,-3.93748166760707,0.8580950797104611,9.073369768952908,2.0,-1.0,18,32,0,36.0,-0.11251366539158746,-5.625683269579373,0.8044109221890574,10.445471409371578,1.9819516807820305,-1.0718270673807457
H2,H2_R0.75_C0.10,quarter,2026-Q1,48,21,27,0,43.75,0.08456522528118805,4.059130813497027,1.1699953950949382,9.982218862574356,2.0,-1.0,21,27,0,43.75,0.061514445916142024,2.952693403974817,1.1203066471747485,10.257402241419179,1.9820365273453797,-1.0507203954365623
H2,H2_R0.75_C0.10,quarter,2026-Q2,53,23,30,0,43.39622641509434,-0.09567533065634885,-5.070792524786489,0.8244650307375421,11.258437778755827,2.0,-1.0,23,30,0,43.39622641509434,-0.11431025399004996,-6.058443461472648,0.794131413550493,12.096237770753655,1.9875709877190972,-1.0569114943540003
H2,H2_R0.75_C0.10,half,First half,277,112,165,0,40.43321299638989,-0.02070138055646773,-5.734282414141561,0.9614298751414548,23.37856818984561,2.0,-1.0,110,167,0,39.711191335740075,-0.05860222641789464,-16.232816717756815,0.8953699663227919,28.013601188660807,1.992318278496081,-1.1407640166377544
H2,H2_R0.75_C0.10,half,Second half,256,105,151,0,41.015625,-0.047822517657631326,-12.24256452035362,0.9111246644978395,23.772112561223892,2.0,-1.0,103,153,0,40.234375,-0.07515845100643953,-19.24056345764852,0.8645256263765517,27.082547265470993,1.994148161480272,-1.086177253328772
H2,H2_R0.75_C0.15,year,2024,227,90,137,0,39.647577092511014,-0.048790250027532484,-11.075386756249873,0.9107497875636258,23.17792730279639,2.0,-1.0,88,139,0,38.76651982378855,-0.08838579767006619,-20.063576071105025,0.845241859005921,27.738186753047053,1.9899822866794523,-1.1407640166377544
H2,H2_R0.75_C0.15,year,2025,198,79,119,0,39.898989898989896,-0.027247459385285284,-5.3949969582864865,0.9493723443084183,19.680313267103877,2.0,-1.0,77,121,0,38.888888888888886,-0.058473438264571895,-11.577740776385236,0.8951656690644191,22.257738216151743,1.994148161480272,-1.086177253328772
H2,H2_R0.75_C0.15,year,2026,100,44,56,0,44.0,-0.00011661711289460474,-0.011661711289460475,0.999774720551771,11.258437778755825,2.0,-1.0,44,56,0,44.0,-0.020834146782877982,-2.0834146782877982,0.9606527376767287,12.096237770753653,1.9875709877190972,-1.0569114943540003
H2,H2_R0.75_C0.15,quarter,2024-Q1,62,27,35,0,43.54838709677419,0.07596079591337318,4.709569346629137,1.1452760675444191,7.524284710606171,2.0,-1.0,26,36,0,41.935483870967744,0.032437422075735425,2.011120168695596,1.05958758538109,8.53135536597183,1.9875558382542364,-1.1311143593359638
H2,H2_R0.75_C0.15,quarter,2024-Q2,58,18,40,0,31.03448275862069,-0.208666044639107,-12.102630589068207,0.644061955585931,14.599175228525116,2.0,-1.0,18,40,0,31.03448275862069,-0.257230737856931,-14.919382795701997,0.5848626580246523,16.875532382132093,1.986012103867865,-1.1244884933381751
H2,H2_R0.75_C0.15,quarter,2024-Q3,53,21,32,0,39.62264150943396,-0.053307810619561864,-2.8253139628367787,0.9027526742759967,9.11179366247277,2.0,-1.0,20,33,0,37.735849056603776,-0.08358109309780036,-4.429797934183419,0.8532516746370307,9.84035220986241,1.9899822866794523,-1.1407640166377544
H2,H2_R0.75_C0.15,quarter,2024-Q4,54,24,30,0,44.44444444444444,-0.015870584277296686,-0.857011550974021,0.9700561973053976,6.574133478098894,2.0,-1.0,24,30,0,44.44444444444444,-0.05047250944287413,-2.725515509915203,0.9084453568176837,6.9927332197492404,1.9834421256839319,-1.0775951556706644
H2,H2_R0.75_C0.15,quarter,2025-Q1,47,20,27,0,42.5531914893617,0.10490109863365173,4.930351635781631,1.2091087364849638,8.483649940555729,2.0,-1.0,20,27,0,42.5531914893617,0.07528693682667865,3.538486030853897,1.1446948995445332,9.0559386040032,1.992318278496081,-1.0748738211296491
H2,H2_R0.75_C0.15,quarter,2025-Q2,54,26,28,0,48.148148148148145,0.025919569629051016,1.3996567599687548,1.0525800484316004,6.824238037499738,2.0,-1.0,25,29,0,46.2962962962963,0.003006251393156171,0.16233757523043324,1.005949756901625,7.338275234566271,1.994148161480272,-1.0699092031378215
H2,H2_R0.75_C0.15,quarter,2025-Q3,48,15,33,0,31.25,-0.1444779522552865,-6.934941708253753,0.7576674166238764,13.890249621320756,2.0,-1.0,15,33,0,31.25,-0.18363731190296936,-8.814590971342529,0.7055534296364061,14.886955103843645,1.988260714121253,-1.086177253328772
H2,H2_R0.75_C0.15,quarter,2025-Q4,49,18,31,0,36.734693877551024,-0.09775640093434936,-4.7900636457831185,0.8273684407400005,9.925951747128956,2.0,-1.0,17,32,0,34.69387755102041,-0.13191782471687827,-6.463973411127035,0.7752659476381578,11.283761550919241,1.9819516807820305,-1.0718270673807457
H2,H2_R0.75_C0.15,quarter,2026-Q1,47,21,26,0,44.680851063829785,0.10764108113823463,5.059130813497028,1.221136280677714,9.982218862574356,2.0,-1.0,21,26,0,44.680851063829785,0.08457508049329465,3.9750287831848485,1.169001110511471,10.257402241419179,1.9820365273453797,-1.0507203954365623
H2,H2_R0.75_C0.15,quarter,2026-Q2,53,23,30,0,43.39622641509434,-0.09567533065634885,-5.070792524786489,0.8244650307375421,11.258437778755827,2.0,-1.0,23,30,0,43.39622641509434,-0.11431025399004996,-6.058443461472648,0.794131413550493,12.096237770753655,1.9875709877190972,-1.0569114943540003
H2,H2_R0.75_C0.15,half,First half,273,110,163,0,40.29304029304029,-0.018846282492557667,-5.145035120468243,0.9649213964877884,23.17792730279639,2.0,-1.0,108,165,0,39.56043956043956,-0.05678661959099453,-15.502747148341506,0.8987259468713008,27.738186753047053,1.992318278496081,-1.1407640166377544
H2,H2_R0.75_C0.15,half,Second half,252,103,149,0,40.87301587301587,-0.044988136132371334,-11.337010305357577,0.9164860223239625,24.62469453939994,2.0,-1.0,101,151,0,40.07936507936508,-0.07230946181522442,-18.221984377436556,0.869801492402767,27.920837407018656,1.994148161480272,-1.086177253328772
H2,H2_R0.75_C0.20,year,2024,224,90,134,0,40.17857142857143,-0.03605083373325835,-8.07538675624987,0.9333128932571961,22.17792730279639,2.0,-1.0,88,136,0,39.285714285714285,-0.0759249302516299,-17.007184376365096,0.8656496659834748,26.72396258186549,1.9899822866794523,-1.1407640166377544
H2,H2_R0.75_C0.20,year,2025,193,78,115,0,40.41450777202073,-0.017590657814955876,-3.394996958286484,0.9668981821093464,20.680313267103873,2.0,-1.0,76,117,0,39.37823834196891,-0.04887787005017725,-9.433428919684209,0.9112860628303313,23.176158609257435,1.994148161480272,-1.086177253328772
H2,H2_R0.75_C0.20,year,2026,99,43,56,0,43.43434343434343,-0.02031981526555013,-2.0116617112894626,0.961138976167908,11.659893736876944,2.0,-1.0,43,56,0,43.43434343434343,-0.04101919814728359,-4.060900616581075,0.9233060400819171,12.096237770753657,1.9875709877190972,-1.0569114943540003
H2,H2_R0.75_C0.20,quarter,2024-Q1,60,27,33,0,45.0,0.11182615577715228,6.709569346629137,1.2205784234216874,7.524284710606171,2.0,-1.0,26,34,0,43.333333333333336,0.06755479487089944,4.053287692253966,1.127829730498232,8.53135536597183,1.9875558382542364,-1.1311143593359638
H2,H2_R0.75_C0.20,quarter,2024-Q2,58,18,40,0,31.03448275862069,-0.208666044639107,-12.102630589068207,0.644061955585931,14.599175228525116,2.0,-1.0,18,40,0,31.03448275862069,-0.257230737856931,-14.919382795701997,0.5848626580246523,16.875532382132093,1.986012103867865,-1.1244884933381751
H2,H2_R0.75_C0.20,quarter,2024-Q3,53,21,32,0,39.62264150943396,-0.053307810619561864,-2.8253139628367787,0.9027526742759967,9.11179366247277,2.0,-1.0,20,33,0,37.735849056603776,-0.08358109309780036,-4.429797934183419,0.8532516746370307,9.84035220986241,1.9899822866794523,-1.1407640166377544
H2,H2_R0.75_C0.20,quarter,2024-Q4,53,24,29,0,45.283018867924525,0.0026978952646411125,0.14298844902597896,1.0051768647902766,6.5741334780988945,2.0,-1.0,24,29,0,45.283018867924525,-0.032288515825163046,-1.7112913387336413,0.9404872818606299,6.9927332197492404,1.9834421256839319,-1.0775951556706644
H2,H2_R0.75_C0.20,quarter,2025-Q1,47,20,27,0,42.5531914893617,0.10490109863365173,4.930351635781631,1.2091087364849638,8.483649940555729,2.0,-1.0,20,27,0,42.5531914893617,0.07528693682667865,3.538486030853897,1.1446948995445332,9.0559386040032,1.992318278496081,-1.0748738211296491
