trade_id,direction,setup_timestamp,bos_timestamp,retest_timestamp,confirm_timestamp,entry_timestamp,exit_timestamp,bos_level,bos_close_beyond_structure_atr,bos_relative_volume_20,retest_range_atr,reclaim_distance_beyond_bos_atr,bars_bos_to_retest,bars_retest_to_confirm,entry_atr,entry_atr_percentile_100,volatility_state,session,year,quarter,time_half,score,gross_R,cost_R,net_R,exit_reason
D0401,Short,2025-05-14 18:20:00-05:00,2025-05-14 18:20:00-05:00,2025-05-14 18:25:00-05:00,2025-05-14 18:30:00-05:00,2025-05-14 18:30:00-05:00,2025-05-14 18:50:00-05:00,19906.0,0.04124106554175153,1.5445370776656426,0.6561445878681886,0.15501573298968163,1,1,11.28917669354559,0.0,LOW,Overnight,2025,2025-Q2,Second half,90.0,-1.0,0.04281386911143769,-1.0428138691114377,STOP
D0402,Long,2025-05-15 11:35:00-05:00,2025-05-15 11:35:00-05:00,2025-05-15 11:40:00-05:00,2025-05-15 11:45:00-05:00,2025-05-15 11:45:00-05:00,2025-05-15 12:45:00-05:00,20006.75,0.12448280921326023,0.9997257117779362,0.6019946846737642,1.149763987596804,1,1,25.00513175759856,0.62,MID,MidAM,2025,2025-Q2,Second half,75.0,-0.09331417870350874,0.019329365588584804,-0.11264354429209354,TIME
D0403,Short,2025-05-15 23:50:00-05:00,2025-05-15 23:50:00-05:00,2025-05-15 23:55:00-05:00,2025-05-16 00:05:00-05:00,2025-05-16 00:05:00-05:00,2025-05-16 01:05:00-05:00,19947.75,0.2771540023499574,3.4670116429495472,0.5419585543398084,0.1969142276243899,1,2,7.617529815373326,0.02,LOW,Overnight,2025,2025-Q2,Second half,90.0,0.612622041498102,0.06345014001230345,0.5491719014857985,TIME
D0404,Short,2025-05-19 20:00:00-05:00,2025-05-19 20:00:00-05:00,2025-05-19 20:05:00-05:00,2025-05-19 20:15:00-05:00,2025-05-19 20:15:00-05:00,2025-05-19 21:15:00-05:00,20037.5,0.017037497475710716,2.8688057717865956,1.0206277904172718,1.255062491050794,1,2,14.34191534552961,0.33,LOW,Overnight,2025,2025-Q2,Second half,90.0,1.1272320521474724,0.03370075207451104,1.0935313000729614,TIME
D0405,Long,2025-05-20 00:00:00-05:00,2025-05-20 00:00:00-05:00,2025-05-20 00:05:00-05:00,2025-05-20 00:10:00-05:00,2025-05-20 00:10:00-05:00,2025-05-20 00:45:00-05:00,19999.25,0.09700431244544064,1.205246366536689,1.1505693977422327,1.1820653442688636,1,1,10.363217278463507,0.07,LOW,Overnight,2025,2025-Q2,Second half,90.0,-1.0,0.04663931290312432,-1.0466393129031244,STOP
D0406,Long,2025-05-20 11:35:00-05:00,2025-05-20 11:35:00-05:00,2025-05-20 12:20:00-05:00,2025-05-20 12:25:00-05:00,2025-05-20 12:25:00-05:00,2025-05-20 12:30:00-05:00,19990.25,0.5253554865101124,1.0601464090219614,0.7066284141177446,0.4264838867114926,9,1,18.758035764694274,0.55,MID,Midday,2025,2025-Q2,Second half,75.0,-1.0,0.025766734822151964,-1.025766734822152,STOP
D0407,Short,2025-05-21 08:10:00-05:00,2025-05-21 08:10:00-05:00,2025-05-21 08:15:00-05:00,2025-05-21 08:20:00-05:00,2025-05-21 08:20:00-05:00,2025-05-21 08:30:00-05:00,19828.5,0.09629189553025881,1.3667259228275646,0.8619292694899798,0.7958489716409461,1,1,17.591277364012498,0.9,HIGH,Premarket,2025,2025-Q2,Second half,90.0,-1.0,0.027475738306650507,-1.0274757383066504,STOP
D0408,Long,2025-05-22 00:25:00-05:00,2025-05-22 00:25:00-05:00,2025-05-22 01:05:00-05:00,2025-05-22 01:10:00-05:00,2025-05-22 01:10:00-05:00,2025-05-22 02:00:00-05:00,19717.5,2.3996356388849622,3.7842147222960403,1.4457962231164887,0.5480896634687661,8,1,10.490984200667514,0.29,LOW,Overnight,2025,2025-Q2,Second half,90.0,2.0,0.04607130504520157,1.9539286949547985,TARGET
D0409,Short,2025-05-22 06:25:00-05:00,2025-05-22 06:25:00-05:00,2025-05-22 06:30:00-05:00,2025-05-22 06:35:00-05:00,2025-05-22 06:35:00-05:00,2025-05-22 06:55:00-05:00,19728.5,0.1414890117931839,1.2618245951579283,1.121346440244083,0.8121811905988359,1,1,19.70003760885291,1.0,HIGH,Premarket,2025,2025-Q2,Second half,75.0,2.0,0.02453464013267424,1.9754653598673257,TARGET
D0410,Long,2025-05-23 08:25:00-05:00,2025-05-23 08:25:00-05:00,2025-05-23 08:30:00-05:00,2025-05-23 08:35:00-05:00,2025-05-23 08:35:00-05:00,2025-05-23 09:35:00-05:00,19383.0,0.24998971409562074,1.3041397136253607,2.022818639139552,1.6003560198309283,1,1,49.988876855321045,0.91,HIGH,Premarket,2025,2025-Q2,Second half,90.0,0.6801513084281445,0.009668817619811868,0.6704824908083327,TIME
D0411,Short,2025-05-26 09:30:00-05:00,2025-05-26 09:30:00-05:00,2025-05-26 09:35:00-05:00,2025-05-26 09:45:00-05:00,2025-05-26 09:45:00-05:00,2025-05-26 10:30:00-05:00,19793.0,0.05304355474393556,2.0924614743856726,1.0873856677546474,0.7926502945116446,1,2,13.877494370675974,0.66,MID,Open,2025,2025-Q2,Second half,75.0,-1.0,0.03482857354672275,-1.0348285735467226,STOP
D0412,Long,2025-05-28 05:05:00-05:00,2025-05-28 05:05:00-05:00,2025-05-28 05:10:00-05:00,2025-05-28 05:20:00-05:00,2025-05-28 05:20:00-05:00,2025-05-28 05:30:00-05:00,19985.0,0.3625211164439736,2.000800320128051,0.8822358663279957,0.9709779482558725,1,2,11.071312195410597,0.73,HIGH,Premarket,2025,2025-Q2,Second half,75.0,2.0,0.04365637286731896,1.956343627132681,TARGET
D0413,Long,2025-05-29 21:35:00-05:00,2025-05-29 21:35:00-05:00,2025-05-29 21:40:00-05:00,2025-05-29 21:55:00-05:00,2025-05-29 21:55:00-05:00,2025-05-29 22:20:00-05:00,19898.0,0.015932256013415393,0.5013064937578632,0.4484226457257905,0.37139470597962565,1,3,14.13590424277079,0.0,LOW,Overnight,2025,2025-Q2,Second half,75.0,-1.0,0.034191893566380964,-1.034191893566381,STOP
D0414,Long,2025-05-30 06:00:00-05:00,2025-05-30 06:00:00-05:00,2025-05-30 06:05:00-05:00,2025-05-30 06:10:00-05:00,2025-05-30 06:10:00-05:00,2025-05-30 06:45:00-05:00,19934.5,0.12276862708178841,1.6461603733559609,1.2551709558504502,1.3006185286736442,1,1,14.608434049740918,0.56,MID,Premarket,2025,2025-Q2,Second half,75.0,-1.0,0.033085909939945604,-1.0330859099399456,STOP
D0415,Short,2025-05-30 11:15:00-05:00,2025-05-30 11:15:00-05:00,2025-05-30 11:20:00-05:00,2025-05-30 11:25:00-05:00,2025-05-30 11:25:00-05:00,2025-05-30 12:25:00-05:00,19832.75,0.22960519533496437,1.1634953338989213,1.1989676424590197,2.733965673315179,1,1,41.240459271487666,1.0,HIGH,MidAM,2025,2025-Q2,Second half,75.0,0.008082677526430685,0.011719882413324296,-0.0036372048868936104,TIME
D0416,Long,2025-06-02 02:00:00-05:00,2025-06-02 02:00:00-05:00,2025-06-02 02:05:00-05:00,2025-06-02 02:10:00-05:00,2025-06-02 02:10:00-05:00,2025-06-02 02:20:00-05:00,19795.5,0.8457483837355952,2.8827917562270833,0.8843035093515459,0.8143654091907929,1,1,15.963349932701163,0.76,HIGH,Overnight,2025,2025-Q2,Second half,90.0,-1.0,0.030277688290428338,-1.0302776882904283,STOP
D0417,Long,2025-06-02 05:50:00-05:00,2025-06-02 05:50:00-05:00,2025-06-02 05:55:00-05:00,2025-06-02 06:00:00-05:00,2025-06-02 06:00:00-05:00,2025-06-02 07:00:00-05:00,19794.25,0.1649688875881131,1.138099902056807,0.6161767639608143,0.4702498291160096,1,1,16.48060141684409,0.57,MID,Premarket,2025,2025-Q2,Second half,75.0,0.4651933793405687,0.029327408697556023,0.4358659706430127,TIME
D0418,Long,2025-06-03 01:45:00-05:00,2025-06-03 01:45:00-05:00,2025-06-03 01:50:00-05:00,2025-06-03 01:55:00-05:00,2025-06-03 01:55:00-05:00,2025-06-03 02:15:00-05:00,20013.25,0.5150791298179519,1.4530702563156925,1.2617686743527257,0.11871149503915139,1,1,10.529730078689907,0.35,MID,Overnight,2025,2025-Q2,Second half,75.0,-1.0,0.04590177808180883,-1.0459017780818087,STOP
D0419,Long,2025-06-04 12:55:00-05:00,2025-06-04 12:55:00-05:00,2025-06-04 13:00:00-05:00,2025-06-04 13:10:00-05:00,2025-06-04 13:10:00-05:00,2025-06-04 14:10:00-05:00,20329.0,0.09480100381762138,0.9016561870710557,0.8171429748414107,0.14196353879029605,1,2,15.849139991668054,0.32,LOW,Midday,2025,2025-Q2,Second half,75.0,0.24186380682791178,0.030495871295694345,0.21136793553221744,TIME
D0420,Short,2025-06-04 14:50:00-05:00,2025-06-04 14:50:00-05:00,2025-06-04 14:55:00-05:00,2025-06-04 15:00:00-05:00,2025-06-04 15:00:00-05:00,2025-06-04 17:00:00-05:00,20316.25,0.6978611537112942,3.249068930362233,1.618323417598023,0.858898784302865,1,1,17.173152727153997,0.38,MID,PM,2025,2025-Q2,Second half,75.0,0.47554847944452416,0.028144705926307,0.44740377351821714,TIME
D0421,Long,2025-06-05 07:45:00-05:00,2025-06-05 07:45:00-05:00,2025-06-05 07:55:00-05:00,2025-06-05 08:00:00-05:00,2025-06-05 08:00:00-05:00,2025-06-05 08:30:00-05:00,20326.5,2.556463230300867,7.048796356538712,1.9721234155400145,1.1750175434551005,2,1,29.14850096560176,0.99,HIGH,Premarket,2025,2025-Q2,Second half,90.0,-1.0,0.01658175608768708,-1.016581756087687,STOP
D0422,Long,2025-06-06 13:00:00-05:00,2025-06-06 13:00:00-05:00,2025-06-06 13:40:00-05:00,2025-06-06 13:50:00-05:00,2025-06-06 13:50:00-05:00,2025-06-06 14:15:00-05:00,20379.0,0.5361120822952905,1.6461332440575829,0.9615211576625672,0.5748638417675886,8,2,19.569851471973873,0.28,LOW,Midday,2025,2025-Q2,Second half,100.0,-1.0,0.024697853942606603,-1.0246978539426066,STOP
D0423,Short,2025-06-09 14:40:00-05:00,2025-06-09 14:40:00-05:00,2025-06-09 14:50:00-05:00,2025-06-09 14:55:00-05:00,2025-06-09 14:55:00-05:00,2025-06-09 15:55:00-05:00,20386.0,0.3438595871665935,1.7533709912536444,2.466997870149394,1.3574670394979598,2,1,16.759154615211703,0.5,MID,PM,2025,2025-Q2,Second half,100.0,-0.1392273886664574,0.02883995908091073,-0.16806734774736812,TIME
D0424,Long,2025-06-10 13:55:00-05:00,2025-06-10 13:55:00-05:00,2025-06-10 14:40:00-05:00,2025-06-10 14:50:00-05:00,2025-06-10 14:50:00-05:00,2025-06-10 15:50:00-05:00,20475.5,0.8473569197569584,3.9871361093430706,1.5115129759672656,0.5136504987274241,9,2,23.36218893923039,0.85,HIGH,PM,2025,2025-Q2,Second half,75.0,0.25682524936371204,0.020688700643187646,0.2361365487205244,TIME
D0425,Short,2025-06-10 19:55:00-05:00,2025-06-10 19:55:00-05:00,2025-06-10 20:00:00-05:00,2025-06-10 20:05:00-05:00,2025-06-10 20:05:00-05:00,2025-06-10 21:05:00-05:00,20461.0,0.17066282702966185,0.9095477386934674,0.698484387158965,0.11317495755375982,1,1,15.462784681573424,0.11,LOW,Overnight,2025,2025-Q2,Second half,90.0,0.4203641280568222,0.03125784541960972,0.3891062826372125,TIME
D0426,Short,2025-06-11 11:05:00-05:00,2025-06-11 11:05:00-05:00,2025-06-11 11:30:00-05:00,2025-06-11 11:35:00-05:00,2025-06-11 11:35:00-05:00,2025-06-11 12:05:00-05:00,20530.75,0.4398346566148244,1.523112276123281,0.5574530669408424,0.6571314037680419,5,1,29.29398882722546,0.77,HIGH,MidAM,2025,2025-Q2,Second half,75.0,-1.0,0.016499403211491938,-1.016499403211492,STOP
D0427,Long,2025-06-12 07:35:00-05:00,2025-06-12 07:35:00-05:00,2025-06-12 07:40:00-05:00,2025-06-12 07:50:00-05:00,2025-06-12 07:50:00-05:00,2025-06-12 08:50:00-05:00,20370.5,0.09315456420157336,3.3080357142857144,0.8481820627410852,0.27907653815278466,1,2,23.2911015846179,0.97,HIGH,Premarket,2025,2025-Q2,Second half,90.0,1.28804556070516,0.020751845144693755,1.2672937155604662,TIME
D0428,Long,2025-06-13 00:55:00-05:00,2025-06-13 00:55:00-05:00,2025-06-13 01:00:00-05:00,2025-06-13 01:05:00-05:00,2025-06-13 01:05:00-05:00,2025-06-13 01:15:00-05:00,20114.25,0.027064130207247114,0.9205350118017309,2.2092062957840146,1.5552690401264848,1,1,19.771498825373136,0.32,LOW,Overnight,2025,2025-Q2,Second half,75.0,-1.0,0.024445963232341862,-1.024445963232342,STOP
D0429,Short,2025-06-17 11:45:00-05:00,2025-06-17 11:45:00-05:00,2025-06-17 11:50:00-05:00,2025-06-17 11:55:00-05:00,2025-06-17 11:55:00-05:00,2025-06-17 12:45:00-05:00,20395.75,0.22629663022937832,2.193176783340718,1.1029965595493847,1.5087589804688561,1,1,26.014758160911043,0.86,HIGH,MidAM,2025,2025-Q2,Second half,85.0,2.0,0.018579197636347463,1.9814208023636526,TARGET
D0430,Short,2025-06-19 05:55:00-05:00,2025-06-19 06:10:00-05:00,2025-06-19 06:20:00-05:00,2025-06-19 06:25:00-05:00,2025-06-19 06:25:00-05:00,2025-06-19 07:25:00-05:00,20132.25,1.1133150608158433,2.342436974789916,0.6753646154361929,0.17818378753637215,2,1,14.030457173269381,0.62,MID,Premarket,2025,2025-Q2,Second half,75.0,0.2613362217200125,0.03444886559036277,0.22688735612964972,TIME
D0431,Short,2025-06-24 14:55:00-05:00,2025-06-24 14:55:00-05:00,2025-06-24 15:00:00-05:00,2025-06-24 15:15:00-05:00,2025-06-24 15:15:00-05:00,2025-06-24 17:15:00-05:00,20728.0,0.18269483001107323,5.373483566723064,0.9704812521286731,0.5160889326508934,1,3,12.594728522103193,0.01,LOW,PM,2025,2025-Q2,Second half,75.0,0.5160889326508934,0.038375843709941446,0.47771308894095194,TIME
D0432,Short,2025-06-26 07:30:00-05:00,2025-06-26 07:30:00-05:00,2025-06-26 07:40:00-05:00,2025-06-26 07:45:00-05:00,2025-06-26 07:45:00-05:00,2025-06-26 08:35:00-05:00,20876.25,1.7491607445220765,6.132761514077942,1.205596188127981,0.415851699822645,2,1,12.624692894700328,1.0,HIGH,Premarket,2025,2025-Q2,Second half,90.0,2.0,0.03828475966621193,1.961715240333788,TARGET
D0433,Long,2025-06-26 22:00:00-05:00,2025-06-26 22:00:00-05:00,2025-06-26 22:10:00-05:00,2025-06-26 22:15:00-05:00,2025-06-26 22:15:00-05:00,2025-06-26 22:55:00-05:00,21016.25,0.9691207057938798,2.5352112676056335,1.0267755203784328,0.7955185184647502,2,1,6.9137296899314205,0.0,LOW,Overnight,2025,2025-Q2,Second half,90.0,-1.0,0.0699092031378214,-1.0699092031378215,STOP
D0434,Long,2025-06-27 06:05:00-05:00,2025-06-27 06:05:00-05:00,2025-06-27 06:10:00-05:00,2025-06-27 06:15:00-05:00,2025-06-27 06:15:00-05:00,2025-06-27 07:00:00-05:00,21069.0,0.12030117635010701,0.8959030766778256,1.1313168004843548,0.9077954376956622,1,1,8.261773179911453,0.56,MID,Premarket,2025,2025-Q2,Second half,75.0,2.0,0.05850237265150172,1.9414976273484983,TARGET
D0435,Long,2025-07-01 21:35:00-05:00,2025-07-01 21:35:00-05:00,2025-07-01 21:40:00-05:00,2025-07-01 21:45:00-05:00,2025-07-01 21:45:00-05:00,2025-07-01 22:45:00-05:00,21036.5,0.3005044799978865,1.360832011281509,1.7729115100104795,1.2561982317853064,1,1,9.55263245590278,0.33,LOW,Overnight,2025,2025-Q3,Second half,75.0,0.4885215345831747,0.050596873224683606,0.4379246613584911,TIME
D0436,Long,2025-07-02 08:35:00-05:00,2025-07-02 08:35:00-05:00,2025-07-02 08:40:00-05:00,2025-07-02 08:45:00-05:00,2025-07-02 08:45:00-05:00,2025-07-02 09:25:00-05:00,21005.75,0.7295298176035186,3.3509148922315553,0.9961865731552564,0.9680451440231048,1,1,25.050484628453663,1.0,HIGH,Premarket,2025,2025-Q3,Second half,90.0,2.0,0.01929437056815863,1.9807056294318415,TARGET
D0437,Short,2025-07-07 07:50:00-05:00,2025-07-07 07:50:00-05:00,2025-07-07 07:55:00-05:00,2025-07-07 08:00:00-05:00,2025-07-07 08:00:00-05:00,2025-07-07 08:30:00-05:00,21274.25,0.10135548211487087,3.00990099009901,1.105833753834138,0.643838757404088,1,1,12.813767274998188,1.0,HIGH,Premarket,2025,2025-Q3,Second half,75.0,-1.0,0.0377198463933675,-1.0377198463933675,STOP
D0438,Long,2025-07-09 13:05:00-05:00,2025-07-09 13:05:00-05:00,2025-07-09 13:15:00-05:00,2025-07-09 13:20:00-05:00,2025-07-09 13:20:00-05:00,2025-07-09 14:20:00-05:00,21320.5,0.40874444424770295,1.9858770662814957,0.8431310508859443,0.8789128058470626,2,1,21.048731884353884,0.57,MID,Midday,2025,2025-Q3,Second half,75.0,0.6888776045828328,0.022962586819427627,0.6659150177634051,TIME
D0439,Short,2025-07-14 14:30:00-05:00,2025-07-14 14:30:00-05:00,2025-07-14 14:35:00-05:00,2025-07-14 14:40:00-05:00,2025-07-14 14:40:00-05:00,2025-07-14 15:40:00-05:00,21355.75,0.1302873787560926,1.7985905668999689,0.7103482623506405,0.7770029501339207,1,1,11.261218504372332,0.29,LOW,PM,2025,2025-Q3,Second half,75.0,-0.19240073050935178,0.042920162959781835,-0.2353208934691336,TIME
D0440,Short,2025-07-21 11:05:00-05:00,2025-07-21 11:05:00-05:00,2025-07-21 11:10:00-05:00,2025-07-21 11:15:00-05:00,2025-07-21 11:15:00-05:00,2025-07-21 11:50:00-05:00,21698.75,0.08564831091918788,1.1795988798053803,0.7836625254680493,0.20779354432146888,1,1,14.437407137917734,0.76,HIGH,MidAM,2025,2025-Q3,Second half,75.0,-1.0,0.033477848807346576,-1.0334778488073466,STOP
D0441,Long,2025-07-21 11:50:00-05:00,2025-07-21 11:50:00-05:00,2025-07-21 11:55:00-05:00,2025-07-21 12:00:00-05:00,2025-07-21 12:00:00-05:00,2025-07-21 13:00:00-05:00,21724.75,0.14057418848748293,1.0322640374022127,0.6668186764155377,0.6219494384895479,1,1,13.666705802714294,0.61,MID,Midday,2025,2025-Q3,Second half,85.0,-0.12195087029206819,0.035365752384701576,-0.15731662267676977,TIME
D0442,Short,2025-07-21 13:45:00-05:00,2025-07-21 13:45:00-05:00,2025-07-21 13:50:00-05:00,2025-07-21 13:55:00-05:00,2025-07-21 13:55:00-05:00,2025-07-21 14:40:00-05:00,21721.0,0.6308353460897362,2.4385463454471212,1.0624399074983482,1.0237064813175447,1,1,10.256846265626985,0.4,MID,Midday,2025,2025-Q3,Second half,75.0,2.0,0.047122996759060384,1.9528770032409397,TARGET
D0443,Short,2025-07-21 14:40:00-05:00,2025-07-21 14:40:00-05:00,2025-07-21 14:50:00-05:00,2025-07-21 14:55:00-05:00,2025-07-21 14:55:00-05:00,2025-07-21 15:55:00-05:00,21680.0,0.23979192535727506,1.7720602128865655,1.6252789191495198,1.0866810280442687,2,1,14.033556863917893,0.64,MID,PM,2025,2025-Q3,Second half,75.0,-0.10688665849615758,0.03444125662653986,-0.14132791512269743,TIME
D0444,Long,2025-07-21 20:00:00-05:00,2025-07-21 20:45:00-05:00,2025-07-21 20:50:00-05:00,2025-07-21 20:55:00-05:00,2025-07-21 20:55:00-05:00,2025-07-21 21:05:00-05:00,21681.25,0.3357134385498838,1.4172464002588578,0.46600452891452904,0.7225584865791055,1,1,6.227869554622332,0.08,LOW,Overnight,2025,2025-Q3,Second half,75.0,-1.0,0.07760813374368992,-1.07760813374369,STOP
D0445,Short,2025-07-23 08:30:00-05:00,2025-07-23 08:30:00-05:00,2025-07-23 08:35:00-05:00,2025-07-23 08:40:00-05:00,2025-07-23 08:40:00-05:00,2025-07-23 09:40:00-05:00,21550.25,0.5844365941541988,18.870975893263253,1.4272076775362088,1.7121705226540218,1,1,18.98175419444905,1.0,HIGH,Premarket,2025,2025-Q3,Second half,90.0,0.842914718845057,0.02546304879844596,0.817451670046611,TIME
D0446,Long,2025-07-23 20:15:00-05:00,2025-07-23 20:15:00-05:00,2025-07-23 20:30:00-05:00,2025-07-23 20:35:00-05:00,2025-07-23 20:35:00-05:00,2025-07-23 21:35:00-05:00,21727.0,0.5493898898560231,2.54326561324304,0.5364357306837697,0.11559581962410524,3,1,8.650831866167845,0.07,LOW,Overnight,2025,2025-Q3,Second half,90.0,-0.11559581962410524,0.055871312818317725,-0.17146713244242295,TIME
D0447,Long,2025-07-25 11:05:00-05:00,2025-07-25 11:05:00-05:00,2025-07-25 11:10:00-05:00,2025-07-25 11:20:00-05:00,2025-07-25 11:20:00-05:00,2025-07-25 12:20:00-05:00,21749.25,0.18994047090849775,1.1438724027559268,1.2220145030987626,1.820695136930012,1,2,14.829500805679302,0.73,HIGH,MidAM,2025,2025-Q3,Second half,75.0,-1.0,0.03259269072282244,-1.0325926907228224,STOP
D0448,Short,2025-07-25 14:50:00-05:00,2025-07-25 14:50:00-05:00,2025-07-25 14:55:00-05:00,2025-07-25 15:00:00-05:00,2025-07-25 15:00:00-05:00,2025-07-25 15:30:00-05:00,21744.0,0.13940688700094403,3.014212478639603,1.693601830097862,0.167402036142518,1,1,11.947285983411197,0.51,MID,PM,2025,2025-Q3,Second half,75.0,-1.0,0.040455492067776724,-1.0404554920677767,STOP
D0449,Long,2025-07-28 19:25:00-05:00,2025-07-28 19:25:00-05:00,2025-07-28 19:30:00-05:00,2025-07-28 19:40:00-05:00,2025-07-28 19:40:00-05:00,2025-07-28 20:40:00-05:00,21851.0,0.07570411364054144,1.7822632596091905,0.8067119150023222,0.4758879392608908,1,2,6.304005108133961,0.08,LOW,Overnight,2025,2025-Q3,Second half,90.0,0.29082040732609993,0.07667083465870561,0.21414957266739432,TIME
D0450,Long,2025-07-31 02:25:00-05:00,2025-07-31 02:25:00-05:00,2025-07-31 02:30:00-05:00,2025-07-31 02:35:00-05:00,2025-07-31 02:35:00-05:00,2025-07-31 03:00:00-05:00,22126.25,0.5184515289958131,2.28334424798079,1.329740012782836,1.3021590679591404,1,1,9.407452823101936,0.68,HIGH,Overnight,2025,2025-Q3,Second half,90.0,-1.0,0.051377704722197715,-1.0513777047221977,STOP
D0451,Short,2025-07-31 08:25:00-05:00,2025-07-31 08:25:00-05:00,2025-07-31 08:30:00-05:00,2025-07-31 08:35:00-05:00,2025-07-31 08:35:00-05:00,2025-07-31 08:50:00-05:00,22072.75,0.3742342525383607,4.236239706867342,4.754468211590649,4.234299660951477,1,1,22.081573692635136,1.0,HIGH,Premarket,2025,2025-Q3,Second half,90.0,-1.0,0.02188853657176309,-1.0218885365717632,STOP
D0452,Short,2025-07-31 22:45:00-05:00,2025-07-31 22:45:00-05:00,2025-07-31 22:50:00-05:00,2025-07-31 22:55:00-05:00,2025-07-31 22:55:00-05:00,2025-07-31 23:10:00-05:00,21636.5,0.22039801476046378,0.9899787427877316,0.5813766887865659,1.1908633001737445,1,1,10.076723330250605,0.03,LOW,Overnight,2025,2025-Q3,Second half,75.0,-1.0,0.04796532736810441,-1.0479653273681044,STOP
D0453,Short,2025-08-01 00:00:00-05:00,2025-08-01 00:35:00-05:00,2025-08-01 00:40:00-05:00,2025-08-01 00:45:00-05:00,2025-08-01 00:45:00-05:00,2025-08-01 01:25:00-05:00,21626.5,0.23905658432758256,1.2123933542882803,1.6190121883631272,1.0146883406592482,1,1,9.85524283594601,0.13,LOW,Overnight,2025,2025-Q3,Second half,75.0,2.0,0.04904326979852472,1.9509567302014752,TARGET
D0454,Short,2025-08-01 11:55:00-05:00,2025-08-01 11:55:00-05:00,2025-08-01 12:00:00-05:00,2025-08-01 12:10:00-05:00,2025-08-01 12:10:00-05:00,2025-08-01 13:10:00-05:00,21216.0,0.45987048321894913,1.715304583692941,1.069533945648291,0.9059873947045776,1,2,36.700289865337574,0.66,MID,Midday,2025,2025-Q3,Second half,75.0,1.044496745774701,0.013169741577159387,1.0313270041975415,TIME
D0455,Long,2025-08-04 02:05:00-05:00,2025-08-04 02:05:00-05:00,2025-08-04 02:10:00-05:00,2025-08-04 02:20:00-05:00,2025-08-04 02:20:00-05:00,2025-08-04 03:15:00-05:00,21320.5,0.4582127618994452,1.8185435734182251,1.133746456087442,0.37618606255444054,1,2,15.284989456960217,0.63,MID,Overnight,2025,2025-Q3,Second half,75.0,2.0,0.03162143714225982,1.9683785628577402,TARGET
D0456,Short,2025-08-05 02:30:00-05:00,2025-08-05 02:30:00-05:00,2025-08-05 02:45:00-05:00,2025-08-05 02:50:00-05:00,2025-08-05 02:50:00-05:00,2025-08-05 03:50:00-05:00,21676.0,0.7543239769895062,1.8166213703332856,2.2221501257771066,2.1616772699698403,3,1,11.44944268223041,0.83,HIGH,Overnight,2025,2025-Q3,Second half,75.0,-0.014556749292726198,0.04221457294890766,-0.05677132224163386,TIME
D0457,Short,2025-08-06 04:25:00-05:00,2025-08-06 04:25:00-05:00,2025-08-06 05:10:00-05:00,2025-08-06 05:15:00-05:00,2025-08-06 05:15:00-05:00,2025-08-06 06:00:00-05:00,21476.0,0.3455883364282732,1.661171018625791,1.827604516372486,1.5669804491614805,9,1,15.156538814960362,0.98,HIGH,Premarket,2025,2025-Q3,Second half,90.0,-1.0,0.031889426684688235,-1.0318894266846883,STOP
D0458,Short,2025-08-06 23:25:00-05:00,2025-08-06 23:25:00-05:00,2025-08-06 23:30:00-05:00,2025-08-06 23:35:00-05:00,2025-08-06 23:35:00-05:00,2025-08-07 00:00:00-05:00,21803.25,0.4188483919814632,1.8356328734253151,0.8806143558999966,0.7100411158170751,1,1,7.393938017178903,0.1,LOW,Overnight,2025,2025-Q3,Second half,90.0,2.0,0.06536886463077211,1.9346311353692278,TARGET
